timestamp,temperature_c
1751500800000,35.465
1751500803000,35.495
1751500806000,35.511
1751500809000,35.542
1751500812000,35.481
1751500815000,35.482
1751500818000,35.479
1751500821000,35.543
1751500824000,35.513
1751500827000,35.521
1751500830000,35.507
1751500833000,35.477
1751500836000,35.453
1751500839000,35.458
1751500842000,35.431
1751500845000,35.419
1751500848000,35.450
1751500851000,35.466
1751500854000,35.454
1751500857000,35.461
1751500860000,35.447
1751500863000,35.468
1751500866000,35.479
1751500869000,35.485
1751500872000,35.480
1751500875000,35.439
1751500878000,35.459
1751500881000,35.432
1751500884000,35.451
1751500887000,35.452
1751500890000,35.418
1751500893000,35.468
1751500896000,35.461
1751500899000,35.473
1751500902000,35.428
1751500905000,35.459
1751500908000,35.477
1751500911000,35.497
1751500914000,35.489
1751500917000,35.506
1751500920000,35.510
1751500923000,35.424
1751500926000,35.489
1751500929000,35.495
1751500932000,35.496
1751500935000,35.515
1751500938000,35.505
1751500941000,35.526
1751500944000,35.492
1751500947000,35.543
1751500950000,35.553
1751500953000,35.515
1751500956000,35.496
1751500959000,35.529
1751500962000,35.496
1751500965000,35.519
1751500968000,35.543
1751500971000,35.562
1751500974000,35.557
1751500977000,35.584
1751500980000,35.579
1751500983000,35.564
1751500986000,35.522
1751500989000,35.566
1751500992000,35.558
1751500995000,35.550
1751500998000,35.535
1751501001000,35.502
1751501004000,35.489
1751501007000,35.499
1751501010000,35.501
1751501013000,35.446
1751501016000,35.477
1751501019000,35.463
1751501022000,35.476
1751501025000,35.443
1751501028000,35.408
1751501031000,35.426
1751501034000,35.429
1751501037000,35.430
1751501040000,35.355
1751501043000,35.362
1751501046000,35.403
1751501049000,35.410
1751501052000,35.407
1751501055000,35.464
1751501058000,35.427
1751501061000,35.434
1751501064000,35.437
1751501067000,35.463
1751501070000,35.465
1751501073000,35.495
1751501076000,35.463
1751501079000,35.448
1751501082000,35.460
1751501085000,35.476
1751501088000,35.511
1751501091000,35.468
1751501094000,35.475
1751501097000,35.537
1751501100000,35.484
1751501103000,35.421
1751501106000,35.503
1751501109000,35.487
1751501112000,35.441
1751501115000,35.444
1751501118000,35.487
1751501121000,35.518
1751501124000,35.468
1751501127000,35.492
1751501130000,35.448
1751501133000,35.451
1751501136000,35.474
1751501139000,35.437
1751501142000,35.443
1751501145000,35.383
1751501148000,35.407
1751501151000,35.360
1751501154000,35.421
1751501157000,35.427
1751501160000,35.415
1751501163000,35.418
1751501166000,35.438
1751501169000,35.432
1751501172000,35.394
1751501175000,35.434
1751501178000,35.379
1751501181000,35.386
1751501184000,35.364
1751501187000,35.404
1751501190000,35.401
1751501193000,35.385
1751501196000,35.404
1751501199000,35.459
1751501202000,35.395
1751501205000,35.375
1751501208000,35.431
1751501211000,35.412
1751501214000,35.493
1751501217000,35.414
1751501220000,35.402
1751501223000,35.417
1751501226000,35.456
1751501229000,35.468
1751501232000,35.489
1751501235000,35.487
1751501238000,35.445
1751501241000,35.439
1751501244000,35.429
1751501247000,35.473
1751501250000,35.465
1751501253000,35.435
1751501256000,35.435
1751501259000,35.440
1751501262000,35.467
1751501265000,35.456
1751501268000,35.431
1751501271000,35.373
1751501274000,35.410
1751501277000,35.430
1751501280000,35.402
1751501283000,35.444
1751501286000,35.385
1751501289000,35.371
1751501292000,35.401
1751501295000,35.411
1751501298000,35.431
1751501301000,35.459
1751501304000,35.434
1751501307000,35.419
1751501310000,35.429
1751501313000,35.419
1751501316000,35.376
1751501319000,35.414
1751501322000,35.396
1751501325000,35.396
1751501328000,35.397
1751501331000,35.422
1751501334000,35.428
1751501337000,35.411
1751501340000,35.434
1751501343000,35.399
1751501346000,35.401
1751501349000,35.416
1751501352000,35.415
1751501355000,35.412
1751501358000,35.470
1751501361000,35.467
1751501364000,35.491
1751501367000,35.440
1751501370000,35.403
1751501373000,35.458
1751501376000,35.421
1751501379000,35.405
1751501382000,35.388
1751501385000,35.431
1751501388000,35.413
1751501391000,35.402
1751501394000,35.399
1751501397000,35.416
1751501400000,35.405
1751501403000,35.400
1751501406000,35.397
1751501409000,35.401
1751501412000,35.423
1751501415000,35.433
1751501418000,35.448
1751501421000,35.503
1751501424000,35.445
1751501427000,35.483
1751501430000,35.505
1751501433000,35.523
1751501436000,35.523
1751501439000,35.500
1751501442000,35.568
1751501445000,35.547
1751501448000,35.531
1751501451000,35.563
1751501454000,35.557
1751501457000,35.525
1751501460000,35.494
1751501463000,35.510
1751501466000,35.514
1751501469000,35.520
1751501472000,35.502
1751501475000,35.552
1751501478000,35.474
1751501481000,35.490
1751501484000,35.523
1751501487000,35.528
1751501490000,35.546
1751501493000,35.507
1751501496000,35.537
1751501499000,35.509
1751501502000,35.454
1751501505000,35.443
1751501508000,35.430
1751501511000,35.503
1751501514000,35.426
1751501517000,35.445
1751501520000,35.426
1751501523000,35.426
1751501526000,35.499
1751501529000,35.450
1751501532000,35.469
1751501535000,35.488
1751501538000,35.474
1751501541000,35.481
1751501544000,35.497
1751501547000,35.455
1751501550000,35.440
1751501553000,35.469
1751501556000,35.435
1751501559000,35.369
1751501562000,35.400
1751501565000,35.427
1751501568000,35.459
1751501571000,35.430
1751501574000,35.458
1751501577000,35.466
1751501580000,35.435
1751501583000,35.387
1751501586000,35.408
1751501589000,35.353
1751501592000,35.422
1751501595000,35.468
1751501598000,35.400
1751501601000,35.428
1751501604000,35.436
1751501607000,35.415
1751501610000,35.424
1751501613000,35.428
1751501616000,35.473
1751501619000,35.433
1751501622000,35.468
1751501625000,35.474
1751501628000,35.443
1751501631000,35.484
1751501634000,35.431
1751501637000,35.497
1751501640000,35.486
1751501643000,35.459
1751501646000,35.463
1751501649000,35.451
1751501652000,35.458
1751501655000,35.414
1751501658000,35.451
1751501661000,35.442
1751501664000,35.429
1751501667000,35.444
1751501670000,35.455
1751501673000,35.460
1751501676000,35.476
1751501679000,35.441
1751501682000,35.400
1751501685000,35.425
1751501688000,35.441
1751501691000,35.403
1751501694000,35.414
1751501697000,35.451
1751501700000,35.416
1751501703000,35.444
1751501706000,35.399
1751501709000,35.435
1751501712000,35.445
1751501715000,35.431
1751501718000,35.426
1751501721000,35.447
1751501724000,35.437
1751501727000,35.443
1751501730000,35.447
1751501733000,35.418
1751501736000,35.420
1751501739000,35.457
1751501742000,35.483
1751501745000,35.488
1751501748000,35.478
1751501751000,35.505
1751501754000,35.483
1751501757000,35.464
1751501760000,35.526
1751501763000,35.493
1751501766000,35.539
1751501769000,35.478
1751501772000,35.468
1751501775000,35.560
1751501778000,35.476
1751501781000,35.466
1751501784000,35.512
1751501787000,35.486
1751501790000,35.468
1751501793000,35.444
1751501796000,35.453
1751501799000,35.427
1751501802000,35.478
1751501805000,35.487
1751501808000,35.464
1751501811000,35.455
1751501814000,35.414
1751501817000,35.469
1751501820000,35.443
1751501823000,35.500
1751501826000,35.513
1751501829000,35.541
1751501832000,35.531
1751501835000,35.531
1751501838000,35.532
1751501841000,35.554
1751501844000,35.541
1751501847000,35.536
1751501850000,35.505
1751501853000,35.533
1751501856000,35.494
1751501859000,35.495
1751501862000,35.480
1751501865000,35.501
1751501868000,35.465
1751501871000,35.511
1751501874000,35.473
1751501877000,35.517
1751501880000,35.518
1751501883000,35.509
1751501886000,35.487
1751501889000,35.514
1751501892000,35.539
1751501895000,35.514
1751501898000,35.493
1751501901000,35.481
1751501904000,35.515
1751501907000,35.481
1751501910000,35.445
1751501913000,35.478
1751501916000,35.489
1751501919000,35.418
1751501922000,35.454
1751501925000,35.469
1751501928000,35.476
1751501931000,35.456
1751501934000,35.458
1751501937000,35.453
1751501940000,35.502
1751501943000,35.490
1751501946000,35.489
1751501949000,35.520
1751501952000,35.492
1751501955000,35.493
1751501958000,35.463
1751501961000,35.490
1751501964000,35.436
1751501967000,35.466
1751501970000,35.488
1751501973000,35.508
1751501976000,35.474
1751501979000,35.459
1751501982000,35.491
1751501985000,35.439
1751501988000,35.436
1751501991000,35.479
1751501994000,35.438
1751501997000,35.459
1751502000000,35.394
1751502003000,35.443
1751502006000,35.457
1751502009000,35.479
1751502012000,35.451
1751502015000,35.448
1751502018000,35.493
1751502021000,35.515
1751502024000,35.444
1751502027000,35.431
1751502030000,35.465
1751502033000,35.470
1751502036000,35.452
1751502039000,35.489
1751502042000,35.443
1751502045000,35.526
1751502048000,35.528
1751502051000,35.535
1751502054000,35.514
1751502057000,35.490
1751502060000,35.493
1751502063000,35.525
1751502066000,35.516
1751502069000,35.514
1751502072000,35.524
1751502075000,35.479
1751502078000,35.479
1751502081000,35.487
1751502084000,35.484
1751502087000,35.513
1751502090000,35.452
1751502093000,35.443
1751502096000,35.490
1751502099000,35.491
1751502102000,35.425
1751502105000,35.407
1751502108000,35.447
1751502111000,35.424
1751502114000,35.403
1751502117000,35.406
1751502120000,35.431
1751502123000,35.428
1751502126000,35.477
1751502129000,35.499
1751502132000,35.469
1751502135000,35.442
1751502138000,35.485
1751502141000,35.441
1751502144000,35.428
1751502147000,35.454
1751502150000,35.461
1751502153000,35.484
1751502156000,35.494
1751502159000,35.458
1751502162000,35.432
1751502165000,35.446
1751502168000,35.491
1751502171000,35.490
1751502174000,35.480
1751502177000,35.480
1751502180000,35.451
1751502183000,35.482
1751502186000,35.452
1751502189000,35.424
1751502192000,35.499
1751502195000,35.462
1751502198000,35.460
1751502201000,35.436
1751502204000,35.470
1751502207000,35.439
1751502210000,35.414
1751502213000,35.452
1751502216000,35.467
1751502219000,35.470
1751502222000,35.496
1751502225000,35.486
1751502228000,35.519
1751502231000,35.478
1751502234000,35.462
1751502237000,35.432
1751502240000,35.437
1751502243000,35.500
1751502246000,35.446
1751502249000,35.467
1751502252000,35.516
1751502255000,35.461
1751502258000,35.450
1751502261000,35.524
1751502264000,35.499
1751502267000,35.501
1751502270000,35.522
1751502273000,35.490
1751502276000,35.471
1751502279000,35.498
1751502282000,35.507
1751502285000,35.524
1751502288000,35.480
1751502291000,35.432
1751502294000,35.415
1751502297000,35.479
1751502300000,35.530
1751502303000,35.539
1751502306000,35.524
1751502309000,35.483
1751502312000,35.499
1751502315000,35.493
1751502318000,35.506
1751502321000,35.522
1751502324000,35.546
1751502327000,35.520
1751502330000,35.542
1751502333000,35.578
1751502336000,35.520
1751502339000,35.497
1751502342000,35.510
1751502345000,35.466
1751502348000,35.492
1751502351000,35.486
1751502354000,35.539
1751502357000,35.545
1751502360000,35.490
1751502363000,35.423
1751502366000,35.460
1751502369000,35.470
1751502372000,35.402
1751502375000,35.435
1751502378000,35.394
1751502381000,35.443
1751502384000,35.443
1751502387000,35.460
1751502390000,35.466
1751502393000,35.429
1751502396000,35.448
1751502399000,35.406
1751502402000,35.398
1751502405000,35.366
1751502408000,35.377
1751502411000,35.378
1751502414000,35.411
1751502417000,35.401
1751502420000,35.374
1751502423000,35.387
1751502426000,35.442
1751502429000,35.431
1751502432000,35.430
1751502435000,35.453
1751502438000,35.449
1751502441000,35.473
1751502444000,35.434
1751502447000,35.472
1751502450000,35.457
1751502453000,35.447
1751502456000,35.455
1751502459000,35.441
1751502462000,35.432
1751502465000,35.464
1751502468000,35.476
1751502471000,35.454
1751502474000,35.448
1751502477000,35.487
1751502480000,35.480
1751502483000,35.431
1751502486000,35.453
1751502489000,35.496
1751502492000,35.452
1751502495000,35.452
1751502498000,35.452
1751502501000,35.490
1751502504000,35.488
1751502507000,35.460
1751502510000,35.493
1751502513000,35.505
1751502516000,35.447
1751502519000,35.479
1751502522000,35.415
1751502525000,35.462
1751502528000,35.420
1751502531000,35.442
1751502534000,35.426
1751502537000,35.408
1751502540000,35.457
1751502543000,35.439
1751502546000,35.419
1751502549000,35.435
1751502552000,35.431
1751502555000,35.414
1751502558000,35.376
1751502561000,35.389
1751502564000,35.419
1751502567000,35.463
1751502570000,35.431
1751502573000,35.475
1751502576000,35.429
1751502579000,35.454
1751502582000,35.462
1751502585000,35.508
1751502588000,35.439
1751502591000,35.434
1751502594000,35.423
1751502597000,35.396
1751502600000,35.403
1751502603000,35.420
1751502606000,35.412
1751502609000,35.476
1751502612000,35.478
1751502615000,35.429
1751502618000,35.446
1751502621000,35.414
1751502624000,35.411
1751502627000,35.406
1751502630000,35.412
1751502633000,35.429
1751502636000,35.442
1751502639000,35.419
1751502642000,35.430
1751502645000,35.437
1751502648000,35.444
1751502651000,35.457
1751502654000,35.451
1751502657000,35.407
1751502660000,35.418
1751502663000,35.461
1751502666000,35.409
1751502669000,35.416
1751502672000,35.448
1751502675000,35.379
1751502678000,35.487
1751502681000,35.467
1751502684000,35.450
1751502687000,35.461
1751502690000,35.477
1751502693000,35.470
1751502696000,35.516
1751502699000,35.476
1751502702000,35.444
1751502705000,35.464
1751502708000,35.398
1751502711000,35.434
1751502714000,35.403
1751502717000,35.400
1751502720000,35.419
1751502723000,35.371
1751502726000,35.402
1751502729000,35.399
1751502732000,35.400
1751502735000,35.407
1751502738000,35.424
1751502741000,35.425
1751502744000,35.442
1751502747000,35.450
1751502750000,35.470
1751502753000,35.450
1751502756000,35.461
1751502759000,35.478
1751502762000,35.459
1751502765000,35.473
1751502768000,35.488
1751502771000,35.464
1751502774000,35.462
1751502777000,35.465
1751502780000,35.482
1751502783000,35.410
1751502786000,35.447
1751502789000,35.457
1751502792000,35.441
1751502795000,35.460
1751502798000,35.470
1751502801000,35.449
1751502804000,35.539
1751502807000,35.488
1751502810000,35.479
1751502813000,35.493
1751502816000,35.498
1751502819000,35.440
1751502822000,35.458
1751502825000,35.436
1751502828000,35.406
1751502831000,35.395
1751502834000,35.416
1751502837000,35.457
1751502840000,35.455
1751502843000,35.448
1751502846000,35.447
1751502849000,35.409
1751502852000,35.442
1751502855000,35.412
1751502858000,35.437
1751502861000,35.375
1751502864000,35.412
1751502867000,35.406
1751502870000,35.394
1751502873000,35.408
1751502876000,35.468
1751502879000,35.452
1751502882000,35.437
1751502885000,35.422
1751502888000,35.402
1751502891000,35.389
1751502894000,35.403
1751502897000,35.386
1751502900000,35.420
1751502903000,35.471
1751502906000,35.381
1751502909000,35.383
1751502912000,35.393
1751502915000,35.467
1751502918000,35.433
1751502921000,35.440
1751502924000,35.445
1751502927000,35.453
1751502930000,35.475
1751502933000,35.486
1751502936000,35.495
1751502939000,35.521
1751502942000,35.455
1751502945000,35.501
1751502948000,35.507
1751502951000,35.511
1751502954000,35.537
1751502957000,35.453
1751502960000,35.462
1751502963000,35.479
1751502966000,35.454
1751502969000,35.503
1751502972000,35.490
1751502975000,35.469
1751502978000,35.447
1751502981000,35.461
1751502984000,35.477
1751502987000,35.452
1751502990000,35.465
1751502993000,35.462
1751502996000,35.445
1751502999000,35.480
1751503002000,35.461
1751503005000,35.499
1751503008000,35.405
1751503011000,35.408
1751503014000,35.413
1751503017000,35.419
1751503020000,35.393
1751503023000,35.388
1751503026000,35.407
1751503029000,35.361
1751503032000,35.424
1751503035000,35.423
1751503038000,35.423
1751503041000,35.420
1751503044000,35.446
1751503047000,35.445
1751503050000,35.434
1751503053000,35.394
1751503056000,35.414
1751503059000,35.403
1751503062000,35.414
1751503065000,35.419
1751503068000,35.405
1751503071000,35.406
1751503074000,35.417
1751503077000,35.460
1751503080000,35.374
1751503083000,35.385
1751503086000,35.413
1751503089000,35.438
1751503092000,35.406
1751503095000,35.452
1751503098000,35.418
1751503101000,35.482
1751503104000,35.429
1751503107000,35.424
1751503110000,35.442
1751503113000,35.428
1751503116000,35.418
1751503119000,35.414
1751503122000,35.362
1751503125000,35.395
1751503128000,35.425
1751503131000,35.456
1751503134000,35.430
1751503137000,35.445
1751503140000,35.403
1751503143000,35.398
1751503146000,35.451
1751503149000,35.396
1751503152000,35.482
1751503155000,35.445
1751503158000,35.460
1751503161000,35.451
1751503164000,35.432
1751503167000,35.467
1751503170000,35.454
1751503173000,35.481
1751503176000,35.482
1751503179000,35.412
1751503182000,35.490
