timestamp,temperature_c
1743120000000,34.914
1743120003000,34.890
1743120006000,34.861
1743120009000,34.845
1743120012000,34.841
1743120015000,34.848
1743120018000,34.884
1743120021000,34.864
1743120024000,34.840
1743120027000,34.831
1743120030000,34.901
1743120033000,34.908
1743120036000,34.838
1743120039000,34.903
1743120042000,34.939
1743120045000,34.882
1743120048000,34.889
1743120051000,34.857
1743120054000,34.852
1743120057000,34.823
1743120060000,34.883
1743120063000,34.905
1743120066000,34.906
1743120069000,34.906
1743120072000,34.854
1743120075000,34.883
1743120078000,34.937
1743120081000,34.900
1743120084000,34.942
1743120087000,34.928
1743120090000,34.899
1743120093000,34.913
1743120096000,34.834
1743120099000,34.869
1743120102000,34.857
1743120105000,34.866
1743120108000,34.810
1743120111000,34.794
1743120114000,34.800
1743120117000,34.861
1743120120000,34.826
1743120123000,34.911
1743120126000,34.888
1743120129000,34.898
1743120132000,34.849
1743120135000,34.892
1743120138000,34.852
1743120141000,34.862
1743120144000,34.863
1743120147000,34.898
1743120150000,34.829
1743120153000,34.839
1743120156000,34.801
1743120159000,34.801
1743120162000,34.817
1743120165000,34.829
1743120168000,34.854
1743120171000,34.824
1743120174000,34.854
1743120177000,34.841
1743120180000,34.846
1743120183000,34.820
1743120186000,34.932
1743120189000,34.865
1743120192000,34.852
1743120195000,34.869
1743120198000,34.839
1743120201000,34.856
1743120204000,34.943
1743120207000,34.912
1743120210000,34.882
1743120213000,34.900
1743120216000,34.935
1743120219000,34.898
1743120222000,34.931
1743120225000,34.882
1743120228000,34.926
1743120231000,34.886
1743120234000,34.847
1743120237000,34.835
1743120240000,34.891
1743120243000,34.822
1743120246000,34.923
1743120249000,34.872
1743120252000,34.885
1743120255000,34.885
1743120258000,34.883
1743120261000,34.911
1743120264000,34.858
1743120267000,34.894
1743120270000,34.924
1743120273000,34.914
1743120276000,34.884
1743120279000,34.878
1743120282000,34.874
1743120285000,34.873
1743120288000,34.884
1743120291000,34.934
1743120294000,34.894
1743120297000,34.907
1743120300000,34.892
1743120303000,34.831
1743120306000,34.872
1743120309000,34.900
1743120312000,34.920
1743120315000,34.938
1743120318000,34.964
1743120321000,34.887
1743120324000,34.940
1743120327000,34.938
1743120330000,34.931
1743120333000,34.922
1743120336000,34.901
1743120339000,34.908
1743120342000,34.844
1743120345000,34.871
1743120348000,34.846
1743120351000,34.829
1743120354000,34.877
1743120357000,34.878
1743120360000,34.922
1743120363000,34.892
1743120366000,34.884
1743120369000,34.823
1743120372000,34.817
1743120375000,34.841
1743120378000,34.839
1743120381000,34.779
1743120384000,34.818
1743120387000,34.827
1743120390000,34.818
1743120393000,34.810
1743120396000,34.841
1743120399000,34.847
1743120402000,34.856
1743120405000,34.836
1743120408000,34.816
1743120411000,34.801
1743120414000,34.809
1743120417000,34.789
1743120420000,34.820
1743120423000,34.844
1743120426000,34.843
1743120429000,34.848
1743120432000,34.811
1743120435000,34.856
1743120438000,34.874
1743120441000,34.865
1743120444000,34.902
1743120447000,34.906
1743120450000,34.887
1743120453000,34.853
1743120456000,34.876
1743120459000,34.885
1743120462000,34.930
1743120465000,34.889
1743120468000,34.966
1743120471000,34.865
1743120474000,34.955
1743120477000,34.919
1743120480000,34.943
1743120483000,34.935
1743120486000,34.920
1743120489000,34.881
1743120492000,34.919
1743120495000,34.890
1743120498000,34.861
1743120501000,34.895
1743120504000,34.921
1743120507000,34.891
1743120510000,34.953
1743120513000,34.912
1743120516000,34.938
1743120519000,34.915
1743120522000,34.907
1743120525000,34.901
1743120528000,34.835
1743120531000,34.832
1743120534000,34.848
1743120537000,34.845
1743120540000,34.849
1743120543000,34.798
1743120546000,34.819
1743120549000,34.819
1743120552000,34.815
1743120555000,34.864
1743120558000,34.856
1743120561000,34.880
1743120564000,34.874
1743120567000,34.832
1743120570000,34.864
1743120573000,34.849
1743120576000,34.834
1743120579000,34.869
1743120582000,34.849
1743120585000,34.830
1743120588000,34.817
1743120591000,34.804
1743120594000,34.849
1743120597000,34.833
1743120600000,34.847
1743120603000,34.757
1743120606000,34.828
1743120609000,34.817
1743120612000,34.816
1743120615000,34.807
1743120618000,34.803
1743120621000,34.864
1743120624000,34.827
1743120627000,34.847
1743120630000,34.851
1743120633000,34.840
1743120636000,34.836
1743120639000,34.847
1743120642000,34.861
1743120645000,34.868
1743120648000,34.881
1743120651000,34.839
1743120654000,34.870
1743120657000,34.888
1743120660000,34.858
1743120663000,34.868
1743120666000,34.834
1743120669000,34.910
1743120672000,34.869
1743120675000,34.912
1743120678000,34.881
1743120681000,34.865
1743120684000,34.879
1743120687000,34.914
1743120690000,34.923
1743120693000,34.972
1743120696000,34.931
1743120699000,34.917
1743120702000,34.871
1743120705000,34.947
1743120708000,34.938
1743120711000,34.915
1743120714000,34.935
1743120717000,34.930
1743120720000,34.874
1743120723000,34.872
1743120726000,34.835
1743120729000,34.892
1743120732000,34.875
1743120735000,34.938
1743120738000,34.927
1743120741000,34.906
1743120744000,34.928
1743120747000,34.846
1743120750000,34.888
1743120753000,34.866
1743120756000,34.893
1743120759000,34.873
1743120762000,34.762
1743120765000,34.843
1743120768000,34.869
1743120771000,34.818
1743120774000,34.832
1743120777000,34.829
1743120780000,34.823
1743120783000,34.833
1743120786000,34.852
1743120789000,34.846
1743120792000,34.835
1743120795000,34.866
1743120798000,34.851
1743120801000,34.841
1743120804000,34.865
1743120807000,34.866
1743120810000,34.847
1743120813000,34.879
1743120816000,34.833
1743120819000,34.818
1743120822000,34.838
