timestamp,temperature_c
1739664000000,35.207
1739664003000,35.212
1739664006000,35.193
1739664009000,35.204
1739664012000,35.198
1739664015000,35.190
1739664018000,35.190
1739664021000,35.166
1739664024000,35.226
1739664027000,35.185
1739664030000,35.199
1739664033000,35.168
1739664036000,35.155
1739664039000,35.151
1739664042000,35.189
1739664045000,35.168
1739664048000,35.208
1739664051000,35.185
1739664054000,35.200
1739664057000,35.205
1739664060000,35.238
1739664063000,35.209
1739664066000,35.225
1739664069000,35.236
1739664072000,35.261
1739664075000,35.221
1739664078000,35.226
1739664081000,35.229
1739664084000,35.231
1739664087000,35.211
1739664090000,35.236
1739664093000,35.219
1739664096000,35.216
1739664099000,35.211
1739664102000,35.219
1739664105000,35.233
1739664108000,35.244
1739664111000,35.229
1739664114000,35.211
1739664117000,35.236
1739664120000,35.214
1739664123000,35.210
1739664126000,35.238
1739664129000,35.236
1739664132000,35.238
1739664135000,35.244
1739664138000,35.260
1739664141000,35.242
1739664144000,35.222
1739664147000,35.224
1739664150000,35.221
1739664153000,35.219
1739664156000,35.228
1739664159000,35.226
1739664162000,35.231
1739664165000,35.216
1739664168000,35.207
1739664171000,35.194
1739664174000,35.204
1739664177000,35.188
1739664180000,35.212
1739664183000,35.181
1739664186000,35.211
1739664189000,35.220
1739664192000,35.179
1739664195000,35.201
1739664198000,35.201
1739664201000,35.203
1739664204000,35.195
1739664207000,35.182
1739664210000,35.186
1739664213000,35.211
1739664216000,35.201
1739664219000,35.211
1739664222000,35.209
1739664225000,35.195
1739664228000,35.215
1739664231000,35.207
1739664234000,35.210
1739664237000,35.203
1739664240000,35.196
1739664243000,35.171
1739664246000,35.177
1739664249000,35.210
1739664252000,35.204
1739664255000,35.189
1739664258000,35.221
1739664261000,35.255
1739664264000,35.239
1739664267000,35.222
1739664270000,35.212
1739664273000,35.229
1739664276000,35.222
1739664279000,35.255
1739664282000,35.207
1739664285000,35.264
1739664288000,35.201
1739664291000,35.220
1739664294000,35.238
1739664297000,35.257
1739664300000,35.246
1739664303000,35.266
1739664306000,35.264
1739664309000,35.261
1739664312000,35.246
1739664315000,35.258
1739664318000,35.221
1739664321000,35.277
1739664324000,35.186
1739664327000,35.244
1739664330000,35.212
1739664333000,35.232
1739664336000,35.204
1739664339000,35.192
1739664342000,35.170
1739664345000,35.189
1739664348000,35.213
1739664351000,35.226
1739664354000,35.219
1739664357000,35.224
1739664360000,35.218
1739664363000,35.256
1739664366000,35.196
1739664369000,35.224
1739664372000,35.222
1739664375000,35.205
1739664378000,35.198
1739664381000,35.190
1739664384000,35.197
1739664387000,35.201
1739664390000,35.218
1739664393000,35.198
1739664396000,35.207
1739664399000,35.228
1739664402000,35.190
1739664405000,35.181
1739664408000,35.189
1739664411000,35.170
1739664414000,35.162
1739664417000,35.158
1739664420000,35.151
1739664423000,35.175
1739664426000,35.199
1739664429000,35.185
1739664432000,35.206
1739664435000,35.157
1739664438000,35.185
1739664441000,35.190
1739664444000,35.180
1739664447000,35.190
1739664450000,35.184
1739664453000,35.172
1739664456000,35.170
1739664459000,35.183
1739664462000,35.194
1739664465000,35.162
1739664468000,35.191
1739664471000,35.208
1739664474000,35.201
1739664477000,35.174
1739664480000,35.198
1739664483000,35.219
1739664486000,35.235
1739664489000,35.220
1739664492000,35.238
1739664495000,35.230
1739664498000,35.222
1739664501000,35.229
1739664504000,35.185
1739664507000,35.221
1739664510000,35.219
1739664513000,35.203
1739664516000,35.190
1739664519000,35.186
1739664522000,35.209
1739664525000,35.205
1739664528000,35.223
1739664531000,35.226
1739664534000,35.203
1739664537000,35.226
1739664540000,35.163
1739664543000,35.194
1739664546000,35.228
1739664549000,35.200
1739664552000,35.201
1739664555000,35.218
1739664558000,35.167
1739664561000,35.186
1739664564000,35.235
1739664567000,35.201
1739664570000,35.146
1739664573000,35.194
1739664576000,35.201
1739664579000,35.198
1739664582000,35.210
1739664585000,35.224
1739664588000,35.179
1739664591000,35.196
1739664594000,35.184
1739664597000,35.222
1739664600000,35.197
1739664603000,35.196
1739664606000,35.180
1739664609000,35.197
1739664612000,35.171
1739664615000,35.199
1739664618000,35.189
1739664621000,35.192
1739664624000,35.200
1739664627000,35.172
1739664630000,35.178
1739664633000,35.168
1739664636000,35.128
1739664639000,35.158
1739664642000,35.152
1739664645000,35.137
1739664648000,35.187
1739664651000,35.159
1739664654000,35.195
1739664657000,35.169
1739664660000,35.165
1739664663000,35.218
1739664666000,35.213
1739664669000,35.185
1739664672000,35.202
1739664675000,35.148
1739664678000,35.165
1739664681000,35.169
1739664684000,35.185
1739664687000,35.185
1739664690000,35.165
1739664693000,35.186
1739664696000,35.191
1739664699000,35.195
1739664702000,35.173
1739664705000,35.154
1739664708000,35.192
1739664711000,35.154
1739664714000,35.178
1739664717000,35.149
1739664720000,35.141
1739664723000,35.163
1739664726000,35.176
1739664729000,35.174
1739664732000,35.216
1739664735000,35.171
1739664738000,35.207
1739664741000,35.209
1739664744000,35.197
1739664747000,35.178
1739664750000,35.205
1739664753000,35.174
1739664756000,35.194
1739664759000,35.236
1739664762000,35.249
1739664765000,35.225
1739664768000,35.211
1739664771000,35.197
1739664774000,35.201
1739664777000,35.208
1739664780000,35.204
1739664783000,35.153
1739664786000,35.194
1739664789000,35.153
1739664792000,35.152
1739664795000,35.183
1739664798000,35.179
1739664801000,35.165
1739664804000,35.182
1739664807000,35.173
1739664810000,35.139
1739664813000,35.168
1739664816000,35.181
1739664819000,35.185
1739664822000,35.224
1739664825000,35.199
1739664828000,35.195
1739664831000,35.200
1739664834000,35.177
1739664837000,35.202
1739664840000,35.176
1739664843000,35.166
1739664846000,35.183
1739664849000,35.163
1739664852000,35.189
1739664855000,35.160
1739664858000,35.168
1739664861000,35.193
1739664864000,35.175
1739664867000,35.184
1739664870000,35.204
1739664873000,35.193
1739664876000,35.195
1739664879000,35.197
1739664882000,35.173
1739664885000,35.210
1739664888000,35.212
1739664891000,35.216
1739664894000,35.192
1739664897000,35.205
1739664900000,35.182
1739664903000,35.173
1739664906000,35.141
1739664909000,35.152
1739664912000,35.139
1739664915000,35.151
1739664918000,35.173
1739664921000,35.203
1739664924000,35.195
1739664927000,35.183
1739664930000,35.188
1739664933000,35.186
1739664936000,35.177
1739664939000,35.187
1739664942000,35.165
1739664945000,35.144
1739664948000,35.161
1739664951000,35.192
1739664954000,35.151
1739664957000,35.152
1739664960000,35.171
1739664963000,35.154
1739664966000,35.133
1739664969000,35.163
1739664972000,35.128
1739664975000,35.166
1739664978000,35.165
1739664981000,35.147
1739664984000,35.119
1739664987000,35.130
1739664990000,35.125
1739664993000,35.159
1739664996000,35.131
1739664999000,35.128
1739665002000,35.102
1739665005000,35.093
1739665008000,35.130
1739665011000,35.107
1739665014000,35.133
1739665017000,35.110
1739665020000,35.125
1739665023000,35.170
1739665026000,35.149
1739665029000,35.133
1739665032000,35.143
1739665035000,35.101
1739665038000,35.117
1739665041000,35.141
1739665044000,35.135
1739665047000,35.151
1739665050000,35.148
1739665053000,35.132
1739665056000,35.135
1739665059000,35.151
1739665062000,35.149
1739665065000,35.129
1739665068000,35.127
1739665071000,35.155
1739665074000,35.151
1739665077000,35.178
1739665080000,35.177
1739665083000,35.167
1739665086000,35.201
1739665089000,35.180
1739665092000,35.166
1739665095000,35.185
1739665098000,35.190
1739665101000,35.183
1739665104000,35.179
1739665107000,35.225
1739665110000,35.193
1739665113000,35.180
1739665116000,35.203
1739665119000,35.174
1739665122000,35.184
1739665125000,35.191
1739665128000,35.152
1739665131000,35.204
1739665134000,35.211
1739665137000,35.208
1739665140000,35.184
1739665143000,35.177
1739665146000,35.176
1739665149000,35.157
1739665152000,35.179
1739665155000,35.134
1739665158000,35.167
1739665161000,35.161
1739665164000,35.183
1739665167000,35.148
1739665170000,35.157
1739665173000,35.137
1739665176000,35.146
1739665179000,35.163
1739665182000,35.130
1739665185000,35.129
1739665188000,35.127
1739665191000,35.160
1739665194000,35.158
1739665197000,35.130
1739665200000,35.171
1739665203000,35.153
1739665206000,35.143
1739665209000,35.155
1739665212000,35.167
1739665215000,35.189
1739665218000,35.173
1739665221000,35.187
1739665224000,35.174
1739665227000,35.180
1739665230000,35.172
1739665233000,35.139
1739665236000,35.172
1739665239000,35.177
1739665242000,35.190
1739665245000,35.181
1739665248000,35.189
1739665251000,35.156
1739665254000,35.195
1739665257000,35.169
1739665260000,35.162
1739665263000,35.190
1739665266000,35.192
1739665269000,35.197
1739665272000,35.201
1739665275000,35.194
1739665278000,35.215
1739665281000,35.196
1739665284000,35.191
1739665287000,35.196
1739665290000,35.189
1739665293000,35.192
1739665296000,35.170
1739665299000,35.176
1739665302000,35.168
1739665305000,35.162
1739665308000,35.188
1739665311000,35.169
1739665314000,35.190
1739665317000,35.161
1739665320000,35.155
1739665323000,35.183
1739665326000,35.193
1739665329000,35.172
1739665332000,35.177
1739665335000,35.182
1739665338000,35.173
1739665341000,35.187
1739665344000,35.202
1739665347000,35.189
1739665350000,35.155
1739665353000,35.210
1739665356000,35.197
1739665359000,35.215
1739665362000,35.217
1739665365000,35.210
1739665368000,35.210
1739665371000,35.180
1739665374000,35.223
1739665377000,35.193
1739665380000,35.185
1739665383000,35.231
1739665386000,35.223
1739665389000,35.204
1739665392000,35.237
1739665395000,35.201
1739665398000,35.222
1739665401000,35.183
1739665404000,35.181
1739665407000,35.176
1739665410000,35.187
1739665413000,35.192
1739665416000,35.186
1739665419000,35.171
1739665422000,35.172
1739665425000,35.162
1739665428000,35.183
1739665431000,35.162
1739665434000,35.195
1739665437000,35.144
1739665440000,35.150
1739665443000,35.137
1739665446000,35.194
1739665449000,35.196
1739665452000,35.161
1739665455000,35.180
1739665458000,35.197
1739665461000,35.182
1739665464000,35.191
1739665467000,35.186
1739665470000,35.210
1739665473000,35.188
1739665476000,35.188
1739665479000,35.205
1739665482000,35.164
1739665485000,35.173
1739665488000,35.168
1739665491000,35.186
1739665494000,35.146
1739665497000,35.151
1739665500000,35.157
1739665503000,35.163
1739665506000,35.162
1739665509000,35.170
1739665512000,35.177
1739665515000,35.168
1739665518000,35.143
1739665521000,35.136
1739665524000,35.171
1739665527000,35.160
1739665530000,35.136
1739665533000,35.165
1739665536000,35.175
1739665539000,35.165
1739665542000,35.149
1739665545000,35.192
1739665548000,35.157
1739665551000,35.139
1739665554000,35.131
1739665557000,35.116
1739665560000,35.174
1739665563000,35.179
1739665566000,35.154
1739665569000,35.159
1739665572000,35.157
1739665575000,35.143
1739665578000,35.196
1739665581000,35.167
1739665584000,35.140
1739665587000,35.147
1739665590000,35.131
1739665593000,35.147
1739665596000,35.166
1739665599000,35.188
1739665602000,35.141
1739665605000,35.141
1739665608000,35.143
1739665611000,35.152
1739665614000,35.132
1739665617000,35.137
1739665620000,35.132
1739665623000,35.131
1739665626000,35.157
1739665629000,35.146
1739665632000,35.148
1739665635000,35.119
1739665638000,35.126
1739665641000,35.135
1739665644000,35.139
1739665647000,35.114
1739665650000,35.139
1739665653000,35.139
1739665656000,35.148
1739665659000,35.125
1739665662000,35.120
1739665665000,35.151
1739665668000,35.176
1739665671000,35.183
1739665674000,35.168
1739665677000,35.187
1739665680000,35.173
1739665683000,35.172
1739665686000,35.157
1739665689000,35.149
1739665692000,35.172
1739665695000,35.195
1739665698000,35.196
1739665701000,35.231
1739665704000,35.201
1739665707000,35.177
1739665710000,35.202
1739665713000,35.202
1739665716000,35.196
1739665719000,35.179
1739665722000,35.175
1739665725000,35.171
1739665728000,35.202
1739665731000,35.181
1739665734000,35.167
