timestamp,temperature_c
1754870400000,35.059
1754870403000,35.081
1754870406000,35.072
1754870409000,35.088
1754870412000,35.070
1754870415000,35.111
1754870418000,35.058
1754870421000,34.998
1754870424000,35.068
1754870427000,35.057
1754870430000,35.096
1754870433000,35.057
1754870436000,35.010
1754870439000,34.989
1754870442000,35.012
1754870445000,35.087
1754870448000,34.973
1754870451000,34.983
1754870454000,35.033
1754870457000,35.009
1754870460000,35.015
1754870463000,34.998
1754870466000,35.015
1754870469000,35.016
1754870472000,34.970
1754870475000,34.999
1754870478000,35.073
1754870481000,35.022
1754870484000,35.002
1754870487000,35.015
1754870490000,35.024
1754870493000,34.985
1754870496000,34.981
1754870499000,35.053
1754870502000,34.964
1754870505000,34.948
1754870508000,34.970
1754870511000,34.974
1754870514000,35.041
1754870517000,34.993
1754870520000,35.039
1754870523000,35.041
1754870526000,34.964
1754870529000,35.011
1754870532000,35.073
1754870535000,35.025
1754870538000,35.022
1754870541000,34.957
1754870544000,35.008
1754870547000,35.017
1754870550000,34.988
1754870553000,35.054
1754870556000,34.993
1754870559000,35.034
1754870562000,34.985
1754870565000,35.082
1754870568000,35.028
1754870571000,35.104
1754870574000,35.054
1754870577000,35.027
1754870580000,35.100
1754870583000,35.023
1754870586000,35.033
1754870589000,35.018
1754870592000,34.982
1754870595000,34.987
1754870598000,34.999
1754870601000,34.979
1754870604000,35.012
1754870607000,35.047
1754870610000,34.975
1754870613000,35.060
1754870616000,35.071
1754870619000,34.998
1754870622000,35.057
1754870625000,35.023
1754870628000,35.076
1754870631000,35.056
1754870634000,35.122
1754870637000,35.015
1754870640000,35.041
1754870643000,35.070
1754870646000,35.040
1754870649000,35.076
1754870652000,35.022
1754870655000,35.101
1754870658000,35.025
1754870661000,35.022
1754870664000,35.035
1754870667000,34.988
1754870670000,34.989
1754870673000,35.022
1754870676000,34.983
1754870679000,35.000
1754870682000,35.066
1754870685000,35.046
1754870688000,35.002
1754870691000,34.978
1754870694000,34.985
1754870697000,34.984
1754870700000,34.959
1754870703000,34.952
1754870706000,34.977
1754870709000,35.060
1754870712000,35.027
1754870715000,35.015
1754870718000,35.021
1754870721000,34.992
1754870724000,34.975
1754870727000,35.000
1754870730000,34.974
1754870733000,34.991
1754870736000,34.958
1754870739000,35.055
1754870742000,34.909
1754870745000,34.978
1754870748000,35.020
1754870751000,34.921
1754870754000,34.931
1754870757000,35.037
1754870760000,34.957
1754870763000,34.964
1754870766000,34.973
1754870769000,35.014
1754870772000,34.979
1754870775000,34.937
1754870778000,34.977
1754870781000,35.065
1754870784000,34.991
1754870787000,34.953
1754870790000,35.022
1754870793000,34.992
1754870796000,35.000
1754870799000,34.987
1754870802000,34.951
1754870805000,34.952
1754870808000,34.930
1754870811000,34.980
1754870814000,35.025
1754870817000,34.983
1754870820000,35.020
1754870823000,34.974
1754870826000,34.990
1754870829000,34.953
1754870832000,35.045
1754870835000,35.071
1754870838000,35.025
1754870841000,34.994
1754870844000,35.022
1754870847000,34.991
1754870850000,35.003
1754870853000,35.030
1754870856000,35.044
1754870859000,35.029
1754870862000,35.033
1754870865000,34.985
1754870868000,34.980
1754870871000,35.001
1754870874000,35.005
1754870877000,34.996
1754870880000,35.020
1754870883000,34.969
1754870886000,35.028
1754870889000,35.048
1754870892000,35.031
1754870895000,35.068
1754870898000,35.029
1754870901000,35.055
1754870904000,35.063
1754870907000,35.018
1754870910000,35.003
1754870913000,34.958
1754870916000,34.996
1754870919000,35.021
1754870922000,34.994
1754870925000,35.041
1754870928000,34.993
1754870931000,34.986
1754870934000,34.998
1754870937000,35.002
1754870940000,34.969
1754870943000,34.973
1754870946000,34.968
1754870949000,34.967
1754870952000,34.907
1754870955000,34.955
1754870958000,35.033
1754870961000,34.982
1754870964000,35.005
1754870967000,34.980
1754870970000,35.001
1754870973000,34.990
1754870976000,34.943
1754870979000,35.008
1754870982000,34.974
1754870985000,35.016
1754870988000,35.008
1754870991000,35.009
1754870994000,35.041
1754870997000,34.948
1754871000000,34.999
1754871003000,35.054
1754871006000,35.029
1754871009000,34.984
1754871012000,35.021
1754871015000,35.019
1754871018000,35.042
1754871021000,35.044
1754871024000,34.919
1754871027000,35.045
1754871030000,35.013
