timestamp,temperature_c
1743552000000,35.450
1743552003000,35.396
1743552006000,35.424
1743552009000,35.419
1743552012000,35.421
1743552015000,35.426
1743552018000,35.432
1743552021000,35.469
1743552024000,35.405
1743552027000,35.474
1743552030000,35.476
1743552033000,35.414
1743552036000,35.490
1743552039000,35.476
1743552042000,35.520
1743552045000,35.430
1743552048000,35.500
1743552051000,35.479
1743552054000,35.477
1743552057000,35.467
1743552060000,35.463
1743552063000,35.448
1743552066000,35.455
1743552069000,35.467
1743552072000,35.471
1743552075000,35.455
1743552078000,35.479
1743552081000,35.486
1743552084000,35.502
1743552087000,35.410
1743552090000,35.445
1743552093000,35.418
1743552096000,35.434
1743552099000,35.421
1743552102000,35.418
1743552105000,35.476
1743552108000,35.410
1743552111000,35.410
1743552114000,35.488
1743552117000,35.511
1743552120000,35.515
1743552123000,35.540
1743552126000,35.499
1743552129000,35.439
1743552132000,35.527
1743552135000,35.461
1743552138000,35.541
1743552141000,35.468
1743552144000,35.497
1743552147000,35.507
1743552150000,35.471
1743552153000,35.508
1743552156000,35.427
1743552159000,35.484
1743552162000,35.453
1743552165000,35.537
1743552168000,35.550
1743552171000,35.462
1743552174000,35.517
1743552177000,35.480
1743552180000,35.419
1743552183000,35.525
1743552186000,35.471
1743552189000,35.542
1743552192000,35.484
1743552195000,35.480
1743552198000,35.454
1743552201000,35.457
1743552204000,35.497
1743552207000,35.479
1743552210000,35.453
1743552213000,35.473
1743552216000,35.468
1743552219000,35.463
1743552222000,35.450
1743552225000,35.478
1743552228000,35.441
1743552231000,35.408
1743552234000,35.462
1743552237000,35.507
1743552240000,35.495
1743552243000,35.437
1743552246000,35.481
1743552249000,35.485
1743552252000,35.453
1743552255000,35.502
1743552258000,35.441
1743552261000,35.431
1743552264000,35.430
1743552267000,35.459
1743552270000,35.462
1743552273000,35.418
1743552276000,35.437
1743552279000,35.399
1743552282000,35.413
1743552285000,35.469
1743552288000,35.467
1743552291000,35.405
1743552294000,35.396
1743552297000,35.457
1743552300000,35.446
1743552303000,35.373
1743552306000,35.423
1743552309000,35.442
1743552312000,35.412
1743552315000,35.485
1743552318000,35.414
1743552321000,35.398
1743552324000,35.348
1743552327000,35.420
1743552330000,35.458
1743552333000,35.472
1743552336000,35.432
1743552339000,35.404
1743552342000,35.442
1743552345000,35.398
1743552348000,35.459
1743552351000,35.462
1743552354000,35.440
1743552357000,35.436
1743552360000,35.460
1743552363000,35.408
1743552366000,35.462
1743552369000,35.406
1743552372000,35.476
1743552375000,35.449
1743552378000,35.354
1743552381000,35.456
1743552384000,35.456
1743552387000,35.412
1743552390000,35.443
1743552393000,35.460
1743552396000,35.382
1743552399000,35.394
1743552402000,35.423
1743552405000,35.434
1743552408000,35.404
1743552411000,35.373
1743552414000,35.463
1743552417000,35.383
1743552420000,35.405
1743552423000,35.382
1743552426000,35.359
1743552429000,35.385
1743552432000,35.417
1743552435000,35.417
1743552438000,35.406
1743552441000,35.442
1743552444000,35.424
1743552447000,35.406
1743552450000,35.393
1743552453000,35.397
1743552456000,35.400
1743552459000,35.398
1743552462000,35.376
1743552465000,35.330
1743552468000,35.385
1743552471000,35.363
1743552474000,35.341
1743552477000,35.442
1743552480000,35.403
1743552483000,35.383
1743552486000,35.371
1743552489000,35.343
1743552492000,35.443
1743552495000,35.355
1743552498000,35.387
1743552501000,35.403
1743552504000,35.349
1743552507000,35.359
1743552510000,35.391
1743552513000,35.375
1743552516000,35.344
1743552519000,35.366
1743552522000,35.352
1743552525000,35.332
1743552528000,35.389
1743552531000,35.404
1743552534000,35.421
1743552537000,35.353
1743552540000,35.346
1743552543000,35.366
1743552546000,35.402
1743552549000,35.331
1743552552000,35.388
1743552555000,35.394
1743552558000,35.400
1743552561000,35.380
1743552564000,35.385
1743552567000,35.379
1743552570000,35.363
1743552573000,35.419
1743552576000,35.400
1743552579000,35.381
1743552582000,35.408
1743552585000,35.473
1743552588000,35.382
1743552591000,35.394
1743552594000,35.390
1743552597000,35.380
1743552600000,35.390
1743552603000,35.427
1743552606000,35.427
1743552609000,35.380
1743552612000,35.396
1743552615000,35.364
1743552618000,35.415
1743552621000,35.421
1743552624000,35.415
1743552627000,35.375
1743552630000,35.368
1743552633000,35.396
1743552636000,35.363
1743552639000,35.385
1743552642000,35.348
1743552645000,35.351
1743552648000,35.398
1743552651000,35.345
1743552654000,35.326
1743552657000,35.352
1743552660000,35.372
1743552663000,35.352
1743552666000,35.314
1743552669000,35.351
