timestamp,temperature_c
1739836800000,35.746
1739836803000,35.740
1739836806000,35.765
1739836809000,35.757
1739836812000,35.761
1739836815000,35.734
1739836818000,35.665
1739836821000,35.671
1739836824000,35.729
1739836827000,35.746
1739836830000,35.782
1739836833000,35.767
1739836836000,35.729
1739836839000,35.670
1739836842000,35.701
1739836845000,35.662
1739836848000,35.708
1739836851000,35.711
1739836854000,35.689
1739836857000,35.697
1739836860000,35.744
1739836863000,35.778
1739836866000,35.755
1739836869000,35.747
1739836872000,35.726
1739836875000,35.753
1739836878000,35.733
1739836881000,35.733
1739836884000,35.681
1739836887000,35.780
1739836890000,35.728
1739836893000,35.729
1739836896000,35.755
1739836899000,35.758
1739836902000,35.764
1739836905000,35.662
1739836908000,35.747
1739836911000,35.717
1739836914000,35.691
1739836917000,35.714
1739836920000,35.739
1739836923000,35.716
1739836926000,35.677
1739836929000,35.690
1739836932000,35.680
1739836935000,35.674
1739836938000,35.744
1739836941000,35.721
1739836944000,35.676
1739836947000,35.726
1739836950000,35.718
1739836953000,35.678
1739836956000,35.773
1739836959000,35.664
1739836962000,35.760
1739836965000,35.722
1739836968000,35.692
1739836971000,35.768
1739836974000,35.724
1739836977000,35.666
1739836980000,35.743
1739836983000,35.715
1739836986000,35.701
1739836989000,35.720
1739836992000,35.695
1739836995000,35.689
1739836998000,35.748
1739837001000,35.677
1739837004000,35.732
1739837007000,35.736
1739837010000,35.687
1739837013000,35.648
1739837016000,35.684
1739837019000,35.741
1739837022000,35.772
1739837025000,35.657
1739837028000,35.735
1739837031000,35.714
1739837034000,35.683
1739837037000,35.736
1739837040000,35.696
1739837043000,35.714
1739837046000,35.666
1739837049000,35.692
1739837052000,35.747
1739837055000,35.739
1739837058000,35.690
1739837061000,35.730
1739837064000,35.763
1739837067000,35.665
1739837070000,35.705
1739837073000,35.680
1739837076000,35.675
1739837079000,35.722
1739837082000,35.693
1739837085000,35.688
1739837088000,35.727
1739837091000,35.704
1739837094000,35.723
1739837097000,35.744
1739837100000,35.712
1739837103000,35.707
1739837106000,35.777
1739837109000,35.706
1739837112000,35.737
1739837115000,35.671
1739837118000,35.716
1739837121000,35.732
1739837124000,35.691
1739837127000,35.701
1739837130000,35.699
1739837133000,35.687
1739837136000,35.699
1739837139000,35.682
1739837142000,35.669
1739837145000,35.718
1739837148000,35.709
1739837151000,35.725
1739837154000,35.681
1739837157000,35.732
1739837160000,35.678
1739837163000,35.729
1739837166000,35.689
1739837169000,35.705
1739837172000,35.699
1739837175000,35.712
1739837178000,35.710
1739837181000,35.690
1739837184000,35.699
1739837187000,35.659
1739837190000,35.678
1739837193000,35.719
1739837196000,35.677
1739837199000,35.686
1739837202000,35.719
1739837205000,35.683
1739837208000,35.712
1739837211000,35.703
1739837214000,35.718
1739837217000,35.648
1739837220000,35.781
1739837223000,35.695
1739837226000,35.683
1739837229000,35.728
1739837232000,35.734
1739837235000,35.748
1739837238000,35.771
1739837241000,35.708
1739837244000,35.733
1739837247000,35.737
1739837250000,35.712
1739837253000,35.689
1739837256000,35.706
1739837259000,35.684
1739837262000,35.700
1739837265000,35.635
1739837268000,35.677
1739837271000,35.670
1739837274000,35.683
1739837277000,35.667
1739837280000,35.752
1739837283000,35.683
1739837286000,35.677
1739837289000,35.700
1739837292000,35.713
1739837295000,35.673
1739837298000,35.760
1739837301000,35.686
1739837304000,35.674
1739837307000,35.730
1739837310000,35.694
1739837313000,35.673
1739837316000,35.687
1739837319000,35.743
1739837322000,35.693
1739837325000,35.745
1739837328000,35.756
1739837331000,35.719
1739837334000,35.721
1739837337000,35.614
1739837340000,35.685
1739837343000,35.692
1739837346000,35.685
1739837349000,35.720
1739837352000,35.777
1739837355000,35.713
1739837358000,35.675
1739837361000,35.709
1739837364000,35.679
1739837367000,35.723
1739837370000,35.708
1739837373000,35.726
1739837376000,35.776
1739837379000,35.739
1739837382000,35.658
1739837385000,35.711
1739837388000,35.698
1739837391000,35.708
1739837394000,35.768
1739837397000,35.737
1739837400000,35.752
1739837403000,35.704
1739837406000,35.764
1739837409000,35.739
1739837412000,35.726
1739837415000,35.790
1739837418000,35.743
1739837421000,35.662
1739837424000,35.711
1739837427000,35.754
1739837430000,35.727
1739837433000,35.707
1739837436000,35.724
1739837439000,35.733
1739837442000,35.726
1739837445000,35.689
1739837448000,35.737
1739837451000,35.742
1739837454000,35.771
1739837457000,35.732
1739837460000,35.745
1739837463000,35.743
1739837466000,35.710
1739837469000,35.709
1739837472000,35.709
1739837475000,35.710
1739837478000,35.739
1739837481000,35.701
1739837484000,35.728
1739837487000,35.731
1739837490000,35.737
1739837493000,35.700
1739837496000,35.717
1739837499000,35.722
1739837502000,35.731
1739837505000,35.669
1739837508000,35.671
1739837511000,35.703
1739837514000,35.655
1739837517000,35.755
1739837520000,35.725
1739837523000,35.700
1739837526000,35.667
1739837529000,35.688
1739837532000,35.731
1739837535000,35.653
1739837538000,35.674
1739837541000,35.737
1739837544000,35.750
1739837547000,35.701
1739837550000,35.752
1739837553000,35.808
1739837556000,35.788
1739837559000,35.721
1739837562000,35.676
1739837565000,35.718
1739837568000,35.757
1739837571000,35.756
1739837574000,35.721
1739837577000,35.694
1739837580000,35.731
1739837583000,35.723
1739837586000,35.762
1739837589000,35.724
1739837592000,35.657
1739837595000,35.719
1739837598000,35.757
1739837601000,35.749
1739837604000,35.639
1739837607000,35.712
1739837610000,35.723
1739837613000,35.669
1739837616000,35.653
1739837619000,35.727
1739837622000,35.728
1739837625000,35.708
1739837628000,35.743
1739837631000,35.737
1739837634000,35.716
1739837637000,35.734
1739837640000,35.675
1739837643000,35.704
1739837646000,35.746
1739837649000,35.696
1739837652000,35.747
1739837655000,35.730
1739837658000,35.668
1739837661000,35.691
1739837664000,35.697
1739837667000,35.749
1739837670000,35.719
1739837673000,35.718
1739837676000,35.764
1739837679000,35.712
1739837682000,35.732
1739837685000,35.718
1739837688000,35.755
1739837691000,35.723
1739837694000,35.668
1739837697000,35.691
1739837700000,35.663
1739837703000,35.789
1739837706000,35.670
1739837709000,35.759
1739837712000,35.692
1739837715000,35.739
1739837718000,35.684
1739837721000,35.697
1739837724000,35.751
1739837727000,35.758
1739837730000,35.768
1739837733000,35.699
1739837736000,35.697
1739837739000,35.783
1739837742000,35.782
1739837745000,35.763
1739837748000,35.664
1739837751000,35.755
1739837754000,35.749
1739837757000,35.741
1739837760000,35.713
1739837763000,35.712
1739837766000,35.676
1739837769000,35.702
1739837772000,35.718
1739837775000,35.699
1739837778000,35.729
1739837781000,35.696
1739837784000,35.702
1739837787000,35.766
1739837790000,35.820
1739837793000,35.751
1739837796000,35.737
1739837799000,35.712
1739837802000,35.726
1739837805000,35.689
1739837808000,35.702
1739837811000,35.757
1739837814000,35.726
1739837817000,35.710
1739837820000,35.692
1739837823000,35.697
1739837826000,35.728
1739837829000,35.737
1739837832000,35.715
1739837835000,35.694
1739837838000,35.728
1739837841000,35.724
1739837844000,35.683
1739837847000,35.731
1739837850000,35.739
1739837853000,35.663
1739837856000,35.722
1739837859000,35.741
1739837862000,35.696
1739837865000,35.727
1739837868000,35.697
1739837871000,35.765
1739837874000,35.766
