timestamp,temperature_c
1753574400000,35.062
1753574403000,35.034
1753574406000,35.048
1753574409000,35.013
1753574412000,35.010
1753574415000,34.993
1753574418000,35.030
1753574421000,34.988
1753574424000,35.032
1753574427000,35.047
1753574430000,34.983
1753574433000,35.038
1753574436000,34.985
1753574439000,35.062
1753574442000,35.077
1753574445000,35.056
1753574448000,35.027
1753574451000,35.048
1753574454000,35.008
1753574457000,35.067
1753574460000,35.035
1753574463000,35.025
1753574466000,35.007
1753574469000,35.047
1753574472000,35.006
1753574475000,35.033
1753574478000,35.046
1753574481000,35.060
1753574484000,35.054
1753574487000,35.019
1753574490000,35.057
1753574493000,35.041
1753574496000,35.037
1753574499000,35.060
1753574502000,35.081
1753574505000,35.060
1753574508000,35.052
1753574511000,35.035
1753574514000,35.048
1753574517000,35.024
1753574520000,34.975
1753574523000,35.034
1753574526000,35.012
1753574529000,35.009
1753574532000,34.998
1753574535000,35.095
1753574538000,35.046
1753574541000,35.047
1753574544000,35.064
1753574547000,35.014
1753574550000,35.015
1753574553000,35.013
1753574556000,35.030
1753574559000,35.064
1753574562000,35.042
1753574565000,35.017
1753574568000,35.053
1753574571000,35.044
1753574574000,35.003
1753574577000,34.990
1753574580000,35.041
1753574583000,35.089
1753574586000,35.039
1753574589000,34.995
1753574592000,34.941
1753574595000,35.021
1753574598000,35.053
1753574601000,35.029
1753574604000,35.046
1753574607000,35.047
1753574610000,35.076
1753574613000,35.055
1753574616000,35.016
1753574619000,35.027
1753574622000,35.022
1753574625000,35.030
1753574628000,34.975
1753574631000,34.990
1753574634000,35.021
1753574637000,35.057
1753574640000,35.058
1753574643000,35.085
1753574646000,35.084
1753574649000,35.042
1753574652000,35.055
1753574655000,35.071
1753574658000,35.031
1753574661000,35.068
1753574664000,35.074
1753574667000,35.059
1753574670000,35.096
1753574673000,35.101
1753574676000,35.067
1753574679000,35.046
1753574682000,35.036
1753574685000,34.998
1753574688000,35.011
1753574691000,35.106
1753574694000,35.064
1753574697000,35.051
1753574700000,35.052
1753574703000,35.035
1753574706000,35.066
1753574709000,35.076
1753574712000,35.106
1753574715000,35.076
1753574718000,35.061
1753574721000,35.054
1753574724000,35.086
1753574727000,35.062
1753574730000,35.042
1753574733000,35.005
1753574736000,34.991
1753574739000,35.019
1753574742000,34.966
1753574745000,35.000
1753574748000,34.944
1753574751000,35.048
1753574754000,34.977
1753574757000,35.009
1753574760000,35.048
1753574763000,35.061
1753574766000,35.021
1753574769000,35.010
1753574772000,35.028
1753574775000,35.036
1753574778000,35.022
1753574781000,35.068
1753574784000,35.044
1753574787000,35.034
1753574790000,35.097
1753574793000,35.081
1753574796000,35.075
1753574799000,35.021
1753574802000,35.059
1753574805000,35.053
1753574808000,35.017
1753574811000,35.021
1753574814000,35.009
1753574817000,34.958
1753574820000,35.029
1753574823000,35.064
1753574826000,35.057
1753574829000,35.028
1753574832000,35.033
1753574835000,34.996
1753574838000,35.063
1753574841000,34.997
1753574844000,35.006
1753574847000,35.057
1753574850000,35.067
1753574853000,35.046
1753574856000,35.079
1753574859000,35.039
1753574862000,35.104
1753574865000,35.041
1753574868000,35.073
1753574871000,35.087
1753574874000,35.157
1753574877000,35.102
1753574880000,35.090
1753574883000,35.095
1753574886000,35.091
1753574889000,35.058
1753574892000,35.033
1753574895000,35.064
1753574898000,35.100
1753574901000,35.082
1753574904000,35.074
1753574907000,35.067
1753574910000,35.063
1753574913000,35.059
1753574916000,35.067
1753574919000,35.055
1753574922000,35.046
1753574925000,35.054
1753574928000,35.093
1753574931000,35.104
1753574934000,35.058
1753574937000,35.101
1753574940000,35.055
1753574943000,35.079
1753574946000,35.088
1753574949000,35.056
1753574952000,35.134
1753574955000,35.054
1753574958000,35.109
1753574961000,35.049
1753574964000,35.016
1753574967000,35.079
1753574970000,35.020
1753574973000,35.112
1753574976000,35.087
1753574979000,35.084
1753574982000,35.088
1753574985000,35.081
1753574988000,35.047
1753574991000,35.078
1753574994000,35.048
1753574997000,35.067
1753575000000,35.046
1753575003000,35.013
1753575006000,35.041
1753575009000,35.041
1753575012000,35.005
1753575015000,35.057
1753575018000,35.070
1753575021000,35.023
1753575024000,35.058
1753575027000,35.041
1753575030000,35.051
1753575033000,35.072
1753575036000,35.071
1753575039000,35.046
1753575042000,35.016
1753575045000,35.025
1753575048000,35.088
1753575051000,35.066
1753575054000,35.065
1753575057000,35.142
1753575060000,35.011
1753575063000,35.070
1753575066000,35.072
1753575069000,35.053
1753575072000,35.093
1753575075000,35.053
1753575078000,35.062
1753575081000,35.063
1753575084000,35.005
1753575087000,35.038
1753575090000,35.012
1753575093000,35.100
1753575096000,35.068
1753575099000,35.091
1753575102000,35.085
1753575105000,35.090
1753575108000,35.046
1753575111000,35.043
1753575114000,35.054
1753575117000,35.059
1753575120000,35.056
1753575123000,35.002
1753575126000,35.081
1753575129000,35.058
1753575132000,35.037
1753575135000,34.999
1753575138000,35.019
1753575141000,35.070
1753575144000,35.067
1753575147000,34.991
1753575150000,35.064
1753575153000,35.015
1753575156000,34.992
1753575159000,35.036
1753575162000,35.031
1753575165000,35.012
1753575168000,35.016
1753575171000,35.013
1753575174000,34.994
1753575177000,35.013
1753575180000,34.996
1753575183000,35.042
1753575186000,35.049
1753575189000,35.082
1753575192000,35.036
1753575195000,35.055
1753575198000,35.046
1753575201000,35.037
1753575204000,35.003
1753575207000,35.026
1753575210000,35.043
1753575213000,35.006
1753575216000,35.024
1753575219000,35.000
1753575222000,35.073
1753575225000,35.110
1753575228000,35.074
1753575231000,35.034
1753575234000,35.076
1753575237000,35.040
1753575240000,35.081
1753575243000,35.018
1753575246000,35.075
1753575249000,35.087
1753575252000,35.078
1753575255000,35.047
1753575258000,35.036
1753575261000,35.084
1753575264000,35.028
1753575267000,35.035
1753575270000,35.040
1753575273000,35.044
1753575276000,35.017
1753575279000,35.039
1753575282000,35.054
1753575285000,35.014
1753575288000,35.064
1753575291000,35.044
1753575294000,35.062
1753575297000,35.090
1753575300000,35.053
1753575303000,35.069
1753575306000,35.040
1753575309000,35.040
1753575312000,34.997
1753575315000,35.041
1753575318000,34.996
1753575321000,35.007
1753575324000,35.041
1753575327000,35.023
1753575330000,35.075
1753575333000,34.993
1753575336000,35.061
1753575339000,35.070
1753575342000,35.071
1753575345000,35.055
1753575348000,35.036
1753575351000,35.060
1753575354000,35.030
1753575357000,35.024
1753575360000,35.067
1753575363000,35.052
1753575366000,35.067
1753575369000,35.084
1753575372000,35.053
1753575375000,35.048
1753575378000,35.110
1753575381000,35.077
1753575384000,35.091
1753575387000,35.034
1753575390000,35.074
1753575393000,35.005
1753575396000,35.090
1753575399000,35.062
1753575402000,35.069
1753575405000,35.056
1753575408000,35.063
1753575411000,35.047
1753575414000,35.021
1753575417000,35.078
1753575420000,35.048
1753575423000,35.095
1753575426000,35.073
1753575429000,35.042
1753575432000,35.082
1753575435000,35.069
1753575438000,35.116
1753575441000,35.059
1753575444000,35.047
1753575447000,35.115
1753575450000,35.080
1753575453000,35.056
1753575456000,35.082
1753575459000,35.111
1753575462000,35.128
1753575465000,35.050
1753575468000,35.074
1753575471000,35.043
1753575474000,35.048
1753575477000,35.074
1753575480000,35.081
1753575483000,35.086
1753575486000,35.088
1753575489000,35.003
1753575492000,35.043
1753575495000,35.021
1753575498000,35.050
1753575501000,35.038
1753575504000,35.017
1753575507000,35.006
1753575510000,35.050
1753575513000,35.050
1753575516000,35.040
1753575519000,35.035
1753575522000,35.063
1753575525000,34.996
1753575528000,35.006
1753575531000,35.042
1753575534000,35.021
1753575537000,34.979
1753575540000,35.012
1753575543000,35.002
1753575546000,35.025
1753575549000,34.997
1753575552000,34.997
1753575555000,35.042
1753575558000,35.040
1753575561000,35.085
1753575564000,35.096
1753575567000,35.032
1753575570000,35.056
1753575573000,35.069
1753575576000,35.101
1753575579000,35.099
1753575582000,35.063
1753575585000,35.087
1753575588000,35.159
1753575591000,35.112
1753575594000,35.037
1753575597000,35.092
1753575600000,35.109
1753575603000,35.104
1753575606000,35.118
1753575609000,35.105
1753575612000,35.134
1753575615000,35.105
1753575618000,35.114
1753575621000,35.093
1753575624000,35.019
1753575627000,35.085
1753575630000,35.052
1753575633000,35.052
1753575636000,35.059
1753575639000,35.026
1753575642000,35.046
1753575645000,35.014
1753575648000,35.029
1753575651000,35.078
1753575654000,35.044
1753575657000,35.043
1753575660000,35.044
1753575663000,35.064
1753575666000,35.057
1753575669000,35.037
1753575672000,35.061
1753575675000,35.108
1753575678000,35.091
1753575681000,35.052
1753575684000,35.084
1753575687000,35.089
1753575690000,35.068
1753575693000,35.034
1753575696000,35.108
1753575699000,35.067
