timestamp,temperature_c
1748649600000,35.211
1748649603000,35.233
1748649606000,35.263
1748649609000,35.268
1748649612000,35.235
1748649615000,35.257
1748649618000,35.214
1748649621000,35.214
1748649624000,35.230
1748649627000,35.194
1748649630000,35.271
1748649633000,35.270
1748649636000,35.230
1748649639000,35.250
1748649642000,35.235
1748649645000,35.289
1748649648000,35.225
1748649651000,35.245
1748649654000,35.211
1748649657000,35.249
1748649660000,35.167
1748649663000,35.235
1748649666000,35.203
1748649669000,35.170
1748649672000,35.243
1748649675000,35.232
1748649678000,35.190
1748649681000,35.266
1748649684000,35.232
1748649687000,35.204
1748649690000,35.233
1748649693000,35.287
1748649696000,35.305
1748649699000,35.252
1748649702000,35.290
1748649705000,35.223
1748649708000,35.285
1748649711000,35.333
1748649714000,35.304
1748649717000,35.324
1748649720000,35.343
1748649723000,35.288
1748649726000,35.289
1748649729000,35.279
1748649732000,35.284
1748649735000,35.277
1748649738000,35.266
1748649741000,35.268
1748649744000,35.281
1748649747000,35.312
1748649750000,35.223
1748649753000,35.239
1748649756000,35.242
1748649759000,35.246
1748649762000,35.212
1748649765000,35.240
1748649768000,35.202
1748649771000,35.247
1748649774000,35.212
1748649777000,35.280
1748649780000,35.223
1748649783000,35.265
1748649786000,35.308
1748649789000,35.292
1748649792000,35.273
1748649795000,35.288
1748649798000,35.282
1748649801000,35.285
1748649804000,35.242
1748649807000,35.269
1748649810000,35.228
1748649813000,35.229
1748649816000,35.204
1748649819000,35.220
1748649822000,35.264
1748649825000,35.270
1748649828000,35.253
1748649831000,35.269
1748649834000,35.250
1748649837000,35.261
1748649840000,35.256
1748649843000,35.314
1748649846000,35.261
1748649849000,35.305
1748649852000,35.305
1748649855000,35.242
1748649858000,35.314
1748649861000,35.300
1748649864000,35.310
1748649867000,35.316
1748649870000,35.283
1748649873000,35.285
1748649876000,35.282
1748649879000,35.305
1748649882000,35.303
1748649885000,35.238
1748649888000,35.261
1748649891000,35.323
1748649894000,35.327
1748649897000,35.278
1748649900000,35.264
1748649903000,35.245
1748649906000,35.334
1748649909000,35.304
1748649912000,35.280
1748649915000,35.252
1748649918000,35.275
1748649921000,35.241
1748649924000,35.252
1748649927000,35.259
1748649930000,35.261
1748649933000,35.280
1748649936000,35.223
1748649939000,35.271
1748649942000,35.236
1748649945000,35.257
1748649948000,35.241
1748649951000,35.234
1748649954000,35.251
1748649957000,35.189
1748649960000,35.218
1748649963000,35.276
1748649966000,35.212
1748649969000,35.224
1748649972000,35.162
1748649975000,35.143
1748649978000,35.141
1748649981000,35.208
1748649984000,35.239
1748649987000,35.237
1748649990000,35.222
1748649993000,35.236
1748649996000,35.209
1748649999000,35.225
1748650002000,35.240
1748650005000,35.226
1748650008000,35.188
1748650011000,35.194
1748650014000,35.255
1748650017000,35.209
1748650020000,35.287
1748650023000,35.259
1748650026000,35.248
1748650029000,35.263
1748650032000,35.276
1748650035000,35.250
1748650038000,35.306
1748650041000,35.313
1748650044000,35.241
1748650047000,35.314
1748650050000,35.289
1748650053000,35.316
1748650056000,35.309
1748650059000,35.280
1748650062000,35.310
1748650065000,35.318
1748650068000,35.265
1748650071000,35.316
1748650074000,35.287
1748650077000,35.260
1748650080000,35.245
1748650083000,35.297
1748650086000,35.287
1748650089000,35.286
1748650092000,35.266
1748650095000,35.280
1748650098000,35.312
1748650101000,35.339
1748650104000,35.307
1748650107000,35.247
1748650110000,35.313
1748650113000,35.332
1748650116000,35.247
1748650119000,35.297
1748650122000,35.288
1748650125000,35.306
1748650128000,35.239
1748650131000,35.302
1748650134000,35.240
1748650137000,35.297
1748650140000,35.244
1748650143000,35.332
1748650146000,35.363
1748650149000,35.306
1748650152000,35.239
1748650155000,35.272
1748650158000,35.293
1748650161000,35.286
1748650164000,35.234
1748650167000,35.266
1748650170000,35.227
1748650173000,35.250
1748650176000,35.233
1748650179000,35.187
1748650182000,35.161
1748650185000,35.234
1748650188000,35.258
1748650191000,35.230
1748650194000,35.243
1748650197000,35.186
1748650200000,35.269
1748650203000,35.200
1748650206000,35.247
1748650209000,35.251
1748650212000,35.228
1748650215000,35.261
1748650218000,35.277
1748650221000,35.238
1748650224000,35.187
1748650227000,35.214
1748650230000,35.267
1748650233000,35.233
1748650236000,35.209
1748650239000,35.227
1748650242000,35.225
1748650245000,35.226
1748650248000,35.256
1748650251000,35.176
1748650254000,35.163
1748650257000,35.232
1748650260000,35.188
1748650263000,35.168
1748650266000,35.227
1748650269000,35.178
1748650272000,35.187
1748650275000,35.166
1748650278000,35.234
1748650281000,35.190
1748650284000,35.223
1748650287000,35.226
1748650290000,35.215
1748650293000,35.219
1748650296000,35.264
1748650299000,35.233
1748650302000,35.193
1748650305000,35.229
1748650308000,35.201
1748650311000,35.282
1748650314000,35.265
1748650317000,35.293
1748650320000,35.185
1748650323000,35.189
1748650326000,35.189
1748650329000,35.237
1748650332000,35.214
1748650335000,35.207
1748650338000,35.216
1748650341000,35.204
1748650344000,35.161
1748650347000,35.234
1748650350000,35.233
1748650353000,35.205
1748650356000,35.195
1748650359000,35.234
1748650362000,35.143
1748650365000,35.172
1748650368000,35.164
1748650371000,35.227
1748650374000,35.201
1748650377000,35.206
1748650380000,35.260
1748650383000,35.273
1748650386000,35.218
1748650389000,35.240
1748650392000,35.221
1748650395000,35.250
1748650398000,35.236
1748650401000,35.174
1748650404000,35.218
1748650407000,35.229
1748650410000,35.219
1748650413000,35.210
1748650416000,35.197
1748650419000,35.215
1748650422000,35.183
1748650425000,35.215
