timestamp,temperature_c
1749254400000,35.018
1749254403000,34.998
1749254406000,35.026
1749254409000,34.957
1749254412000,34.994
1749254415000,35.005
1749254418000,34.974
1749254421000,34.950
1749254424000,34.993
1749254427000,35.026
1749254430000,35.022
1749254433000,34.935
1749254436000,34.912
1749254439000,34.945
1749254442000,34.957
1749254445000,35.028
1749254448000,34.946
1749254451000,34.954
1749254454000,34.972
1749254457000,34.933
1749254460000,34.960
1749254463000,35.006
1749254466000,34.996
1749254469000,35.023
1749254472000,35.052
1749254475000,35.058
1749254478000,35.035
1749254481000,35.096
1749254484000,35.019
1749254487000,35.016
1749254490000,35.022
1749254493000,34.996
1749254496000,35.049
1749254499000,35.076
1749254502000,35.009
1749254505000,35.054
1749254508000,35.053
1749254511000,35.006
1749254514000,35.033
1749254517000,35.026
1749254520000,35.021
1749254523000,35.037
1749254526000,35.057
1749254529000,35.079
1749254532000,35.050
1749254535000,35.044
1749254538000,35.048
1749254541000,35.014
1749254544000,35.009
1749254547000,35.004
1749254550000,34.988
1749254553000,35.021
1749254556000,35.036
1749254559000,35.000
1749254562000,34.990
1749254565000,34.999
1749254568000,34.990
1749254571000,35.052
1749254574000,34.958
1749254577000,34.997
1749254580000,34.995
1749254583000,34.988
1749254586000,34.936
1749254589000,34.946
1749254592000,35.012
1749254595000,34.988
1749254598000,35.005
1749254601000,35.038
1749254604000,34.976
1749254607000,35.000
1749254610000,35.006
1749254613000,35.007
1749254616000,35.004
1749254619000,34.997
1749254622000,35.039
1749254625000,34.983
1749254628000,34.999
1749254631000,34.962
1749254634000,34.950
1749254637000,35.005
1749254640000,35.004
1749254643000,34.993
1749254646000,34.969
1749254649000,34.939
1749254652000,34.999
1749254655000,35.000
1749254658000,35.016
1749254661000,34.951
1749254664000,34.970
1749254667000,34.995
1749254670000,34.985
1749254673000,35.013
1749254676000,35.055
1749254679000,34.942
1749254682000,34.954
1749254685000,34.953
1749254688000,35.030
1749254691000,35.014
1749254694000,35.053
1749254697000,34.967
1749254700000,34.994
1749254703000,35.033
1749254706000,34.983
1749254709000,34.936
1749254712000,35.004
1749254715000,35.026
1749254718000,35.026
1749254721000,35.027
1749254724000,35.022
1749254727000,35.022
1749254730000,35.031
1749254733000,34.992
1749254736000,35.049
1749254739000,35.064
1749254742000,35.028
1749254745000,34.988
1749254748000,35.046
1749254751000,35.041
1749254754000,34.944
1749254757000,35.008
1749254760000,34.976
1749254763000,34.993
1749254766000,34.949
1749254769000,35.006
1749254772000,34.979
1749254775000,35.023
1749254778000,34.998
1749254781000,34.949
1749254784000,34.979
1749254787000,34.961
1749254790000,34.989
1749254793000,35.001
1749254796000,35.033
1749254799000,34.992
1749254802000,34.996
1749254805000,34.944
1749254808000,34.974
1749254811000,35.003
1749254814000,35.013
1749254817000,35.057
1749254820000,35.010
1749254823000,34.995
1749254826000,35.007
1749254829000,34.957
1749254832000,34.976
1749254835000,35.023
1749254838000,35.037
1749254841000,34.982
1749254844000,35.019
1749254847000,34.978
1749254850000,34.961
1749254853000,34.992
1749254856000,34.956
1749254859000,35.022
1749254862000,35.012
1749254865000,34.996
1749254868000,34.952
1749254871000,34.978
1749254874000,35.004
1749254877000,34.956
1749254880000,34.938
1749254883000,34.946
1749254886000,35.002
1749254889000,34.966
1749254892000,34.986
1749254895000,34.943
1749254898000,34.949
1749254901000,34.953
1749254904000,34.965
1749254907000,34.978
1749254910000,34.975
1749254913000,35.045
1749254916000,35.038
1749254919000,35.008
1749254922000,35.036
1749254925000,35.006
1749254928000,35.001
1749254931000,34.977
1749254934000,34.984
1749254937000,35.023
1749254940000,34.971
1749254943000,34.981
1749254946000,34.916
1749254949000,34.929
1749254952000,34.984
1749254955000,35.000
1749254958000,34.957
1749254961000,34.968
1749254964000,34.998
1749254967000,34.932
1749254970000,34.998
1749254973000,34.947
1749254976000,34.965
1749254979000,34.989
1749254982000,34.942
1749254985000,35.005
1749254988000,34.960
1749254991000,34.968
1749254994000,34.994
1749254997000,34.976
1749255000000,35.011
1749255003000,34.934
1749255006000,34.962
1749255009000,35.007
1749255012000,34.995
1749255015000,34.908
1749255018000,34.992
1749255021000,34.998
1749255024000,34.946
1749255027000,34.972
1749255030000,34.967
1749255033000,34.937
1749255036000,35.009
1749255039000,34.960
1749255042000,35.017
1749255045000,35.022
1749255048000,34.966
1749255051000,34.980
1749255054000,34.942
1749255057000,34.976
1749255060000,34.932
1749255063000,34.987
1749255066000,35.021
1749255069000,35.012
1749255072000,34.972
1749255075000,34.941
1749255078000,34.970
1749255081000,34.964
1749255084000,34.961
1749255087000,34.927
1749255090000,34.950
1749255093000,35.033
1749255096000,34.946
1749255099000,34.943
1749255102000,34.929
1749255105000,34.968
1749255108000,34.939
1749255111000,34.968
1749255114000,34.916
1749255117000,34.912
1749255120000,34.943
1749255123000,34.979
1749255126000,34.952
1749255129000,34.947
1749255132000,34.981
1749255135000,34.992
1749255138000,35.008
1749255141000,35.008
1749255144000,34.988
1749255147000,35.030
1749255150000,35.008
1749255153000,34.991
1749255156000,35.011
1749255159000,35.076
1749255162000,35.025
1749255165000,35.031
1749255168000,34.971
1749255171000,34.989
1749255174000,34.956
1749255177000,34.998
1749255180000,34.999
1749255183000,34.987
1749255186000,34.991
1749255189000,34.990
1749255192000,35.013
