timestamp,temperature_c
1750464000000,35.270
1750464003000,35.269
1750464006000,35.260
1750464009000,35.222
1750464012000,35.319
1750464015000,35.239
1750464018000,35.286
1750464021000,35.288
1750464024000,35.254
1750464027000,35.226
1750464030000,35.287
1750464033000,35.296
1750464036000,35.261
1750464039000,35.273
1750464042000,35.189
1750464045000,35.257
1750464048000,35.239
1750464051000,35.296
1750464054000,35.275
1750464057000,35.239
1750464060000,35.205
1750464063000,35.231
1750464066000,35.260
1750464069000,35.244
1750464072000,35.322
1750464075000,35.272
1750464078000,35.284
1750464081000,35.339
1750464084000,35.307
1750464087000,35.336
1750464090000,35.274
1750464093000,35.348
1750464096000,35.266
1750464099000,35.318
1750464102000,35.327
1750464105000,35.281
1750464108000,35.348
1750464111000,35.333
1750464114000,35.315
1750464117000,35.329
1750464120000,35.320
1750464123000,35.296
1750464126000,35.259
1750464129000,35.335
1750464132000,35.319
1750464135000,35.301
1750464138000,35.255
1750464141000,35.318
1750464144000,35.264
1750464147000,35.245
1750464150000,35.289
1750464153000,35.267
1750464156000,35.234
1750464159000,35.280
1750464162000,35.288
1750464165000,35.289
1750464168000,35.266
1750464171000,35.286
1750464174000,35.228
1750464177000,35.222
1750464180000,35.261
1750464183000,35.314
1750464186000,35.215
1750464189000,35.273
1750464192000,35.245
1750464195000,35.266
1750464198000,35.309
1750464201000,35.343
1750464204000,35.333
1750464207000,35.302
1750464210000,35.287
1750464213000,35.288
1750464216000,35.235
1750464219000,35.296
1750464222000,35.313
1750464225000,35.290
1750464228000,35.293
1750464231000,35.267
1750464234000,35.273
1750464237000,35.281
1750464240000,35.221
1750464243000,35.250
1750464246000,35.276
1750464249000,35.281
1750464252000,35.285
1750464255000,35.265
1750464258000,35.295
1750464261000,35.302
1750464264000,35.281
1750464267000,35.280
1750464270000,35.325
1750464273000,35.291
1750464276000,35.337
1750464279000,35.312
1750464282000,35.291
1750464285000,35.213
1750464288000,35.294
1750464291000,35.307
1750464294000,35.350
1750464297000,35.268
1750464300000,35.322
1750464303000,35.278
1750464306000,35.302
1750464309000,35.307
1750464312000,35.280
1750464315000,35.324
1750464318000,35.333
1750464321000,35.294
1750464324000,35.275
1750464327000,35.280
1750464330000,35.211
1750464333000,35.179
1750464336000,35.280
1750464339000,35.312
1750464342000,35.236
1750464345000,35.279
1750464348000,35.230
1750464351000,35.287
1750464354000,35.242
1750464357000,35.277
1750464360000,35.216
1750464363000,35.267
1750464366000,35.226
1750464369000,35.267
1750464372000,35.278
1750464375000,35.284
1750464378000,35.273
1750464381000,35.247
1750464384000,35.269
1750464387000,35.268
1750464390000,35.291
1750464393000,35.286
1750464396000,35.247
1750464399000,35.267
1750464402000,35.272
1750464405000,35.285
1750464408000,35.285
1750464411000,35.263
1750464414000,35.303
1750464417000,35.282
1750464420000,35.300
1750464423000,35.305
1750464426000,35.302
1750464429000,35.321
1750464432000,35.276
1750464435000,35.244
1750464438000,35.289
1750464441000,35.295
1750464444000,35.206
1750464447000,35.226
1750464450000,35.242
1750464453000,35.216
1750464456000,35.234
1750464459000,35.307
1750464462000,35.227
1750464465000,35.183
1750464468000,35.291
1750464471000,35.315
1750464474000,35.236
1750464477000,35.229
1750464480000,35.318
1750464483000,35.290
1750464486000,35.334
1750464489000,35.263
1750464492000,35.234
1750464495000,35.259
1750464498000,35.275
1750464501000,35.248
1750464504000,35.324
1750464507000,35.307
1750464510000,35.305
1750464513000,35.280
1750464516000,35.311
1750464519000,35.322
1750464522000,35.287
1750464525000,35.280
1750464528000,35.241
1750464531000,35.204
1750464534000,35.317
1750464537000,35.257
1750464540000,35.249
1750464543000,35.267
1750464546000,35.304
1750464549000,35.287
1750464552000,35.266
1750464555000,35.305
1750464558000,35.266
1750464561000,35.329
1750464564000,35.337
1750464567000,35.306
1750464570000,35.267
1750464573000,35.315
1750464576000,35.249
1750464579000,35.274
1750464582000,35.278
1750464585000,35.321
1750464588000,35.272
1750464591000,35.295
1750464594000,35.262
1750464597000,35.224
1750464600000,35.250
1750464603000,35.282
1750464606000,35.265
1750464609000,35.285
1750464612000,35.349
1750464615000,35.218
1750464618000,35.293
1750464621000,35.253
1750464624000,35.291
1750464627000,35.320
1750464630000,35.278
1750464633000,35.303
1750464636000,35.298
1750464639000,35.320
1750464642000,35.291
1750464645000,35.317
1750464648000,35.292
1750464651000,35.355
1750464654000,35.304
1750464657000,35.348
1750464660000,35.307
1750464663000,35.282
1750464666000,35.299
1750464669000,35.259
1750464672000,35.264
1750464675000,35.311
1750464678000,35.327
1750464681000,35.236
1750464684000,35.280
1750464687000,35.303
1750464690000,35.255
1750464693000,35.292
1750464696000,35.292
1750464699000,35.251
1750464702000,35.314
1750464705000,35.291
1750464708000,35.270
1750464711000,35.251
1750464714000,35.355
1750464717000,35.257
1750464720000,35.265
1750464723000,35.292
1750464726000,35.321
1750464729000,35.314
1750464732000,35.259
1750464735000,35.288
1750464738000,35.215
1750464741000,35.299
1750464744000,35.280
1750464747000,35.180
1750464750000,35.259
1750464753000,35.233
1750464756000,35.210
1750464759000,35.218
1750464762000,35.238
1750464765000,35.218
1750464768000,35.201
1750464771000,35.231
1750464774000,35.271
1750464777000,35.254
1750464780000,35.252
1750464783000,35.216
1750464786000,35.236
1750464789000,35.242
1750464792000,35.223
1750464795000,35.248
1750464798000,35.201
1750464801000,35.219
1750464804000,35.214
1750464807000,35.251
1750464810000,35.252
1750464813000,35.300
1750464816000,35.275
1750464819000,35.237
1750464822000,35.261
1750464825000,35.198
1750464828000,35.287
1750464831000,35.184
1750464834000,35.276
1750464837000,35.226
1750464840000,35.279
1750464843000,35.278
1750464846000,35.244
1750464849000,35.264
1750464852000,35.255
1750464855000,35.288
1750464858000,35.295
1750464861000,35.312
1750464864000,35.313
1750464867000,35.318
1750464870000,35.361
1750464873000,35.281
1750464876000,35.302
1750464879000,35.254
1750464882000,35.318
1750464885000,35.315
1750464888000,35.259
1750464891000,35.218
1750464894000,35.289
1750464897000,35.280
1750464900000,35.215
1750464903000,35.305
1750464906000,35.220
1750464909000,35.320
1750464912000,35.289
1750464915000,35.351
1750464918000,35.285
1750464921000,35.248
1750464924000,35.249
1750464927000,35.280
1750464930000,35.319
1750464933000,35.267
1750464936000,35.256
1750464939000,35.222
1750464942000,35.224
1750464945000,35.216
1750464948000,35.242
1750464951000,35.211
1750464954000,35.195
1750464957000,35.174
1750464960000,35.208
1750464963000,35.217
