timestamp,temperature_c
1750291200000,35.129
1750291203000,35.088
1750291206000,35.082
1750291209000,35.089
1750291212000,35.087
1750291215000,35.111
1750291218000,35.080
1750291221000,35.096
1750291224000,35.104
1750291227000,35.101
1750291230000,35.102
1750291233000,35.119
1750291236000,35.103
1750291239000,35.092
1750291242000,35.137
1750291245000,35.107
1750291248000,35.123
1750291251000,35.106
1750291254000,35.127
1750291257000,35.125
1750291260000,35.094
1750291263000,35.088
1750291266000,35.107
1750291269000,35.105
1750291272000,35.116
1750291275000,35.122
1750291278000,35.093
1750291281000,35.067
1750291284000,35.147
1750291287000,35.090
1750291290000,35.123
1750291293000,35.091
1750291296000,35.086
1750291299000,35.080
1750291302000,35.073
1750291305000,35.069
1750291308000,35.085
1750291311000,35.136
1750291314000,35.129
1750291317000,35.124
1750291320000,35.091
1750291323000,35.119
1750291326000,35.108
1750291329000,35.163
1750291332000,35.087
1750291335000,35.144
1750291338000,35.100
1750291341000,35.132
1750291344000,35.152
1750291347000,35.114
1750291350000,35.129
1750291353000,35.096
1750291356000,35.110
1750291359000,35.108
1750291362000,35.121
1750291365000,35.094
1750291368000,35.119
1750291371000,35.139
1750291374000,35.094
1750291377000,35.118
1750291380000,35.102
1750291383000,35.095
1750291386000,35.123
1750291389000,35.113
1750291392000,35.127
1750291395000,35.125
1750291398000,35.140
1750291401000,35.129
1750291404000,35.163
1750291407000,35.172
1750291410000,35.135
1750291413000,35.143
1750291416000,35.117
1750291419000,35.121
1750291422000,35.139
1750291425000,35.074
1750291428000,35.120
1750291431000,35.116
1750291434000,35.152
1750291437000,35.153
1750291440000,35.148
1750291443000,35.131
1750291446000,35.144
1750291449000,35.131
1750291452000,35.153
1750291455000,35.131
1750291458000,35.139
1750291461000,35.116
1750291464000,35.112
1750291467000,35.153
1750291470000,35.120
1750291473000,35.131
1750291476000,35.134
1750291479000,35.144
1750291482000,35.165
1750291485000,35.150
1750291488000,35.141
1750291491000,35.138
1750291494000,35.141
1750291497000,35.104
1750291500000,35.117
1750291503000,35.089
1750291506000,35.110
1750291509000,35.132
1750291512000,35.121
1750291515000,35.085
1750291518000,35.132
1750291521000,35.107
1750291524000,35.157
1750291527000,35.133
1750291530000,35.098
1750291533000,35.135
1750291536000,35.099
1750291539000,35.081
1750291542000,35.119
1750291545000,35.121
1750291548000,35.145
1750291551000,35.079
1750291554000,35.071
1750291557000,35.071
1750291560000,35.121
1750291563000,35.119
1750291566000,35.076
1750291569000,35.103
1750291572000,35.106
1750291575000,35.135
1750291578000,35.091
1750291581000,35.092
1750291584000,35.116
1750291587000,35.096
1750291590000,35.120
1750291593000,35.105
1750291596000,35.123
1750291599000,35.097
1750291602000,35.027
1750291605000,35.079
1750291608000,35.082
1750291611000,35.126
1750291614000,35.072
1750291617000,35.079
1750291620000,35.103
1750291623000,35.095
1750291626000,35.127
1750291629000,35.092
1750291632000,35.143
1750291635000,35.099
1750291638000,35.081
1750291641000,35.084
1750291644000,35.110
1750291647000,35.126
1750291650000,35.146
1750291653000,35.133
1750291656000,35.110
1750291659000,35.124
1750291662000,35.135
1750291665000,35.119
1750291668000,35.118
1750291671000,35.105
1750291674000,35.165
1750291677000,35.125
1750291680000,35.119
1750291683000,35.138
1750291686000,35.114
1750291689000,35.079
1750291692000,35.120
1750291695000,35.118
1750291698000,35.103
1750291701000,35.138
1750291704000,35.101
1750291707000,35.144
1750291710000,35.118
1750291713000,35.121
1750291716000,35.077
1750291719000,35.090
1750291722000,35.077
1750291725000,35.091
1750291728000,35.109
1750291731000,35.103
1750291734000,35.087
1750291737000,35.042
1750291740000,35.136
1750291743000,35.113
1750291746000,35.097
1750291749000,35.106
1750291752000,35.105
1750291755000,35.128
1750291758000,35.108
1750291761000,35.105
1750291764000,35.102
1750291767000,35.098
1750291770000,35.097
1750291773000,35.079
1750291776000,35.119
1750291779000,35.080
1750291782000,35.126
1750291785000,35.130
1750291788000,35.125
1750291791000,35.078
1750291794000,35.109
1750291797000,35.170
1750291800000,35.143
1750291803000,35.143
1750291806000,35.138
1750291809000,35.159
1750291812000,35.112
1750291815000,35.119
1750291818000,35.125
1750291821000,35.145
1750291824000,35.168
1750291827000,35.169
1750291830000,35.150
1750291833000,35.141
1750291836000,35.138
1750291839000,35.172
1750291842000,35.168
1750291845000,35.163
1750291848000,35.158
1750291851000,35.200
