timestamp,temperature_c
1746316800000,34.507
1746316803000,34.458
1746316806000,34.446
1746316809000,34.494
1746316812000,34.473
1746316815000,34.484
1746316818000,34.538
1746316821000,34.484
1746316824000,34.473
1746316827000,34.507
1746316830000,34.469
1746316833000,34.472
1746316836000,34.445
1746316839000,34.459
1746316842000,34.453
1746316845000,34.476
1746316848000,34.478
1746316851000,34.453
1746316854000,34.464
1746316857000,34.473
1746316860000,34.436
1746316863000,34.451
1746316866000,34.446
1746316869000,34.491
1746316872000,34.457
1746316875000,34.439
1746316878000,34.446
1746316881000,34.442
1746316884000,34.441
1746316887000,34.421
1746316890000,34.453
1746316893000,34.448
1746316896000,34.479
1746316899000,34.488
1746316902000,34.464
1746316905000,34.476
1746316908000,34.473
1746316911000,34.446
1746316914000,34.480
1746316917000,34.498
1746316920000,34.511
1746316923000,34.497
1746316926000,34.503
1746316929000,34.516
1746316932000,34.539
1746316935000,34.512
1746316938000,34.520
1746316941000,34.546
1746316944000,34.533
1746316947000,34.537
1746316950000,34.534
1746316953000,34.539
1746316956000,34.480
1746316959000,34.508
1746316962000,34.505
1746316965000,34.504
1746316968000,34.447
1746316971000,34.498
1746316974000,34.522
1746316977000,34.559
1746316980000,34.536
1746316983000,34.533
1746316986000,34.513
1746316989000,34.595
1746316992000,34.605
1746316995000,34.549
1746316998000,34.559
1746317001000,34.553
1746317004000,34.583
1746317007000,34.583
1746317010000,34.566
1746317013000,34.552
1746317016000,34.577
1746317019000,34.567
1746317022000,34.537
1746317025000,34.557
1746317028000,34.545
1746317031000,34.532
1746317034000,34.517
1746317037000,34.541
1746317040000,34.542
1746317043000,34.517
1746317046000,34.530
1746317049000,34.493
1746317052000,34.469
1746317055000,34.457
1746317058000,34.440
1746317061000,34.451
1746317064000,34.468
1746317067000,34.493
1746317070000,34.500
1746317073000,34.492
1746317076000,34.499
1746317079000,34.491
1746317082000,34.517
1746317085000,34.482
1746317088000,34.526
1746317091000,34.506
1746317094000,34.498
1746317097000,34.477
1746317100000,34.512
1746317103000,34.560
1746317106000,34.515
1746317109000,34.502
1746317112000,34.491
1746317115000,34.529
1746317118000,34.453
1746317121000,34.500
1746317124000,34.488
1746317127000,34.489
1746317130000,34.463
1746317133000,34.447
1746317136000,34.478
1746317139000,34.453
1746317142000,34.465
1746317145000,34.435
1746317148000,34.460
1746317151000,34.429
1746317154000,34.474
1746317157000,34.466
1746317160000,34.481
1746317163000,34.488
1746317166000,34.496
1746317169000,34.467
1746317172000,34.526
1746317175000,34.535
1746317178000,34.500
1746317181000,34.517
1746317184000,34.503
1746317187000,34.501
1746317190000,34.496
1746317193000,34.431
1746317196000,34.482
1746317199000,34.487
1746317202000,34.469
1746317205000,34.488
1746317208000,34.503
1746317211000,34.531
1746317214000,34.518
1746317217000,34.519
1746317220000,34.499
1746317223000,34.507
1746317226000,34.547
1746317229000,34.508
1746317232000,34.515
1746317235000,34.499
1746317238000,34.526
1746317241000,34.512
1746317244000,34.543
1746317247000,34.518
1746317250000,34.475
1746317253000,34.519
1746317256000,34.517
1746317259000,34.496
1746317262000,34.497
1746317265000,34.489
1746317268000,34.495
1746317271000,34.493
1746317274000,34.512
1746317277000,34.501
1746317280000,34.521
1746317283000,34.570
1746317286000,34.514
1746317289000,34.535
1746317292000,34.554
1746317295000,34.513
1746317298000,34.509
1746317301000,34.526
1746317304000,34.507
1746317307000,34.524
1746317310000,34.515
1746317313000,34.512
1746317316000,34.483
1746317319000,34.485
1746317322000,34.530
1746317325000,34.512
1746317328000,34.491
1746317331000,34.520
1746317334000,34.482
1746317337000,34.538
1746317340000,34.558
1746317343000,34.546
1746317346000,34.559
1746317349000,34.583
1746317352000,34.575
1746317355000,34.594
1746317358000,34.614
1746317361000,34.619
1746317364000,34.599
1746317367000,34.627
1746317370000,34.599
1746317373000,34.631
1746317376000,34.600
1746317379000,34.629
1746317382000,34.631
1746317385000,34.623
1746317388000,34.610
1746317391000,34.587
1746317394000,34.607
1746317397000,34.616
1746317400000,34.586
1746317403000,34.597
1746317406000,34.578
1746317409000,34.559
1746317412000,34.559
1746317415000,34.570
1746317418000,34.568
1746317421000,34.584
1746317424000,34.539
1746317427000,34.522
1746317430000,34.558
1746317433000,34.563
1746317436000,34.551
1746317439000,34.538
1746317442000,34.514
1746317445000,34.532
1746317448000,34.545
1746317451000,34.536
1746317454000,34.525
1746317457000,34.496
1746317460000,34.510
1746317463000,34.504
1746317466000,34.499
1746317469000,34.531
1746317472000,34.494
1746317475000,34.499
1746317478000,34.511
1746317481000,34.526
1746317484000,34.535
1746317487000,34.522
1746317490000,34.533
1746317493000,34.543
1746317496000,34.579
1746317499000,34.553
1746317502000,34.574
1746317505000,34.588
1746317508000,34.551
1746317511000,34.585
1746317514000,34.580
1746317517000,34.607
1746317520000,34.608
1746317523000,34.616
1746317526000,34.569
1746317529000,34.600
1746317532000,34.581
1746317535000,34.583
1746317538000,34.557
1746317541000,34.571
1746317544000,34.569
1746317547000,34.592
1746317550000,34.569
1746317553000,34.581
1746317556000,34.546
1746317559000,34.517
1746317562000,34.560
1746317565000,34.536
1746317568000,34.560
1746317571000,34.558
1746317574000,34.522
1746317577000,34.510
1746317580000,34.511
1746317583000,34.501
1746317586000,34.501
1746317589000,34.486
1746317592000,34.481
1746317595000,34.461
1746317598000,34.499
1746317601000,34.490
1746317604000,34.456
1746317607000,34.479
1746317610000,34.500
1746317613000,34.497
1746317616000,34.530
1746317619000,34.521
1746317622000,34.532
1746317625000,34.511
1746317628000,34.528
1746317631000,34.530
1746317634000,34.503
1746317637000,34.473
1746317640000,34.492
1746317643000,34.471
1746317646000,34.483
1746317649000,34.455
1746317652000,34.465
1746317655000,34.423
1746317658000,34.449
1746317661000,34.461
1746317664000,34.468
1746317667000,34.493
1746317670000,34.498
1746317673000,34.449
1746317676000,34.443
1746317679000,34.482
1746317682000,34.473
1746317685000,34.471
1746317688000,34.464
1746317691000,34.489
1746317694000,34.506
1746317697000,34.522
1746317700000,34.496
1746317703000,34.458
1746317706000,34.475
1746317709000,34.471
1746317712000,34.471
1746317715000,34.505
1746317718000,34.501
1746317721000,34.475
1746317724000,34.457
1746317727000,34.463
1746317730000,34.438
1746317733000,34.506
1746317736000,34.460
1746317739000,34.489
1746317742000,34.451
1746317745000,34.498
1746317748000,34.508
1746317751000,34.478
1746317754000,34.481
1746317757000,34.521
1746317760000,34.489
1746317763000,34.527
1746317766000,34.486
1746317769000,34.513
1746317772000,34.515
1746317775000,34.484
1746317778000,34.480
1746317781000,34.498
1746317784000,34.528
1746317787000,34.503
1746317790000,34.533
1746317793000,34.511
1746317796000,34.522
1746317799000,34.495
1746317802000,34.525
1746317805000,34.492
1746317808000,34.515
1746317811000,34.524
1746317814000,34.528
