timestamp,temperature_c
1742256000000,35.526
1742256003000,35.491
1742256006000,35.493
1742256009000,35.492
1742256012000,35.529
1742256015000,35.503
1742256018000,35.476
1742256021000,35.477
1742256024000,35.431
1742256027000,35.461
1742256030000,35.451
1742256033000,35.499
1742256036000,35.516
1742256039000,35.487
1742256042000,35.489
1742256045000,35.507
1742256048000,35.473
1742256051000,35.503
1742256054000,35.491
1742256057000,35.476
1742256060000,35.476
1742256063000,35.472
1742256066000,35.500
1742256069000,35.499
1742256072000,35.519
1742256075000,35.543
1742256078000,35.517
1742256081000,35.521
1742256084000,35.518
1742256087000,35.552
1742256090000,35.515
1742256093000,35.501
1742256096000,35.533
1742256099000,35.540
1742256102000,35.581
1742256105000,35.601
1742256108000,35.578
1742256111000,35.565
1742256114000,35.556
1742256117000,35.543
1742256120000,35.536
1742256123000,35.513
1742256126000,35.528
1742256129000,35.518
1742256132000,35.558
1742256135000,35.533
1742256138000,35.498
1742256141000,35.511
1742256144000,35.515
1742256147000,35.537
1742256150000,35.536
1742256153000,35.521
1742256156000,35.521
1742256159000,35.573
1742256162000,35.574
1742256165000,35.603
1742256168000,35.576
1742256171000,35.564
1742256174000,35.576
1742256177000,35.570
1742256180000,35.548
1742256183000,35.542
1742256186000,35.545
1742256189000,35.528
1742256192000,35.487
1742256195000,35.483
1742256198000,35.506
1742256201000,35.503
1742256204000,35.476
1742256207000,35.496
1742256210000,35.506
1742256213000,35.530
1742256216000,35.518
1742256219000,35.511
1742256222000,35.518
1742256225000,35.529
1742256228000,35.554
1742256231000,35.490
1742256234000,35.497
1742256237000,35.498
1742256240000,35.469
1742256243000,35.520
1742256246000,35.480
1742256249000,35.506
1742256252000,35.520
1742256255000,35.561
1742256258000,35.574
1742256261000,35.550
1742256264000,35.564
1742256267000,35.509
1742256270000,35.524
1742256273000,35.551
1742256276000,35.521
1742256279000,35.518
1742256282000,35.515
1742256285000,35.523
1742256288000,35.536
1742256291000,35.561
1742256294000,35.491
1742256297000,35.549
1742256300000,35.507
1742256303000,35.490
1742256306000,35.545
1742256309000,35.552
1742256312000,35.583
1742256315000,35.615
1742256318000,35.597
1742256321000,35.601
1742256324000,35.597
1742256327000,35.628
1742256330000,35.602
1742256333000,35.620
1742256336000,35.611
1742256339000,35.623
1742256342000,35.619
1742256345000,35.617
1742256348000,35.636
1742256351000,35.642
1742256354000,35.606
1742256357000,35.625
1742256360000,35.550
1742256363000,35.592
1742256366000,35.622
1742256369000,35.628
1742256372000,35.576
1742256375000,35.625
1742256378000,35.585
1742256381000,35.591
1742256384000,35.572
1742256387000,35.588
1742256390000,35.590
1742256393000,35.549
1742256396000,35.620
1742256399000,35.596
1742256402000,35.586
1742256405000,35.588
1742256408000,35.574
1742256411000,35.607
1742256414000,35.559
1742256417000,35.552
1742256420000,35.547
1742256423000,35.525
1742256426000,35.538
1742256429000,35.519
1742256432000,35.520
1742256435000,35.517
1742256438000,35.485
1742256441000,35.518
1742256444000,35.541
1742256447000,35.552
1742256450000,35.564
1742256453000,35.542
1742256456000,35.514
1742256459000,35.539
1742256462000,35.551
1742256465000,35.550
1742256468000,35.542
1742256471000,35.534
1742256474000,35.545
1742256477000,35.514
1742256480000,35.552
1742256483000,35.564
1742256486000,35.534
1742256489000,35.519
1742256492000,35.516
1742256495000,35.492
1742256498000,35.500
1742256501000,35.489
1742256504000,35.525
1742256507000,35.530
1742256510000,35.531
1742256513000,35.511
1742256516000,35.497
1742256519000,35.542
1742256522000,35.535
1742256525000,35.549
1742256528000,35.538
1742256531000,35.511
1742256534000,35.439
1742256537000,35.517
1742256540000,35.459
