timestamp,temperature_c
1742774400000,34.344
1742774403000,34.350
1742774406000,34.332
1742774409000,34.385
1742774412000,34.339
1742774415000,34.349
1742774418000,34.342
1742774421000,34.337
1742774424000,34.326
1742774427000,34.288
1742774430000,34.352
1742774433000,34.392
1742774436000,34.365
1742774439000,34.320
1742774442000,34.400
1742774445000,34.329
1742774448000,34.283
1742774451000,34.332
1742774454000,34.313
1742774457000,34.321
1742774460000,34.345
1742774463000,34.351
1742774466000,34.262
1742774469000,34.348
1742774472000,34.281
1742774475000,34.272
1742774478000,34.319
1742774481000,34.313
1742774484000,34.292
1742774487000,34.297
1742774490000,34.349
1742774493000,34.306
1742774496000,34.340
1742774499000,34.353
1742774502000,34.314
1742774505000,34.327
1742774508000,34.282
1742774511000,34.307
1742774514000,34.283
1742774517000,34.307
1742774520000,34.353
1742774523000,34.348
1742774526000,34.274
1742774529000,34.326
1742774532000,34.277
1742774535000,34.267
1742774538000,34.273
1742774541000,34.294
1742774544000,34.328
1742774547000,34.279
1742774550000,34.289
1742774553000,34.278
1742774556000,34.258
1742774559000,34.288
1742774562000,34.371
1742774565000,34.345
1742774568000,34.278
1742774571000,34.315
1742774574000,34.282
1742774577000,34.291
1742774580000,34.276
1742774583000,34.292
1742774586000,34.304
1742774589000,34.298
1742774592000,34.285
1742774595000,34.230
1742774598000,34.326
1742774601000,34.350
1742774604000,34.339
1742774607000,34.326
1742774610000,34.291
1742774613000,34.299
1742774616000,34.295
1742774619000,34.311
1742774622000,34.314
1742774625000,34.316
1742774628000,34.308
1742774631000,34.252
1742774634000,34.326
1742774637000,34.311
1742774640000,34.277
1742774643000,34.283
1742774646000,34.305
1742774649000,34.331
1742774652000,34.316
1742774655000,34.293
1742774658000,34.326
1742774661000,34.331
1742774664000,34.316
1742774667000,34.287
1742774670000,34.297
1742774673000,34.315
1742774676000,34.328
1742774679000,34.280
1742774682000,34.348
1742774685000,34.359
1742774688000,34.337
1742774691000,34.299
1742774694000,34.407
1742774697000,34.323
1742774700000,34.300
1742774703000,34.308
1742774706000,34.296
1742774709000,34.297
1742774712000,34.355
1742774715000,34.321
1742774718000,34.373
1742774721000,34.339
1742774724000,34.314
1742774727000,34.297
