timestamp,temperature_c
1755561600000,35.573
1755561603000,35.567
1755561606000,35.545
1755561609000,35.550
1755561612000,35.540
1755561615000,35.573
1755561618000,35.571
1755561621000,35.623
1755561624000,35.560
1755561627000,35.581
1755561630000,35.616
1755561633000,35.637
1755561636000,35.651
1755561639000,35.651
1755561642000,35.641
1755561645000,35.605
1755561648000,35.572
1755561651000,35.611
1755561654000,35.572
1755561657000,35.613
1755561660000,35.627
1755561663000,35.576
1755561666000,35.591
1755561669000,35.534
1755561672000,35.552
1755561675000,35.555
1755561678000,35.536
1755561681000,35.505
1755561684000,35.556
1755561687000,35.576
1755561690000,35.594
1755561693000,35.619
1755561696000,35.555
1755561699000,35.576
1755561702000,35.633
1755561705000,35.580
1755561708000,35.635
1755561711000,35.614
1755561714000,35.607
1755561717000,35.606
1755561720000,35.635
1755561723000,35.571
1755561726000,35.593
1755561729000,35.578
1755561732000,35.544
1755561735000,35.528
1755561738000,35.526
1755561741000,35.509
1755561744000,35.544
1755561747000,35.576
1755561750000,35.494
1755561753000,35.541
1755561756000,35.550
1755561759000,35.577
1755561762000,35.608
1755561765000,35.564
1755561768000,35.575
1755561771000,35.578
1755561774000,35.594
1755561777000,35.570
1755561780000,35.504
1755561783000,35.569
1755561786000,35.588
1755561789000,35.598
1755561792000,35.591
1755561795000,35.595
1755561798000,35.605
1755561801000,35.610
1755561804000,35.600
1755561807000,35.579
1755561810000,35.613
1755561813000,35.610
1755561816000,35.577
1755561819000,35.585
1755561822000,35.587
1755561825000,35.552
1755561828000,35.530
1755561831000,35.569
1755561834000,35.600
1755561837000,35.588
1755561840000,35.581
1755561843000,35.586
1755561846000,35.635
1755561849000,35.569
1755561852000,35.597
1755561855000,35.597
1755561858000,35.611
1755561861000,35.648
1755561864000,35.659
1755561867000,35.633
1755561870000,35.622
1755561873000,35.627
1755561876000,35.607
1755561879000,35.618
1755561882000,35.578
1755561885000,35.586
1755561888000,35.590
1755561891000,35.572
1755561894000,35.577
1755561897000,35.599
1755561900000,35.562
1755561903000,35.608
1755561906000,35.594
1755561909000,35.602
1755561912000,35.591
1755561915000,35.599
1755561918000,35.623
1755561921000,35.592
1755561924000,35.602
1755561927000,35.574
1755561930000,35.680
1755561933000,35.628
1755561936000,35.639
1755561939000,35.614
1755561942000,35.623
1755561945000,35.643
1755561948000,35.583
1755561951000,35.578
1755561954000,35.603
1755561957000,35.593
1755561960000,35.601
1755561963000,35.615
1755561966000,35.662
1755561969000,35.601
1755561972000,35.604
1755561975000,35.615
1755561978000,35.606
1755561981000,35.595
1755561984000,35.636
1755561987000,35.604
1755561990000,35.636
1755561993000,35.601
1755561996000,35.624
1755561999000,35.631
1755562002000,35.619
1755562005000,35.632
1755562008000,35.619
1755562011000,35.611
1755562014000,35.616
1755562017000,35.629
1755562020000,35.625
1755562023000,35.655
1755562026000,35.634
1755562029000,35.653
1755562032000,35.628
1755562035000,35.614
1755562038000,35.562
1755562041000,35.593
1755562044000,35.608
1755562047000,35.550
1755562050000,35.580
1755562053000,35.596
1755562056000,35.597
1755562059000,35.618
1755562062000,35.561
1755562065000,35.547
1755562068000,35.624
1755562071000,35.575
1755562074000,35.592
1755562077000,35.606
1755562080000,35.537
1755562083000,35.552
1755562086000,35.583
1755562089000,35.561
1755562092000,35.578
1755562095000,35.555
1755562098000,35.548
1755562101000,35.560
1755562104000,35.560
1755562107000,35.577
1755562110000,35.616
1755562113000,35.563
1755562116000,35.563
1755562119000,35.524
1755562122000,35.517
1755562125000,35.564
1755562128000,35.516
1755562131000,35.472
1755562134000,35.498
1755562137000,35.484
1755562140000,35.489
1755562143000,35.496
1755562146000,35.483
1755562149000,35.449
1755562152000,35.455
1755562155000,35.503
1755562158000,35.520
1755562161000,35.572
1755562164000,35.585
1755562167000,35.570
1755562170000,35.605
1755562173000,35.642
1755562176000,35.632
1755562179000,35.600
1755562182000,35.636
1755562185000,35.606
1755562188000,35.646
1755562191000,35.611
1755562194000,35.570
1755562197000,35.592
1755562200000,35.610
1755562203000,35.602
1755562206000,35.550
1755562209000,35.591
1755562212000,35.578
1755562215000,35.632
1755562218000,35.615
1755562221000,35.649
1755562224000,35.631
1755562227000,35.629
1755562230000,35.601
1755562233000,35.608
1755562236000,35.596
1755562239000,35.623
1755562242000,35.595
1755562245000,35.614
1755562248000,35.599
1755562251000,35.619
1755562254000,35.594
1755562257000,35.558
1755562260000,35.533
1755562263000,35.568
1755562266000,35.565
1755562269000,35.591
1755562272000,35.585
1755562275000,35.549
1755562278000,35.598
1755562281000,35.578
1755562284000,35.543
1755562287000,35.497
1755562290000,35.558
1755562293000,35.537
1755562296000,35.568
1755562299000,35.547
1755562302000,35.598
1755562305000,35.597
1755562308000,35.591
1755562311000,35.559
1755562314000,35.537
1755562317000,35.538
1755562320000,35.588
1755562323000,35.560
1755562326000,35.584
1755562329000,35.570
1755562332000,35.548
1755562335000,35.538
1755562338000,35.571
1755562341000,35.562
1755562344000,35.594
1755562347000,35.588
1755562350000,35.563
1755562353000,35.567
1755562356000,35.606
1755562359000,35.610
1755562362000,35.526
1755562365000,35.575
1755562368000,35.544
1755562371000,35.586
1755562374000,35.557
1755562377000,35.609
1755562380000,35.577
1755562383000,35.521
1755562386000,35.572
1755562389000,35.577
1755562392000,35.542
1755562395000,35.548
1755562398000,35.585
1755562401000,35.512
1755562404000,35.593
1755562407000,35.601
1755562410000,35.601
1755562413000,35.626
1755562416000,35.600
1755562419000,35.589
1755562422000,35.579
1755562425000,35.583
1755562428000,35.582
1755562431000,35.602
1755562434000,35.609
1755562437000,35.634
1755562440000,35.598
1755562443000,35.669
1755562446000,35.612
1755562449000,35.569
1755562452000,35.597
1755562455000,35.646
1755562458000,35.668
1755562461000,35.610
1755562464000,35.612
1755562467000,35.558
1755562470000,35.604
1755562473000,35.632
1755562476000,35.570
1755562479000,35.630
1755562482000,35.583
1755562485000,35.609
1755562488000,35.551
1755562491000,35.519
1755562494000,35.583
1755562497000,35.552
1755562500000,35.559
1755562503000,35.562
1755562506000,35.571
1755562509000,35.589
1755562512000,35.628
1755562515000,35.571
1755562518000,35.564
1755562521000,35.588
1755562524000,35.546
1755562527000,35.595
1755562530000,35.611
1755562533000,35.591
1755562536000,35.634
1755562539000,35.570
1755562542000,35.584
1755562545000,35.603
1755562548000,35.586
1755562551000,35.622
1755562554000,35.593
1755562557000,35.595
1755562560000,35.607
1755562563000,35.637
1755562566000,35.627
1755562569000,35.642
1755562572000,35.630
1755562575000,35.681
1755562578000,35.655
1755562581000,35.630
1755562584000,35.639
1755562587000,35.636
1755562590000,35.671
1755562593000,35.686
1755562596000,35.672
1755562599000,35.602
1755562602000,35.612
1755562605000,35.628
1755562608000,35.673
1755562611000,35.646
1755562614000,35.642
1755562617000,35.619
1755562620000,35.651
1755562623000,35.641
1755562626000,35.638
1755562629000,35.651
1755562632000,35.624
1755562635000,35.703
1755562638000,35.688
1755562641000,35.637
1755562644000,35.667
1755562647000,35.661
1755562650000,35.691
1755562653000,35.669
1755562656000,35.705
1755562659000,35.646
1755562662000,35.696
1755562665000,35.660
1755562668000,35.637
1755562671000,35.627
1755562674000,35.580
1755562677000,35.601
1755562680000,35.669
1755562683000,35.631
1755562686000,35.653
1755562689000,35.638
1755562692000,35.659
1755562695000,35.634
1755562698000,35.577
1755562701000,35.597
1755562704000,35.584
1755562707000,35.594
1755562710000,35.605
1755562713000,35.578
1755562716000,35.593
1755562719000,35.636
1755562722000,35.602
1755562725000,35.540
1755562728000,35.603
1755562731000,35.563
1755562734000,35.542
1755562737000,35.450
1755562740000,35.509
1755562743000,35.542
1755562746000,35.503
1755562749000,35.575
1755562752000,35.565
1755562755000,35.580
1755562758000,35.616
1755562761000,35.599
1755562764000,35.603
1755562767000,35.637
1755562770000,35.611
1755562773000,35.613
1755562776000,35.623
1755562779000,35.680
1755562782000,35.616
1755562785000,35.608
1755562788000,35.631
1755562791000,35.607
1755562794000,35.631
1755562797000,35.626
1755562800000,35.616
1755562803000,35.644
1755562806000,35.641
1755562809000,35.627
1755562812000,35.671
1755562815000,35.641
1755562818000,35.600
1755562821000,35.643
1755562824000,35.640
1755562827000,35.645
1755562830000,35.634
1755562833000,35.640
1755562836000,35.630
1755562839000,35.681
1755562842000,35.653
1755562845000,35.627
1755562848000,35.659
1755562851000,35.698
1755562854000,35.645
1755562857000,35.664
1755562860000,35.576
1755562863000,35.622
1755562866000,35.584
1755562869000,35.628
1755562872000,35.627
1755562875000,35.628
1755562878000,35.612
1755562881000,35.623
1755562884000,35.560
1755562887000,35.582
1755562890000,35.566
1755562893000,35.568
1755562896000,35.564
1755562899000,35.599
1755562902000,35.601
1755562905000,35.630
1755562908000,35.583
1755562911000,35.537
1755562914000,35.574
1755562917000,35.562
1755562920000,35.620
1755562923000,35.626
1755562926000,35.624
1755562929000,35.625
1755562932000,35.630
1755562935000,35.653
1755562938000,35.650
1755562941000,35.638
1755562944000,35.618
1755562947000,35.615
1755562950000,35.612
1755562953000,35.628
1755562956000,35.630
1755562959000,35.636
1755562962000,35.632
1755562965000,35.650
1755562968000,35.615
1755562971000,35.641
1755562974000,35.654
1755562977000,35.642
1755562980000,35.633
1755562983000,35.662
1755562986000,35.614
1755562989000,35.679
1755562992000,35.645
1755562995000,35.704
1755562998000,35.650
1755563001000,35.655
1755563004000,35.682
1755563007000,35.636
1755563010000,35.620
1755563013000,35.634
1755563016000,35.577
