timestamp,temperature_c
1752451200000,34.411
1752451203000,34.421
1752451206000,34.453
1752451209000,34.441
1752451212000,34.469
1752451215000,34.392
1752451218000,34.432
1752451221000,34.406
1752451224000,34.419
1752451227000,34.411
1752451230000,34.372
1752451233000,34.399
1752451236000,34.409
1752451239000,34.486
1752451242000,34.439
1752451245000,34.455
1752451248000,34.437
1752451251000,34.418
1752451254000,34.411
1752451257000,34.444
1752451260000,34.472
1752451263000,34.514
1752451266000,34.495
1752451269000,34.508
1752451272000,34.462
1752451275000,34.482
1752451278000,34.536
1752451281000,34.469
1752451284000,34.480
1752451287000,34.509
1752451290000,34.486
1752451293000,34.472
1752451296000,34.438
1752451299000,34.446
1752451302000,34.450
1752451305000,34.457
1752451308000,34.495
1752451311000,34.464
1752451314000,34.491
1752451317000,34.503
1752451320000,34.508
1752451323000,34.519
1752451326000,34.506
1752451329000,34.517
1752451332000,34.536
1752451335000,34.502
1752451338000,34.509
1752451341000,34.530
1752451344000,34.582
1752451347000,34.543
1752451350000,34.549
1752451353000,34.550
1752451356000,34.531
1752451359000,34.502
1752451362000,34.491
1752451365000,34.511
1752451368000,34.503
1752451371000,34.543
1752451374000,34.500
1752451377000,34.497
1752451380000,34.473
1752451383000,34.482
1752451386000,34.477
1752451389000,34.470
1752451392000,34.463
1752451395000,34.473
1752451398000,34.457
1752451401000,34.435
1752451404000,34.449
1752451407000,34.447
1752451410000,34.388
1752451413000,34.417
1752451416000,34.411
1752451419000,34.389
1752451422000,34.391
1752451425000,34.400
1752451428000,34.412
1752451431000,34.375
1752451434000,34.394
1752451437000,34.430
1752451440000,34.449
1752451443000,34.439
1752451446000,34.435
1752451449000,34.383
1752451452000,34.416
1752451455000,34.402
1752451458000,34.417
1752451461000,34.403
1752451464000,34.366
1752451467000,34.391
1752451470000,34.387
1752451473000,34.405
1752451476000,34.407
1752451479000,34.440
1752451482000,34.426
1752451485000,34.336
1752451488000,34.372
1752451491000,34.357
1752451494000,34.385
1752451497000,34.426
1752451500000,34.423
1752451503000,34.411
1752451506000,34.378
1752451509000,34.416
1752451512000,34.399
1752451515000,34.407
1752451518000,34.419
1752451521000,34.413
1752451524000,34.391
1752451527000,34.387
1752451530000,34.409
1752451533000,34.423
1752451536000,34.427
1752451539000,34.452
1752451542000,34.396
1752451545000,34.397
1752451548000,34.414
1752451551000,34.424
1752451554000,34.407
1752451557000,34.448
1752451560000,34.450
1752451563000,34.469
1752451566000,34.523
1752451569000,34.529
1752451572000,34.526
1752451575000,34.505
1752451578000,34.539
1752451581000,34.504
1752451584000,34.501
1752451587000,34.498
1752451590000,34.500
1752451593000,34.522
1752451596000,34.552
1752451599000,34.506
1752451602000,34.497
1752451605000,34.534
1752451608000,34.532
1752451611000,34.456
1752451614000,34.467
1752451617000,34.477
1752451620000,34.474
1752451623000,34.431
1752451626000,34.446
1752451629000,34.471
1752451632000,34.465
1752451635000,34.462
1752451638000,34.488
1752451641000,34.494
1752451644000,34.470
1752451647000,34.507
1752451650000,34.506
1752451653000,34.449
1752451656000,34.464
1752451659000,34.553
1752451662000,34.497
1752451665000,34.493
1752451668000,34.536
1752451671000,34.507
1752451674000,34.457
1752451677000,34.427
1752451680000,34.524
1752451683000,34.507
1752451686000,34.513
1752451689000,34.509
1752451692000,34.530
1752451695000,34.483
1752451698000,34.482
1752451701000,34.515
1752451704000,34.486
1752451707000,34.553
1752451710000,34.532
1752451713000,34.532
1752451716000,34.513
1752451719000,34.489
1752451722000,34.446
1752451725000,34.458
1752451728000,34.476
1752451731000,34.488
1752451734000,34.481
1752451737000,34.479
1752451740000,34.520
1752451743000,34.500
1752451746000,34.482
1752451749000,34.438
1752451752000,34.516
1752451755000,34.514
1752451758000,34.532
1752451761000,34.502
1752451764000,34.523
1752451767000,34.573
1752451770000,34.531
1752451773000,34.514
1752451776000,34.500
1752451779000,34.501
1752451782000,34.505
1752451785000,34.475
1752451788000,34.522
1752451791000,34.501
1752451794000,34.467
1752451797000,34.430
1752451800000,34.480
1752451803000,34.468
1752451806000,34.465
1752451809000,34.502
1752451812000,34.462
1752451815000,34.482
1752451818000,34.476
1752451821000,34.462
1752451824000,34.412
1752451827000,34.455
1752451830000,34.462
1752451833000,34.497
1752451836000,34.477
1752451839000,34.461
1752451842000,34.499
1752451845000,34.453
1752451848000,34.474
1752451851000,34.502
1752451854000,34.470
1752451857000,34.504
1752451860000,34.487
1752451863000,34.441
1752451866000,34.458
1752451869000,34.470
1752451872000,34.486
1752451875000,34.455
1752451878000,34.448
1752451881000,34.450
1752451884000,34.425
1752451887000,34.428
1752451890000,34.472
1752451893000,34.454
1752451896000,34.443
1752451899000,34.464
1752451902000,34.428
1752451905000,34.452
1752451908000,34.422
1752451911000,34.447
1752451914000,34.421
1752451917000,34.416
1752451920000,34.413
1752451923000,34.418
1752451926000,34.392
1752451929000,34.452
1752451932000,34.410
1752451935000,34.452
1752451938000,34.446
1752451941000,34.466
1752451944000,34.447
1752451947000,34.450
1752451950000,34.488
1752451953000,34.499
1752451956000,34.447
1752451959000,34.463
1752451962000,34.471
1752451965000,34.483
1752451968000,34.424
1752451971000,34.429
1752451974000,34.449
1752451977000,34.468
1752451980000,34.439
1752451983000,34.505
1752451986000,34.465
1752451989000,34.488
1752451992000,34.507
1752451995000,34.532
1752451998000,34.499
1752452001000,34.536
1752452004000,34.510
1752452007000,34.522
1752452010000,34.508
1752452013000,34.524
1752452016000,34.492
1752452019000,34.476
1752452022000,34.445
1752452025000,34.439
1752452028000,34.443
1752452031000,34.463
1752452034000,34.482
1752452037000,34.439
1752452040000,34.464
1752452043000,34.473
1752452046000,34.436
1752452049000,34.468
1752452052000,34.471
1752452055000,34.436
1752452058000,34.460
1752452061000,34.439
1752452064000,34.414
1752452067000,34.460
1752452070000,34.433
1752452073000,34.478
1752452076000,34.454
1752452079000,34.424
1752452082000,34.457
1752452085000,34.445
1752452088000,34.393
1752452091000,34.452
1752452094000,34.465
1752452097000,34.459
1752452100000,34.498
1752452103000,34.457
1752452106000,34.420
1752452109000,34.415
1752452112000,34.414
1752452115000,34.431
1752452118000,34.473
1752452121000,34.468
1752452124000,34.482
1752452127000,34.464
1752452130000,34.444
1752452133000,34.409
1752452136000,34.435
1752452139000,34.452
1752452142000,34.399
1752452145000,34.447
1752452148000,34.456
1752452151000,34.408
1752452154000,34.401
1752452157000,34.460
1752452160000,34.442
1752452163000,34.477
1752452166000,34.435
1752452169000,34.471
1752452172000,34.406
1752452175000,34.411
1752452178000,34.384
1752452181000,34.412
1752452184000,34.361
1752452187000,34.398
1752452190000,34.423
1752452193000,34.397
1752452196000,34.393
1752452199000,34.415
1752452202000,34.389
1752452205000,34.353
1752452208000,34.400
1752452211000,34.387
1752452214000,34.402
1752452217000,34.377
1752452220000,34.430
1752452223000,34.412
1752452226000,34.414
1752452229000,34.401
1752452232000,34.411
1752452235000,34.372
1752452238000,34.418
1752452241000,34.422
1752452244000,34.397
1752452247000,34.470
1752452250000,34.457
1752452253000,34.465
1752452256000,34.422
1752452259000,34.483
1752452262000,34.494
