timestamp,temperature_c
1750809600000,35.319
1750809603000,35.369
1750809606000,35.310
1750809609000,35.311
1750809612000,35.359
1750809615000,35.316
1750809618000,35.282
1750809621000,35.327
1750809624000,35.320
1750809627000,35.315
1750809630000,35.363
1750809633000,35.375
1750809636000,35.417
1750809639000,35.376
1750809642000,35.345
1750809645000,35.345
1750809648000,35.414
1750809651000,35.337
1750809654000,35.387
1750809657000,35.356
1750809660000,35.350
1750809663000,35.375
1750809666000,35.413
1750809669000,35.346
1750809672000,35.295
1750809675000,35.381
1750809678000,35.359
1750809681000,35.299
1750809684000,35.268
1750809687000,35.341
1750809690000,35.328
1750809693000,35.397
1750809696000,35.340
1750809699000,35.334
1750809702000,35.372
1750809705000,35.381
1750809708000,35.292
1750809711000,35.318
1750809714000,35.282
1750809717000,35.315
1750809720000,35.330
1750809723000,35.318
1750809726000,35.334
1750809729000,35.381
1750809732000,35.355
1750809735000,35.324
1750809738000,35.346
1750809741000,35.352
1750809744000,35.341
1750809747000,35.356
1750809750000,35.342
1750809753000,35.352
1750809756000,35.290
1750809759000,35.244
1750809762000,35.308
1750809765000,35.265
1750809768000,35.346
1750809771000,35.283
1750809774000,35.328
1750809777000,35.257
1750809780000,35.319
1750809783000,35.265
1750809786000,35.192
1750809789000,35.288
1750809792000,35.291
1750809795000,35.352
1750809798000,35.261
1750809801000,35.237
1750809804000,35.245
1750809807000,35.251
1750809810000,35.259
1750809813000,35.220
1750809816000,35.222
1750809819000,35.234
1750809822000,35.231
1750809825000,35.219
1750809828000,35.185
1750809831000,35.226
1750809834000,35.192
1750809837000,35.217
1750809840000,35.219
1750809843000,35.213
1750809846000,35.152
1750809849000,35.164
1750809852000,35.141
1750809855000,35.214
1750809858000,35.179
1750809861000,35.167
1750809864000,35.164
1750809867000,35.161
1750809870000,35.232
1750809873000,35.167
1750809876000,35.243
1750809879000,35.140
1750809882000,35.208
1750809885000,35.188
1750809888000,35.137
1750809891000,35.119
1750809894000,35.118
1750809897000,35.218
1750809900000,35.194
1750809903000,35.198
1750809906000,35.199
1750809909000,35.202
1750809912000,35.193
1750809915000,35.192
1750809918000,35.179
1750809921000,35.250
1750809924000,35.242
1750809927000,35.215
1750809930000,35.196
1750809933000,35.277
1750809936000,35.259
1750809939000,35.202
1750809942000,35.235
1750809945000,35.144
1750809948000,35.212
1750809951000,35.275
1750809954000,35.200
1750809957000,35.240
1750809960000,35.249
1750809963000,35.249
1750809966000,35.219
1750809969000,35.260
1750809972000,35.287
1750809975000,35.302
1750809978000,35.205
