timestamp,temperature_c
1740787200000,34.309
1740787203000,34.324
1740787206000,34.281
1740787209000,34.313
1740787212000,34.246
1740787215000,34.263
1740787218000,34.258
1740787221000,34.320
1740787224000,34.237
1740787227000,34.284
1740787230000,34.257
1740787233000,34.243
1740787236000,34.213
1740787239000,34.242
1740787242000,34.225
1740787245000,34.194
1740787248000,34.221
1740787251000,34.295
1740787254000,34.338
1740787257000,34.271
1740787260000,34.268
1740787263000,34.241
1740787266000,34.257
1740787269000,34.240
1740787272000,34.260
1740787275000,34.313
1740787278000,34.327
1740787281000,34.272
1740787284000,34.294
1740787287000,34.359
1740787290000,34.277
1740787293000,34.315
1740787296000,34.279
1740787299000,34.296
1740787302000,34.320
1740787305000,34.345
1740787308000,34.316
1740787311000,34.268
1740787314000,34.303
1740787317000,34.270
1740787320000,34.341
1740787323000,34.387
1740787326000,34.281
1740787329000,34.340
1740787332000,34.400
1740787335000,34.333
1740787338000,34.280
1740787341000,34.223
1740787344000,34.238
1740787347000,34.267
1740787350000,34.298
1740787353000,34.251
1740787356000,34.263
1740787359000,34.291
1740787362000,34.224
1740787365000,34.255
1740787368000,34.335
1740787371000,34.224
1740787374000,34.287
1740787377000,34.264
1740787380000,34.308
1740787383000,34.338
1740787386000,34.257
1740787389000,34.238
1740787392000,34.218
1740787395000,34.224
1740787398000,34.191
1740787401000,34.184
1740787404000,34.256
1740787407000,34.219
1740787410000,34.253
1740787413000,34.265
1740787416000,34.232
1740787419000,34.288
1740787422000,34.289
1740787425000,34.213
1740787428000,34.311
1740787431000,34.334
1740787434000,34.269
1740787437000,34.252
1740787440000,34.243
1740787443000,34.263
1740787446000,34.301
1740787449000,34.310
1740787452000,34.267
1740787455000,34.278
1740787458000,34.293
1740787461000,34.252
1740787464000,34.280
1740787467000,34.350
1740787470000,34.311
1740787473000,34.313
1740787476000,34.285
1740787479000,34.334
1740787482000,34.311
1740787485000,34.229
1740787488000,34.220
1740787491000,34.291
1740787494000,34.238
1740787497000,34.242
1740787500000,34.277
1740787503000,34.282
1740787506000,34.244
1740787509000,34.261
1740787512000,34.234
1740787515000,34.207
1740787518000,34.196
1740787521000,34.196
1740787524000,34.232
1740787527000,34.257
1740787530000,34.244
1740787533000,34.241
1740787536000,34.272
1740787539000,34.204
1740787542000,34.235
1740787545000,34.258
1740787548000,34.225
1740787551000,34.263
1740787554000,34.257
1740787557000,34.246
1740787560000,34.253
1740787563000,34.289
1740787566000,34.259
1740787569000,34.333
1740787572000,34.286
1740787575000,34.285
1740787578000,34.293
1740787581000,34.280
1740787584000,34.294
1740787587000,34.293
1740787590000,34.298
1740787593000,34.243
1740787596000,34.323
1740787599000,34.294
1740787602000,34.299
1740787605000,34.294
1740787608000,34.355
1740787611000,34.294
1740787614000,34.325
1740787617000,34.252
1740787620000,34.228
1740787623000,34.257
1740787626000,34.223
1740787629000,34.265
1740787632000,34.234
1740787635000,34.274
1740787638000,34.255
1740787641000,34.278
1740787644000,34.283
1740787647000,34.284
1740787650000,34.214
1740787653000,34.290
1740787656000,34.312
1740787659000,34.278
1740787662000,34.292
1740787665000,34.257
1740787668000,34.328
1740787671000,34.274
1740787674000,34.274
1740787677000,34.266
1740787680000,34.336
1740787683000,34.337
1740787686000,34.254
1740787689000,34.324
1740787692000,34.277
1740787695000,34.342
1740787698000,34.274
1740787701000,34.241
1740787704000,34.289
1740787707000,34.240
1740787710000,34.305
1740787713000,34.303
1740787716000,34.314
1740787719000,34.269
1740787722000,34.317
1740787725000,34.278
1740787728000,34.318
1740787731000,34.274
1740787734000,34.300
1740787737000,34.333
1740787740000,34.293
1740787743000,34.332
1740787746000,34.339
1740787749000,34.350
1740787752000,34.347
1740787755000,34.325
1740787758000,34.325
1740787761000,34.314
1740787764000,34.360
1740787767000,34.341
1740787770000,34.350
1740787773000,34.358
1740787776000,34.407
1740787779000,34.391
1740787782000,34.384
1740787785000,34.408
