timestamp,temperature_c
1738972800000,35.592
1738972803000,35.570
1738972806000,35.593
1738972809000,35.605
1738972812000,35.619
1738972815000,35.644
1738972818000,35.599
1738972821000,35.673
1738972824000,35.652
1738972827000,35.615
1738972830000,35.579
1738972833000,35.583
1738972836000,35.557
1738972839000,35.586
1738972842000,35.552
1738972845000,35.544
1738972848000,35.555
1738972851000,35.574
1738972854000,35.603
1738972857000,35.551
1738972860000,35.595
1738972863000,35.621
1738972866000,35.623
1738972869000,35.598
1738972872000,35.598
1738972875000,35.595
1738972878000,35.580
1738972881000,35.618
1738972884000,35.584
1738972887000,35.590
1738972890000,35.564
1738972893000,35.572
1738972896000,35.585
1738972899000,35.614
1738972902000,35.574
1738972905000,35.594
1738972908000,35.611
1738972911000,35.576
1738972914000,35.563
1738972917000,35.558
1738972920000,35.529
1738972923000,35.544
1738972926000,35.572
1738972929000,35.561
1738972932000,35.589
1738972935000,35.577
1738972938000,35.578
1738972941000,35.549
1738972944000,35.531
1738972947000,35.554
1738972950000,35.554
1738972953000,35.530
1738972956000,35.550
1738972959000,35.578
1738972962000,35.548
1738972965000,35.522
1738972968000,35.546
1738972971000,35.581
1738972974000,35.564
1738972977000,35.556
1738972980000,35.615
1738972983000,35.598
1738972986000,35.612
1738972989000,35.628
1738972992000,35.572
1738972995000,35.615
1738972998000,35.584
1738973001000,35.562
1738973004000,35.597
1738973007000,35.564
1738973010000,35.578
1738973013000,35.620
1738973016000,35.603
1738973019000,35.586
1738973022000,35.625
1738973025000,35.607
1738973028000,35.654
1738973031000,35.582
1738973034000,35.608
1738973037000,35.645
1738973040000,35.632
1738973043000,35.671
1738973046000,35.640
1738973049000,35.650
1738973052000,35.658
1738973055000,35.699
1738973058000,35.719
1738973061000,35.694
1738973064000,35.675
1738973067000,35.681
1738973070000,35.674
1738973073000,35.671
1738973076000,35.694
1738973079000,35.704
1738973082000,35.730
1738973085000,35.663
1738973088000,35.728
1738973091000,35.707
1738973094000,35.675
1738973097000,35.674
1738973100000,35.650
1738973103000,35.668
1738973106000,35.668
1738973109000,35.646
1738973112000,35.701
1738973115000,35.694
1738973118000,35.691
1738973121000,35.731
1738973124000,35.724
1738973127000,35.713
1738973130000,35.734
1738973133000,35.709
1738973136000,35.729
1738973139000,35.726
1738973142000,35.769
1738973145000,35.723
1738973148000,35.742
1738973151000,35.711
1738973154000,35.715
1738973157000,35.724
1738973160000,35.712
1738973163000,35.769
1738973166000,35.755
1738973169000,35.763
1738973172000,35.703
1738973175000,35.699
1738973178000,35.776
1738973181000,35.763
1738973184000,35.767
1738973187000,35.757
1738973190000,35.730
1738973193000,35.736
1738973196000,35.782
1738973199000,35.744
1738973202000,35.800
1738973205000,35.792
1738973208000,35.767
1738973211000,35.794
1738973214000,35.824
1738973217000,35.751
1738973220000,35.757
1738973223000,35.793
1738973226000,35.793
1738973229000,35.769
1738973232000,35.800
1738973235000,35.797
1738973238000,35.778
1738973241000,35.764
1738973244000,35.784
1738973247000,35.806
1738973250000,35.765
1738973253000,35.786
1738973256000,35.767
1738973259000,35.753
1738973262000,35.758
1738973265000,35.742
1738973268000,35.750
1738973271000,35.747
1738973274000,35.724
1738973277000,35.725
1738973280000,35.724
1738973283000,35.751
1738973286000,35.766
1738973289000,35.751
1738973292000,35.767
1738973295000,35.765
1738973298000,35.762
1738973301000,35.766
1738973304000,35.766
1738973307000,35.796
1738973310000,35.774
1738973313000,35.782
1738973316000,35.788
1738973319000,35.774
1738973322000,35.801
1738973325000,35.793
1738973328000,35.776
1738973331000,35.763
1738973334000,35.771
1738973337000,35.786
1738973340000,35.797
1738973343000,35.743
1738973346000,35.758
1738973349000,35.749
1738973352000,35.749
1738973355000,35.757
1738973358000,35.776
1738973361000,35.764
1738973364000,35.774
1738973367000,35.781
1738973370000,35.771
1738973373000,35.770
1738973376000,35.795
1738973379000,35.743
1738973382000,35.738
1738973385000,35.793
1738973388000,35.790
1738973391000,35.764
1738973394000,35.764
1738973397000,35.761
1738973400000,35.754
1738973403000,35.758
1738973406000,35.727
1738973409000,35.733
1738973412000,35.739
1738973415000,35.758
1738973418000,35.778
1738973421000,35.716
1738973424000,35.724
1738973427000,35.782
1738973430000,35.732
1738973433000,35.743
1738973436000,35.747
1738973439000,35.739
1738973442000,35.715
1738973445000,35.746
1738973448000,35.728
1738973451000,35.743
1738973454000,35.753
1738973457000,35.781
1738973460000,35.761
1738973463000,35.743
1738973466000,35.761
1738973469000,35.789
1738973472000,35.730
1738973475000,35.728
1738973478000,35.810
1738973481000,35.731
1738973484000,35.790
1738973487000,35.779
1738973490000,35.760
1738973493000,35.801
1738973496000,35.804
1738973499000,35.803
1738973502000,35.770
1738973505000,35.747
1738973508000,35.799
1738973511000,35.770
1738973514000,35.737
1738973517000,35.712
1738973520000,35.736
1738973523000,35.704
1738973526000,35.742
1738973529000,35.738
1738973532000,35.742
1738973535000,35.754
1738973538000,35.736
1738973541000,35.688
1738973544000,35.723
1738973547000,35.759
1738973550000,35.760
1738973553000,35.712
1738973556000,35.712
1738973559000,35.690
1738973562000,35.732
1738973565000,35.659
1738973568000,35.663
1738973571000,35.713
1738973574000,35.667
1738973577000,35.625
1738973580000,35.685
1738973583000,35.653
1738973586000,35.701
1738973589000,35.735
1738973592000,35.709
1738973595000,35.721
1738973598000,35.697
1738973601000,35.684
1738973604000,35.678
1738973607000,35.677
1738973610000,35.672
1738973613000,35.671
1738973616000,35.640
1738973619000,35.646
1738973622000,35.638
1738973625000,35.620
1738973628000,35.644
1738973631000,35.646
1738973634000,35.605
1738973637000,35.600
1738973640000,35.580
1738973643000,35.650
1738973646000,35.636
1738973649000,35.650
1738973652000,35.641
1738973655000,35.671
1738973658000,35.631
1738973661000,35.638
1738973664000,35.636
1738973667000,35.644
1738973670000,35.627
1738973673000,35.619
1738973676000,35.601
1738973679000,35.640
1738973682000,35.589
1738973685000,35.623
1738973688000,35.643
1738973691000,35.657
1738973694000,35.658
1738973697000,35.679
1738973700000,35.666
1738973703000,35.658
1738973706000,35.642
1738973709000,35.653
1738973712000,35.636
1738973715000,35.639
1738973718000,35.644
1738973721000,35.620
1738973724000,35.608
1738973727000,35.599
1738973730000,35.609
1738973733000,35.596
1738973736000,35.569
1738973739000,35.582
1738973742000,35.581
1738973745000,35.549
1738973748000,35.574
1738973751000,35.562
1738973754000,35.608
1738973757000,35.562
1738973760000,35.544
1738973763000,35.540
1738973766000,35.531
1738973769000,35.557
1738973772000,35.536
1738973775000,35.585
1738973778000,35.587
1738973781000,35.542
1738973784000,35.545
1738973787000,35.542
1738973790000,35.519
1738973793000,35.533
1738973796000,35.534
1738973799000,35.566
