timestamp,temperature_c
1738281600000,35.214
1738281603000,35.219
1738281606000,35.243
1738281609000,35.244
1738281612000,35.211
1738281615000,35.195
1738281618000,35.218
1738281621000,35.191
1738281624000,35.207
1738281627000,35.234
1738281630000,35.226
1738281633000,35.262
1738281636000,35.248
1738281639000,35.279
1738281642000,35.337
1738281645000,35.304
1738281648000,35.342
1738281651000,35.287
1738281654000,35.294
1738281657000,35.285
1738281660000,35.271
1738281663000,35.282
1738281666000,35.317
1738281669000,35.272
1738281672000,35.261
1738281675000,35.271
1738281678000,35.291
1738281681000,35.272
1738281684000,35.229
1738281687000,35.220
1738281690000,35.240
1738281693000,35.273
1738281696000,35.286
1738281699000,35.246
1738281702000,35.248
1738281705000,35.288
1738281708000,35.251
1738281711000,35.255
1738281714000,35.237
1738281717000,35.249
1738281720000,35.277
1738281723000,35.249
1738281726000,35.262
1738281729000,35.258
1738281732000,35.249
1738281735000,35.237
1738281738000,35.236
1738281741000,35.211
1738281744000,35.182
1738281747000,35.226
1738281750000,35.246
1738281753000,35.189
1738281756000,35.160
1738281759000,35.161
1738281762000,35.194
1738281765000,35.201
1738281768000,35.171
1738281771000,35.197
1738281774000,35.168
1738281777000,35.159
1738281780000,35.168
1738281783000,35.189
1738281786000,35.184
1738281789000,35.198
1738281792000,35.188
1738281795000,35.207
1738281798000,35.175
1738281801000,35.187
1738281804000,35.168
1738281807000,35.141
1738281810000,35.149
1738281813000,35.171
1738281816000,35.160
1738281819000,35.128
1738281822000,35.148
1738281825000,35.147
1738281828000,35.136
1738281831000,35.133
1738281834000,35.121
1738281837000,35.154
1738281840000,35.179
1738281843000,35.125
1738281846000,35.142
1738281849000,35.117
1738281852000,35.102
1738281855000,35.109
1738281858000,35.071
1738281861000,35.070
1738281864000,35.051
1738281867000,35.125
1738281870000,35.136
1738281873000,35.148
1738281876000,35.135
1738281879000,35.118
1738281882000,35.150
1738281885000,35.134
1738281888000,35.114
1738281891000,35.119
1738281894000,35.117
1738281897000,35.107
1738281900000,35.106
1738281903000,35.126
1738281906000,35.101
1738281909000,35.123
1738281912000,35.097
1738281915000,35.086
1738281918000,35.122
1738281921000,35.135
1738281924000,35.135
1738281927000,35.138
1738281930000,35.148
1738281933000,35.159
1738281936000,35.192
1738281939000,35.181
1738281942000,35.172
1738281945000,35.167
1738281948000,35.167
1738281951000,35.143
1738281954000,35.143
1738281957000,35.156
1738281960000,35.138
1738281963000,35.165
1738281966000,35.139
1738281969000,35.157
1738281972000,35.136
1738281975000,35.128
1738281978000,35.144
1738281981000,35.136
1738281984000,35.154
1738281987000,35.158
1738281990000,35.109
1738281993000,35.200
1738281996000,35.162
1738281999000,35.191
1738282002000,35.183
1738282005000,35.209
1738282008000,35.203
1738282011000,35.195
1738282014000,35.174
1738282017000,35.187
1738282020000,35.175
1738282023000,35.166
1738282026000,35.234
1738282029000,35.241
1738282032000,35.220
1738282035000,35.193
1738282038000,35.192
1738282041000,35.181
1738282044000,35.206
1738282047000,35.197
1738282050000,35.158
1738282053000,35.127
1738282056000,35.103
1738282059000,35.137
1738282062000,35.172
1738282065000,35.145
1738282068000,35.185
1738282071000,35.175
1738282074000,35.199
1738282077000,35.167
1738282080000,35.166
1738282083000,35.129
1738282086000,35.123
1738282089000,35.055
1738282092000,35.089
1738282095000,35.076
1738282098000,35.079
1738282101000,35.082
1738282104000,35.107
1738282107000,35.138
1738282110000,35.099
1738282113000,35.121
1738282116000,35.080
1738282119000,35.105
1738282122000,35.144
1738282125000,35.113
1738282128000,35.085
1738282131000,35.141
1738282134000,35.158
1738282137000,35.159
1738282140000,35.135
1738282143000,35.190
1738282146000,35.166
1738282149000,35.152
1738282152000,35.158
1738282155000,35.150
1738282158000,35.138
1738282161000,35.156
1738282164000,35.124
1738282167000,35.200
1738282170000,35.202
1738282173000,35.190
1738282176000,35.198
1738282179000,35.188
1738282182000,35.225
1738282185000,35.243
1738282188000,35.205
1738282191000,35.197
1738282194000,35.203
1738282197000,35.183
1738282200000,35.152
1738282203000,35.182
1738282206000,35.149
1738282209000,35.189
1738282212000,35.177
1738282215000,35.137
1738282218000,35.155
1738282221000,35.113
1738282224000,35.143
1738282227000,35.114
1738282230000,35.139
1738282233000,35.086
1738282236000,35.101
1738282239000,35.120
1738282242000,35.110
1738282245000,35.107
1738282248000,35.073
1738282251000,35.062
1738282254000,35.068
1738282257000,35.043
1738282260000,35.079
1738282263000,35.095
1738282266000,35.130
1738282269000,35.110
1738282272000,35.081
1738282275000,35.094
1738282278000,35.146
1738282281000,35.131
1738282284000,35.167
1738282287000,35.166
1738282290000,35.095
1738282293000,35.145
1738282296000,35.133
1738282299000,35.092
1738282302000,35.068
1738282305000,35.121
1738282308000,35.126
1738282311000,35.132
1738282314000,35.125
1738282317000,35.136
1738282320000,35.152
1738282323000,35.167
1738282326000,35.167
1738282329000,35.131
1738282332000,35.149
1738282335000,35.110
1738282338000,35.135
1738282341000,35.123
1738282344000,35.125
1738282347000,35.105
1738282350000,35.102
1738282353000,35.083
1738282356000,35.079
1738282359000,35.069
1738282362000,35.049
1738282365000,35.074
1738282368000,35.047
1738282371000,35.122
1738282374000,35.101
1738282377000,35.095
1738282380000,35.098
1738282383000,35.129
1738282386000,35.106
1738282389000,35.138
1738282392000,35.093
1738282395000,35.106
1738282398000,35.076
1738282401000,35.148
1738282404000,35.103
1738282407000,35.121
1738282410000,35.125
1738282413000,35.159
1738282416000,35.094
1738282419000,35.087
1738282422000,35.107
1738282425000,35.078
1738282428000,35.121
1738282431000,35.096
1738282434000,35.141
1738282437000,35.153
1738282440000,35.138
1738282443000,35.121
1738282446000,35.127
1738282449000,35.155
1738282452000,35.118
1738282455000,35.113
1738282458000,35.088
1738282461000,35.081
1738282464000,35.067
1738282467000,35.117
1738282470000,35.092
1738282473000,35.104
1738282476000,35.149
1738282479000,35.117
1738282482000,35.113
1738282485000,35.096
1738282488000,35.128
1738282491000,35.107
1738282494000,35.140
1738282497000,35.115
1738282500000,35.077
1738282503000,35.127
1738282506000,35.111
1738282509000,35.130
1738282512000,35.147
1738282515000,35.129
1738282518000,35.139
1738282521000,35.140
1738282524000,35.101
1738282527000,35.145
1738282530000,35.105
1738282533000,35.135
1738282536000,35.088
1738282539000,35.088
1738282542000,35.088
1738282545000,35.118
1738282548000,35.117
1738282551000,35.144
1738282554000,35.149
1738282557000,35.113
1738282560000,35.115
1738282563000,35.061
1738282566000,35.136
1738282569000,35.100
1738282572000,35.120
1738282575000,35.061
1738282578000,35.088
1738282581000,35.105
1738282584000,35.106
1738282587000,35.057
1738282590000,35.047
1738282593000,35.018
1738282596000,35.064
1738282599000,35.019
1738282602000,35.032
1738282605000,35.045
1738282608000,35.049
1738282611000,35.077
1738282614000,35.113
1738282617000,35.128
1738282620000,35.161
1738282623000,35.140
1738282626000,35.126
1738282629000,35.104
1738282632000,35.146
1738282635000,35.164
1738282638000,35.131
1738282641000,35.167
1738282644000,35.149
1738282647000,35.133
1738282650000,35.166
1738282653000,35.195
1738282656000,35.174
1738282659000,35.114
1738282662000,35.109
1738282665000,35.146
1738282668000,35.143
1738282671000,35.133
1738282674000,35.148
1738282677000,35.187
1738282680000,35.176
1738282683000,35.215
1738282686000,35.184
1738282689000,35.130
1738282692000,35.155
1738282695000,35.178
1738282698000,35.125
1738282701000,35.127
1738282704000,35.070
1738282707000,35.055
1738282710000,35.058
1738282713000,35.032
1738282716000,35.074
1738282719000,35.050
1738282722000,35.081
1738282725000,35.062
1738282728000,35.075
1738282731000,35.112
1738282734000,35.073
1738282737000,35.088
1738282740000,35.105
1738282743000,35.097
1738282746000,35.166
1738282749000,35.168
1738282752000,35.193
1738282755000,35.211
1738282758000,35.196
1738282761000,35.160
1738282764000,35.210
1738282767000,35.212
1738282770000,35.162
1738282773000,35.167
1738282776000,35.185
1738282779000,35.131
1738282782000,35.144
1738282785000,35.129
1738282788000,35.118
1738282791000,35.090
1738282794000,35.149
1738282797000,35.151
1738282800000,35.107
1738282803000,35.141
1738282806000,35.116
1738282809000,35.093
1738282812000,35.102
