timestamp,temperature_c
1744675200000,34.562
1744675203000,34.567
1744675206000,34.583
1744675209000,34.571
1744675212000,34.495
1744675215000,34.535
1744675218000,34.593
1744675221000,34.535
1744675224000,34.541
1744675227000,34.543
1744675230000,34.523
1744675233000,34.563
1744675236000,34.583
1744675239000,34.554
1744675242000,34.568
1744675245000,34.614
1744675248000,34.511
1744675251000,34.639
1744675254000,34.570
1744675257000,34.590
1744675260000,34.572
1744675263000,34.602
1744675266000,34.615
1744675269000,34.548
1744675272000,34.554
1744675275000,34.566
1744675278000,34.620
1744675281000,34.572
1744675284000,34.597
1744675287000,34.592
1744675290000,34.569
1744675293000,34.586
1744675296000,34.560
1744675299000,34.575
1744675302000,34.583
1744675305000,34.646
1744675308000,34.591
1744675311000,34.658
1744675314000,34.620
1744675317000,34.591
1744675320000,34.642
1744675323000,34.596
1744675326000,34.543
1744675329000,34.640
1744675332000,34.564
1744675335000,34.534
1744675338000,34.593
1744675341000,34.517
1744675344000,34.547
1744675347000,34.572
1744675350000,34.611
1744675353000,34.577
1744675356000,34.537
1744675359000,34.532
1744675362000,34.648
1744675365000,34.578
1744675368000,34.570
1744675371000,34.560
1744675374000,34.555
1744675377000,34.549
1744675380000,34.568
1744675383000,34.610
1744675386000,34.548
1744675389000,34.591
1744675392000,34.516
1744675395000,34.577
1744675398000,34.582
1744675401000,34.575
1744675404000,34.659
1744675407000,34.603
1744675410000,34.597
1744675413000,34.608
1744675416000,34.642
1744675419000,34.578
1744675422000,34.613
1744675425000,34.603
1744675428000,34.566
1744675431000,34.554
1744675434000,34.566
1744675437000,34.583
1744675440000,34.564
1744675443000,34.507
1744675446000,34.578
1744675449000,34.535
1744675452000,34.516
1744675455000,34.497
1744675458000,34.524
1744675461000,34.549
1744675464000,34.490
1744675467000,34.584
1744675470000,34.535
1744675473000,34.589
1744675476000,34.538
1744675479000,34.613
1744675482000,34.572
1744675485000,34.532
1744675488000,34.618
1744675491000,34.544
1744675494000,34.529
1744675497000,34.573
1744675500000,34.601
1744675503000,34.579
1744675506000,34.538
1744675509000,34.535
1744675512000,34.551
1744675515000,34.569
1744675518000,34.497
1744675521000,34.551
1744675524000,34.477
1744675527000,34.515
1744675530000,34.546
1744675533000,34.546
1744675536000,34.519
1744675539000,34.547
1744675542000,34.550
1744675545000,34.557
1744675548000,34.553
1744675551000,34.570
1744675554000,34.563
1744675557000,34.572
1744675560000,34.498
1744675563000,34.502
1744675566000,34.516
1744675569000,34.548
1744675572000,34.579
1744675575000,34.572
1744675578000,34.552
1744675581000,34.541
1744675584000,34.530
1744675587000,34.583
1744675590000,34.513
1744675593000,34.512
1744675596000,34.524
1744675599000,34.519
1744675602000,34.546
1744675605000,34.519
1744675608000,34.489
1744675611000,34.530
1744675614000,34.589
1744675617000,34.561
1744675620000,34.559
1744675623000,34.536
1744675626000,34.542
1744675629000,34.586
1744675632000,34.557
1744675635000,34.611
1744675638000,34.583
1744675641000,34.587
1744675644000,34.585
1744675647000,34.537
1744675650000,34.581
1744675653000,34.566
1744675656000,34.602
1744675659000,34.626
1744675662000,34.583
1744675665000,34.603
1744675668000,34.636
1744675671000,34.623
1744675674000,34.598
1744675677000,34.655
1744675680000,34.587
1744675683000,34.576
1744675686000,34.562
1744675689000,34.586
1744675692000,34.578
1744675695000,34.555
1744675698000,34.601
1744675701000,34.595
1744675704000,34.526
1744675707000,34.580
1744675710000,34.582
1744675713000,34.558
1744675716000,34.603
1744675719000,34.567
1744675722000,34.532
1744675725000,34.588
1744675728000,34.574
1744675731000,34.552
1744675734000,34.544
1744675737000,34.595
1744675740000,34.533
1744675743000,34.531
1744675746000,34.538
1744675749000,34.582
1744675752000,34.554
1744675755000,34.513
1744675758000,34.558
1744675761000,34.556
1744675764000,34.546
1744675767000,34.560
1744675770000,34.512
1744675773000,34.580
1744675776000,34.562
1744675779000,34.537
1744675782000,34.545
1744675785000,34.570
1744675788000,34.526
1744675791000,34.546
1744675794000,34.540
1744675797000,34.516
1744675800000,34.578
1744675803000,34.542
1744675806000,34.516
1744675809000,34.559
1744675812000,34.507
1744675815000,34.517
1744675818000,34.530
1744675821000,34.550
1744675824000,34.562
1744675827000,34.569
1744675830000,34.508
1744675833000,34.510
1744675836000,34.603
1744675839000,34.591
1744675842000,34.589
1744675845000,34.612
1744675848000,34.600
1744675851000,34.583
1744675854000,34.617
1744675857000,34.583
1744675860000,34.581
1744675863000,34.593
1744675866000,34.602
1744675869000,34.635
1744675872000,34.594
1744675875000,34.558
1744675878000,34.564
1744675881000,34.558
1744675884000,34.611
1744675887000,34.565
1744675890000,34.606
1744675893000,34.569
1744675896000,34.558
1744675899000,34.569
1744675902000,34.595
1744675905000,34.566
1744675908000,34.589
1744675911000,34.657
1744675914000,34.511
1744675917000,34.571
1744675920000,34.597
1744675923000,34.595
1744675926000,34.638
1744675929000,34.589
1744675932000,34.611
1744675935000,34.552
1744675938000,34.544
1744675941000,34.586
1744675944000,34.567
1744675947000,34.564
1744675950000,34.618
1744675953000,34.676
1744675956000,34.586
1744675959000,34.546
1744675962000,34.600
1744675965000,34.613
1744675968000,34.666
1744675971000,34.615
1744675974000,34.661
1744675977000,34.608
1744675980000,34.573
1744675983000,34.618
1744675986000,34.572
1744675989000,34.594
1744675992000,34.570
1744675995000,34.666
1744675998000,34.611
1744676001000,34.585
1744676004000,34.579
1744676007000,34.569
1744676010000,34.664
1744676013000,34.654
1744676016000,34.628
1744676019000,34.647
1744676022000,34.641
1744676025000,34.514
1744676028000,34.668
1744676031000,34.640
1744676034000,34.580
1744676037000,34.581
1744676040000,34.629
1744676043000,34.570
1744676046000,34.569
1744676049000,34.544
1744676052000,34.534
1744676055000,34.608
1744676058000,34.567
1744676061000,34.597
1744676064000,34.546
1744676067000,34.573
1744676070000,34.575
1744676073000,34.575
1744676076000,34.586
1744676079000,34.533
1744676082000,34.581
1744676085000,34.562
1744676088000,34.579
1744676091000,34.578
1744676094000,34.540
