timestamp,temperature_c
1743465600000,35.203
1743465603000,35.078
1743465606000,35.057
1743465609000,35.185
1743465612000,35.063
1743465615000,35.118
1743465618000,35.169
1743465621000,35.089
1743465624000,35.120
1743465627000,35.110
1743465630000,35.146
1743465633000,35.129
1743465636000,35.072
1743465639000,35.051
1743465642000,35.101
1743465645000,35.185
1743465648000,35.168
1743465651000,35.181
1743465654000,35.122
1743465657000,35.176
1743465660000,35.082
1743465663000,35.163
1743465666000,35.136
1743465669000,35.111
1743465672000,35.165
1743465675000,35.118
1743465678000,35.201
1743465681000,35.117
1743465684000,35.141
1743465687000,35.027
1743465690000,35.129
1743465693000,35.078
1743465696000,35.048
1743465699000,35.063
1743465702000,35.046
1743465705000,35.110
1743465708000,35.066
1743465711000,35.032
1743465714000,35.086
1743465717000,35.058
1743465720000,35.024
1743465723000,35.020
1743465726000,35.088
1743465729000,34.984
1743465732000,35.000
1743465735000,34.981
1743465738000,35.014
1743465741000,35.041
1743465744000,35.029
1743465747000,35.038
1743465750000,35.034
1743465753000,35.070
1743465756000,35.018
1743465759000,35.029
1743465762000,35.065
1743465765000,35.047
1743465768000,35.030
1743465771000,35.023
1743465774000,35.053
1743465777000,35.109
1743465780000,35.056
1743465783000,35.052
1743465786000,35.031
1743465789000,35.023
1743465792000,35.059
1743465795000,35.092
1743465798000,35.025
1743465801000,35.068
1743465804000,35.074
1743465807000,35.103
1743465810000,35.084
1743465813000,35.031
1743465816000,35.046
1743465819000,35.066
1743465822000,35.068
1743465825000,35.056
1743465828000,35.000
1743465831000,35.048
1743465834000,35.075
1743465837000,35.026
1743465840000,35.081
1743465843000,34.967
1743465846000,35.100
1743465849000,35.048
1743465852000,35.041
1743465855000,35.121
1743465858000,35.091
1743465861000,35.083
1743465864000,35.079
1743465867000,35.119
1743465870000,35.025
1743465873000,35.118
1743465876000,35.134
1743465879000,35.062
1743465882000,35.068
1743465885000,35.152
1743465888000,35.127
1743465891000,35.071
1743465894000,34.991
1743465897000,35.072
1743465900000,35.051
1743465903000,35.003
1743465906000,34.990
1743465909000,34.991
1743465912000,35.051
1743465915000,35.016
1743465918000,35.034
1743465921000,35.025
1743465924000,34.999
1743465927000,35.093
1743465930000,35.095
1743465933000,35.006
1743465936000,35.043
1743465939000,35.044
1743465942000,35.087
1743465945000,34.990
1743465948000,34.955
1743465951000,35.032
1743465954000,35.006
1743465957000,34.939
1743465960000,34.966
1743465963000,34.967
1743465966000,34.959
1743465969000,34.952
1743465972000,34.969
1743465975000,34.961
1743465978000,35.002
1743465981000,34.968
1743465984000,35.028
1743465987000,34.988
1743465990000,34.923
1743465993000,34.983
1743465996000,34.964
1743465999000,35.063
1743466002000,35.011
1743466005000,34.964
1743466008000,34.961
1743466011000,34.961
1743466014000,35.018
1743466017000,34.938
1743466020000,34.974
1743466023000,34.875
1743466026000,34.914
1743466029000,34.983
1743466032000,34.948
1743466035000,34.973
1743466038000,34.995
1743466041000,35.027
1743466044000,34.980
1743466047000,34.937
1743466050000,34.998
1743466053000,35.015
1743466056000,35.028
1743466059000,34.975
1743466062000,35.015
1743466065000,34.942
1743466068000,34.992
1743466071000,34.909
1743466074000,34.955
1743466077000,34.914
1743466080000,35.037
1743466083000,34.968
1743466086000,34.973
1743466089000,34.992
1743466092000,34.940
1743466095000,34.991
1743466098000,35.052
1743466101000,34.999
1743466104000,35.010
1743466107000,35.070
1743466110000,35.066
1743466113000,35.022
1743466116000,35.002
1743466119000,34.998
1743466122000,34.967
1743466125000,35.014
1743466128000,35.014
1743466131000,35.074
1743466134000,35.089
1743466137000,35.033
1743466140000,35.004
1743466143000,35.069
1743466146000,35.046
1743466149000,35.121
1743466152000,35.059
1743466155000,35.105
1743466158000,35.033
1743466161000,35.006
1743466164000,34.958
1743466167000,35.013
1743466170000,34.947
1743466173000,34.996
1743466176000,35.053
1743466179000,35.039
1743466182000,34.998
1743466185000,35.051
1743466188000,34.992
1743466191000,35.078
1743466194000,35.027
1743466197000,34.981
1743466200000,35.041
1743466203000,35.150
1743466206000,35.064
