timestamp,temperature_c
1747353600000,35.115
1747353603000,35.078
1747353606000,35.087
1747353609000,35.063
1747353612000,35.100
1747353615000,35.099
1747353618000,35.112
1747353621000,35.128
1747353624000,35.105
1747353627000,35.085
1747353630000,35.131
1747353633000,35.129
1747353636000,35.112
1747353639000,35.115
1747353642000,35.115
1747353645000,35.126
1747353648000,35.101
1747353651000,35.086
1747353654000,35.094
1747353657000,35.091
1747353660000,35.087
1747353663000,35.053
1747353666000,35.057
1747353669000,35.064
1747353672000,35.067
1747353675000,35.058
1747353678000,35.067
1747353681000,35.061
1747353684000,35.076
1747353687000,35.076
1747353690000,35.055
1747353693000,35.078
1747353696000,35.055
1747353699000,35.076
1747353702000,35.059
1747353705000,35.062
1747353708000,35.064
1747353711000,35.068
1747353714000,35.052
1747353717000,35.065
1747353720000,35.054
1747353723000,35.064
1747353726000,35.038
1747353729000,35.069
1747353732000,35.042
1747353735000,35.032
1747353738000,35.045
1747353741000,35.057
1747353744000,35.043
1747353747000,35.095
1747353750000,35.063
1747353753000,35.092
1747353756000,35.067
1747353759000,35.072
1747353762000,35.067
1747353765000,35.064
1747353768000,35.063
1747353771000,35.047
1747353774000,35.082
1747353777000,35.045
1747353780000,35.038
1747353783000,35.068
1747353786000,35.065
1747353789000,35.040
1747353792000,35.070
1747353795000,35.077
1747353798000,35.081
1747353801000,35.066
1747353804000,35.110
1747353807000,35.098
1747353810000,35.074
1747353813000,35.070
1747353816000,35.052
1747353819000,35.046
1747353822000,35.083
1747353825000,35.082
1747353828000,35.084
1747353831000,35.075
1747353834000,35.076
1747353837000,35.053
1747353840000,35.051
1747353843000,35.058
1747353846000,35.038
1747353849000,35.041
1747353852000,35.033
1747353855000,35.036
1747353858000,35.052
1747353861000,35.056
1747353864000,35.025
1747353867000,35.046
1747353870000,35.051
1747353873000,35.059
1747353876000,35.039
1747353879000,35.022
1747353882000,35.019
1747353885000,35.031
1747353888000,35.027
1747353891000,35.019
1747353894000,35.044
1747353897000,35.091
1747353900000,35.089
1747353903000,35.059
1747353906000,35.031
1747353909000,35.048
1747353912000,35.033
1747353915000,35.052
1747353918000,35.068
1747353921000,35.077
1747353924000,35.066
1747353927000,35.067
1747353930000,35.088
1747353933000,35.074
1747353936000,35.093
1747353939000,35.111
1747353942000,35.116
1747353945000,35.115
1747353948000,35.140
1747353951000,35.112
1747353954000,35.129
1747353957000,35.110
1747353960000,35.123
1747353963000,35.105
1747353966000,35.140
1747353969000,35.101
1747353972000,35.093
1747353975000,35.093
1747353978000,35.092
1747353981000,35.127
1747353984000,35.106
1747353987000,35.109
1747353990000,35.116
1747353993000,35.135
1747353996000,35.086
1747353999000,35.091
1747354002000,35.071
1747354005000,35.090
1747354008000,35.104
1747354011000,35.095
1747354014000,35.075
1747354017000,35.094
1747354020000,35.077
1747354023000,35.060
1747354026000,35.055
1747354029000,35.074
1747354032000,35.090
1747354035000,35.095
1747354038000,35.110
1747354041000,35.051
1747354044000,35.050
1747354047000,35.038
1747354050000,35.039
1747354053000,35.058
1747354056000,35.082
1747354059000,35.087
1747354062000,35.064
1747354065000,35.044
1747354068000,35.083
1747354071000,35.067
1747354074000,35.069
1747354077000,35.018
1747354080000,35.076
1747354083000,35.035
1747354086000,35.074
1747354089000,35.053
1747354092000,35.046
1747354095000,35.065
1747354098000,35.084
1747354101000,35.054
1747354104000,35.031
1747354107000,35.022
1747354110000,35.048
1747354113000,35.023
1747354116000,35.024
1747354119000,35.023
1747354122000,35.031
1747354125000,35.053
1747354128000,35.037
1747354131000,35.032
1747354134000,35.043
1747354137000,35.023
1747354140000,35.021
1747354143000,35.004
1747354146000,35.008
1747354149000,35.047
1747354152000,35.056
1747354155000,35.056
1747354158000,35.058
1747354161000,35.039
1747354164000,35.032
1747354167000,35.043
1747354170000,35.021
1747354173000,35.026
1747354176000,35.006
1747354179000,35.002
1747354182000,34.970
1747354185000,34.973
1747354188000,34.952
1747354191000,34.996
1747354194000,34.989
1747354197000,35.001
1747354200000,34.999
1747354203000,34.973
1747354206000,34.950
1747354209000,34.979
1747354212000,34.961
1747354215000,34.958
1747354218000,34.967
1747354221000,34.978
1747354224000,34.985
1747354227000,34.993
1747354230000,34.964
1747354233000,34.963
1747354236000,34.989
1747354239000,35.001
1747354242000,34.986
1747354245000,34.964
1747354248000,35.002
1747354251000,35.004
1747354254000,34.999
1747354257000,35.042
1747354260000,34.995
1747354263000,34.995
1747354266000,35.019
1747354269000,35.003
1747354272000,35.047
1747354275000,35.033
1747354278000,35.045
1747354281000,35.036
1747354284000,35.044
1747354287000,35.037
1747354290000,35.041
1747354293000,35.094
1747354296000,35.042
1747354299000,35.036
1747354302000,35.046
1747354305000,35.053
1747354308000,35.074
1747354311000,35.041
1747354314000,35.091
1747354317000,35.075
1747354320000,35.050
1747354323000,35.034
1747354326000,35.038
1747354329000,35.005
1747354332000,35.048
1747354335000,35.068
1747354338000,35.061
1747354341000,35.053
1747354344000,35.069
1747354347000,35.059
1747354350000,35.071
1747354353000,35.052
1747354356000,35.067
1747354359000,35.051
1747354362000,35.027
1747354365000,35.055
1747354368000,35.023
1747354371000,35.039
1747354374000,35.029
1747354377000,34.996
1747354380000,35.016
1747354383000,34.990
1747354386000,35.021
1747354389000,35.057
1747354392000,35.029
1747354395000,35.018
1747354398000,35.036
1747354401000,35.012
1747354404000,35.046
1747354407000,35.091
1747354410000,35.081
1747354413000,35.071
1747354416000,35.133
1747354419000,35.087
1747354422000,35.078
1747354425000,35.052
1747354428000,35.065
1747354431000,35.104
1747354434000,35.072
1747354437000,35.059
1747354440000,35.044
1747354443000,35.078
1747354446000,35.074
1747354449000,35.055
1747354452000,35.043
1747354455000,35.063
1747354458000,35.006
1747354461000,35.006
1747354464000,34.996
1747354467000,35.012
1747354470000,35.032
1747354473000,35.032
1747354476000,35.031
1747354479000,35.007
1747354482000,35.016
1747354485000,35.015
1747354488000,35.022
1747354491000,35.060
1747354494000,35.032
1747354497000,35.014
1747354500000,35.042
1747354503000,35.048
1747354506000,35.016
1747354509000,35.005
1747354512000,34.996
1747354515000,35.017
1747354518000,35.029
1747354521000,34.965
1747354524000,35.001
1747354527000,35.007
1747354530000,34.978
1747354533000,34.979
1747354536000,35.013
1747354539000,34.969
1747354542000,35.011
1747354545000,35.015
1747354548000,35.018
1747354551000,35.004
1747354554000,34.998
1747354557000,35.019
1747354560000,34.996
1747354563000,34.994
1747354566000,35.016
1747354569000,35.000
1747354572000,34.990
1747354575000,34.997
1747354578000,34.991
1747354581000,35.012
1747354584000,34.991
1747354587000,34.968
1747354590000,35.027
1747354593000,35.075
1747354596000,35.061
1747354599000,35.030
1747354602000,35.038
1747354605000,35.030
1747354608000,35.036
1747354611000,35.009
1747354614000,34.984
1747354617000,34.984
1747354620000,34.981
1747354623000,35.039
1747354626000,35.025
1747354629000,35.000
1747354632000,35.006
1747354635000,35.057
1747354638000,35.053
1747354641000,35.064
1747354644000,35.018
1747354647000,35.058
1747354650000,35.059
1747354653000,35.078
1747354656000,35.050
1747354659000,35.104
1747354662000,35.070
1747354665000,35.056
1747354668000,35.082
1747354671000,35.091
1747354674000,35.053
1747354677000,35.053
1747354680000,35.090
1747354683000,35.064
1747354686000,35.091
1747354689000,35.076
1747354692000,35.093
1747354695000,35.073
1747354698000,35.052
1747354701000,35.047
1747354704000,35.072
1747354707000,35.007
1747354710000,35.065
1747354713000,35.067
1747354716000,35.084
1747354719000,35.041
1747354722000,35.051
1747354725000,35.067
1747354728000,35.069
1747354731000,35.073
1747354734000,35.103
1747354737000,35.048
1747354740000,35.069
1747354743000,35.065
1747354746000,35.064
1747354749000,35.043
1747354752000,35.041
1747354755000,35.017
1747354758000,35.050
1747354761000,35.052
1747354764000,35.070
1747354767000,35.042
1747354770000,35.058
1747354773000,35.092
1747354776000,35.019
1747354779000,35.068
1747354782000,35.054
1747354785000,35.054
1747354788000,35.050
1747354791000,35.097
1747354794000,35.089
1747354797000,35.082
1747354800000,35.062
1747354803000,35.038
1747354806000,35.098
1747354809000,35.098
1747354812000,35.060
1747354815000,35.086
1747354818000,35.115
1747354821000,35.079
1747354824000,35.083
1747354827000,35.064
1747354830000,35.061
1747354833000,35.089
1747354836000,35.064
1747354839000,35.069
1747354842000,35.006
1747354845000,35.073
1747354848000,35.059
1747354851000,35.025
1747354854000,35.033
1747354857000,35.033
1747354860000,35.031
1747354863000,35.027
1747354866000,35.038
1747354869000,35.049
1747354872000,35.054
1747354875000,34.991
1747354878000,35.023
1747354881000,35.058
1747354884000,35.006
1747354887000,35.012
1747354890000,35.033
1747354893000,35.040
1747354896000,35.045
1747354899000,35.063
1747354902000,35.071
1747354905000,35.031
1747354908000,35.043
1747354911000,35.043
1747354914000,35.074
1747354917000,35.057
1747354920000,35.003
1747354923000,35.019
1747354926000,35.049
1747354929000,35.085
1747354932000,35.055
1747354935000,35.089
1747354938000,35.061
1747354941000,35.093
1747354944000,35.107
1747354947000,35.068
1747354950000,35.114
1747354953000,35.086
1747354956000,35.075
1747354959000,35.065
1747354962000,35.059
1747354965000,35.039
1747354968000,35.033
1747354971000,35.031
1747354974000,35.046
1747354977000,35.035
1747354980000,35.031
1747354983000,35.023
1747354986000,35.026
1747354989000,35.031
1747354992000,35.011
1747354995000,35.036
1747354998000,35.031
1747355001000,35.021
1747355004000,35.039
1747355007000,35.058
1747355010000,35.038
1747355013000,35.055
1747355016000,35.084
1747355019000,35.043
1747355022000,35.068
1747355025000,35.085
1747355028000,35.090
1747355031000,35.059
1747355034000,35.062
1747355037000,35.062
1747355040000,35.075
1747355043000,35.023
1747355046000,35.035
1747355049000,35.042
1747355052000,35.031
1747355055000,35.044
1747355058000,35.053
1747355061000,35.061
1747355064000,35.024
1747355067000,35.048
1747355070000,35.027
1747355073000,35.019
1747355076000,35.055
1747355079000,35.039
1747355082000,35.087
1747355085000,35.029
1747355088000,35.074
1747355091000,35.065
1747355094000,35.027
1747355097000,35.015
1747355100000,35.017
1747355103000,35.022
1747355106000,35.042
1747355109000,35.002
1747355112000,35.015
1747355115000,34.999
1747355118000,35.004
1747355121000,35.018
1747355124000,35.008
1747355127000,35.010
1747355130000,35.019
1747355133000,34.971
1747355136000,34.993
1747355139000,34.994
1747355142000,35.002
1747355145000,35.007
1747355148000,34.976
1747355151000,35.012
1747355154000,35.025
1747355157000,35.036
1747355160000,35.056
1747355163000,35.060
1747355166000,35.021
1747355169000,35.036
1747355172000,35.010
1747355175000,35.026
1747355178000,35.064
1747355181000,35.052
1747355184000,35.065
1747355187000,35.041
1747355190000,34.993
1747355193000,35.033
1747355196000,35.004
1747355199000,35.036
1747355202000,35.014
1747355205000,35.019
1747355208000,35.009
1747355211000,35.017
1747355214000,35.043
1747355217000,35.056
1747355220000,35.047
1747355223000,35.055
1747355226000,35.057
1747355229000,35.065
1747355232000,35.091
1747355235000,35.050
1747355238000,35.047
1747355241000,35.035
1747355244000,35.073
1747355247000,35.066
1747355250000,35.054
1747355253000,35.056
1747355256000,35.034
1747355259000,35.064
1747355262000,35.049
1747355265000,35.100
1747355268000,35.051
1747355271000,35.100
1747355274000,35.095
1747355277000,35.108
1747355280000,35.113
1747355283000,35.089
1747355286000,35.116
1747355289000,35.100
1747355292000,35.107
1747355295000,35.142
1747355298000,35.119
1747355301000,35.163
1747355304000,35.173
1747355307000,35.137
1747355310000,35.142
1747355313000,35.128
1747355316000,35.175
1747355319000,35.135
1747355322000,35.128
1747355325000,35.150
1747355328000,35.135
1747355331000,35.141
1747355334000,35.102
1747355337000,35.101
1747355340000,35.137
1747355343000,35.089
1747355346000,35.085
1747355349000,35.088
1747355352000,35.122
1747355355000,35.089
1747355358000,35.081
1747355361000,35.021
1747355364000,35.087
1747355367000,35.074
1747355370000,35.098
1747355373000,35.038
1747355376000,35.083
1747355379000,35.069
1747355382000,35.048
1747355385000,35.092
1747355388000,35.059
1747355391000,35.048
1747355394000,35.067
1747355397000,35.043
1747355400000,35.004
1747355403000,35.033
1747355406000,35.023
1747355409000,35.030
1747355412000,35.032
1747355415000,35.016
1747355418000,35.017
1747355421000,35.015
1747355424000,35.032
1747355427000,35.060
1747355430000,35.013
1747355433000,35.034
1747355436000,35.046
1747355439000,35.025
1747355442000,35.004
1747355445000,34.999
1747355448000,35.013
1747355451000,34.996
1747355454000,34.989
1747355457000,35.022
1747355460000,35.013
1747355463000,35.004
1747355466000,34.995
1747355469000,35.021
1747355472000,35.000
1747355475000,35.033
1747355478000,35.072
1747355481000,35.071
1747355484000,35.085
1747355487000,35.051
1747355490000,35.056
1747355493000,35.031
1747355496000,35.063
1747355499000,35.052
1747355502000,35.037
1747355505000,35.065
1747355508000,35.076
1747355511000,35.074
1747355514000,35.048
1747355517000,35.077
1747355520000,35.073
