timestamp,temperature_c
1746662400000,34.636
1746662403000,34.625
1746662406000,34.620
1746662409000,34.617
1746662412000,34.616
1746662415000,34.679
1746662418000,34.707
1746662421000,34.636
1746662424000,34.689
1746662427000,34.692
1746662430000,34.701
1746662433000,34.675
1746662436000,34.696
1746662439000,34.650
1746662442000,34.641
1746662445000,34.680
1746662448000,34.676
1746662451000,34.665
1746662454000,34.729
1746662457000,34.669
1746662460000,34.723
1746662463000,34.777
1746662466000,34.735
1746662469000,34.768
1746662472000,34.702
1746662475000,34.682
1746662478000,34.699
1746662481000,34.695
1746662484000,34.671
1746662487000,34.712
1746662490000,34.774
1746662493000,34.751
1746662496000,34.716
1746662499000,34.718
1746662502000,34.732
1746662505000,34.777
1746662508000,34.748
1746662511000,34.766
1746662514000,34.752
1746662517000,34.757
1746662520000,34.782
1746662523000,34.748
1746662526000,34.795
1746662529000,34.780
1746662532000,34.787
1746662535000,34.745
1746662538000,34.752
1746662541000,34.742
1746662544000,34.755
1746662547000,34.794
1746662550000,34.840
1746662553000,34.744
1746662556000,34.726
1746662559000,34.729
1746662562000,34.743
1746662565000,34.695
1746662568000,34.718
1746662571000,34.701
1746662574000,34.670
1746662577000,34.708
1746662580000,34.643
1746662583000,34.722
1746662586000,34.654
1746662589000,34.728
1746662592000,34.733
1746662595000,34.732
1746662598000,34.686
1746662601000,34.707
1746662604000,34.648
1746662607000,34.612
1746662610000,34.656
1746662613000,34.651
1746662616000,34.691
1746662619000,34.654
1746662622000,34.697
1746662625000,34.637
1746662628000,34.668
1746662631000,34.666
1746662634000,34.666
1746662637000,34.658
1746662640000,34.721
1746662643000,34.644
1746662646000,34.638
1746662649000,34.693
1746662652000,34.726
1746662655000,34.717
1746662658000,34.712
1746662661000,34.623
1746662664000,34.690
1746662667000,34.698
1746662670000,34.662
1746662673000,34.633
1746662676000,34.638
1746662679000,34.667
1746662682000,34.650
1746662685000,34.626
1746662688000,34.592
1746662691000,34.615
1746662694000,34.614
1746662697000,34.584
1746662700000,34.653
1746662703000,34.641
1746662706000,34.565
1746662709000,34.582
1746662712000,34.656
1746662715000,34.603
1746662718000,34.615
1746662721000,34.632
1746662724000,34.628
1746662727000,34.684
1746662730000,34.648
1746662733000,34.612
1746662736000,34.649
1746662739000,34.658
1746662742000,34.652
1746662745000,34.713
1746662748000,34.683
1746662751000,34.644
1746662754000,34.639
1746662757000,34.657
1746662760000,34.646
1746662763000,34.693
1746662766000,34.630
1746662769000,34.678
1746662772000,34.645
1746662775000,34.633
1746662778000,34.613
1746662781000,34.650
1746662784000,34.670
1746662787000,34.597
1746662790000,34.617
1746662793000,34.624
1746662796000,34.575
1746662799000,34.591
1746662802000,34.570
1746662805000,34.570
1746662808000,34.620
1746662811000,34.599
1746662814000,34.573
1746662817000,34.584
1746662820000,34.604
1746662823000,34.616
1746662826000,34.624
1746662829000,34.620
1746662832000,34.627
1746662835000,34.596
1746662838000,34.640
1746662841000,34.688
1746662844000,34.658
1746662847000,34.647
1746662850000,34.661
1746662853000,34.635
1746662856000,34.638
1746662859000,34.615
1746662862000,34.618
1746662865000,34.638
1746662868000,34.598
1746662871000,34.600
1746662874000,34.595
1746662877000,34.617
1746662880000,34.530
1746662883000,34.603
1746662886000,34.549
1746662889000,34.550
1746662892000,34.600
1746662895000,34.640
1746662898000,34.624
1746662901000,34.637
1746662904000,34.612
1746662907000,34.632
1746662910000,34.607
1746662913000,34.614
1746662916000,34.623
1746662919000,34.648
1746662922000,34.619
1746662925000,34.678
1746662928000,34.624
1746662931000,34.658
1746662934000,34.600
1746662937000,34.619
1746662940000,34.630
1746662943000,34.646
1746662946000,34.676
1746662949000,34.586
1746662952000,34.711
1746662955000,34.661
1746662958000,34.660
1746662961000,34.660
1746662964000,34.647
1746662967000,34.660
1746662970000,34.633
1746662973000,34.667
1746662976000,34.658
1746662979000,34.613
1746662982000,34.661
1746662985000,34.652
1746662988000,34.722
1746662991000,34.675
1746662994000,34.717
1746662997000,34.714
1746663000000,34.732
1746663003000,34.718
1746663006000,34.733
1746663009000,34.755
1746663012000,34.762
1746663015000,34.725
1746663018000,34.734
1746663021000,34.703
1746663024000,34.715
1746663027000,34.751
1746663030000,34.736
1746663033000,34.736
1746663036000,34.777
1746663039000,34.839
1746663042000,34.820
1746663045000,34.733
1746663048000,34.769
1746663051000,34.813
1746663054000,34.760
1746663057000,34.702
1746663060000,34.701
1746663063000,34.675
1746663066000,34.689
1746663069000,34.688
1746663072000,34.735
1746663075000,34.697
1746663078000,34.693
1746663081000,34.658
1746663084000,34.679
1746663087000,34.652
1746663090000,34.696
1746663093000,34.631
1746663096000,34.670
1746663099000,34.625
1746663102000,34.665
1746663105000,34.672
1746663108000,34.622
1746663111000,34.651
1746663114000,34.646
1746663117000,34.656
1746663120000,34.614
1746663123000,34.626
1746663126000,34.629
1746663129000,34.649
1746663132000,34.608
1746663135000,34.653
1746663138000,34.656
1746663141000,34.636
1746663144000,34.674
1746663147000,34.670
1746663150000,34.695
1746663153000,34.657
1746663156000,34.682
1746663159000,34.686
1746663162000,34.645
1746663165000,34.647
1746663168000,34.662
1746663171000,34.684
1746663174000,34.702
1746663177000,34.761
1746663180000,34.715
1746663183000,34.694
1746663186000,34.694
1746663189000,34.731
1746663192000,34.735
1746663195000,34.712
1746663198000,34.731
1746663201000,34.717
1746663204000,34.690
1746663207000,34.721
1746663210000,34.748
1746663213000,34.714
1746663216000,34.716
1746663219000,34.741
1746663222000,34.748
1746663225000,34.763
1746663228000,34.737
1746663231000,34.728
1746663234000,34.697
1746663237000,34.753
1746663240000,34.724
1746663243000,34.672
1746663246000,34.656
1746663249000,34.679
1746663252000,34.639
1746663255000,34.660
1746663258000,34.641
1746663261000,34.552
1746663264000,34.575
1746663267000,34.590
1746663270000,34.553
1746663273000,34.565
1746663276000,34.544
1746663279000,34.519
1746663282000,34.593
1746663285000,34.521
1746663288000,34.567
1746663291000,34.517
1746663294000,34.578
1746663297000,34.530
1746663300000,34.516
1746663303000,34.566
1746663306000,34.543
1746663309000,34.614
1746663312000,34.623
1746663315000,34.625
1746663318000,34.655
1746663321000,34.667
1746663324000,34.635
1746663327000,34.629
1746663330000,34.627
1746663333000,34.644
1746663336000,34.652
1746663339000,34.625
1746663342000,34.649
1746663345000,34.654
1746663348000,34.669
1746663351000,34.698
1746663354000,34.684
1746663357000,34.721
1746663360000,34.704
1746663363000,34.689
1746663366000,34.653
1746663369000,34.636
1746663372000,34.642
1746663375000,34.680
1746663378000,34.666
1746663381000,34.665
1746663384000,34.640
1746663387000,34.648
1746663390000,34.730
1746663393000,34.701
1746663396000,34.668
1746663399000,34.672
1746663402000,34.671
1746663405000,34.671
1746663408000,34.679
1746663411000,34.701
1746663414000,34.692
1746663417000,34.669
1746663420000,34.655
1746663423000,34.639
1746663426000,34.631
1746663429000,34.609
1746663432000,34.609
1746663435000,34.655
1746663438000,34.652
1746663441000,34.644
1746663444000,34.639
1746663447000,34.635
1746663450000,34.640
1746663453000,34.664
1746663456000,34.675
1746663459000,34.616
1746663462000,34.582
1746663465000,34.613
1746663468000,34.575
1746663471000,34.645
1746663474000,34.612
1746663477000,34.609
1746663480000,34.588
1746663483000,34.628
1746663486000,34.596
1746663489000,34.597
1746663492000,34.684
1746663495000,34.628
1746663498000,34.591
1746663501000,34.650
1746663504000,34.632
1746663507000,34.629
1746663510000,34.617
1746663513000,34.623
1746663516000,34.608
1746663519000,34.621
1746663522000,34.642
1746663525000,34.644
1746663528000,34.680
1746663531000,34.642
1746663534000,34.627
1746663537000,34.654
1746663540000,34.620
1746663543000,34.592
1746663546000,34.650
1746663549000,34.596
1746663552000,34.665
1746663555000,34.622
1746663558000,34.662
1746663561000,34.672
1746663564000,34.640
1746663567000,34.682
1746663570000,34.665
1746663573000,34.669
1746663576000,34.645
1746663579000,34.628
1746663582000,34.629
1746663585000,34.642
1746663588000,34.653
1746663591000,34.631
1746663594000,34.612
1746663597000,34.637
1746663600000,34.621
1746663603000,34.655
1746663606000,34.666
1746663609000,34.665
1746663612000,34.693
1746663615000,34.684
1746663618000,34.739
1746663621000,34.694
1746663624000,34.720
1746663627000,34.697
1746663630000,34.709
1746663633000,34.655
1746663636000,34.649
1746663639000,34.648
1746663642000,34.677
1746663645000,34.717
1746663648000,34.680
1746663651000,34.744
1746663654000,34.730
1746663657000,34.709
1746663660000,34.713
1746663663000,34.683
1746663666000,34.682
1746663669000,34.634
1746663672000,34.651
1746663675000,34.687
1746663678000,34.628
1746663681000,34.630
1746663684000,34.704
1746663687000,34.618
1746663690000,34.642
1746663693000,34.627
1746663696000,34.635
1746663699000,34.602
1746663702000,34.589
1746663705000,34.593
1746663708000,34.613
1746663711000,34.631
1746663714000,34.594
1746663717000,34.635
1746663720000,34.650
1746663723000,34.552
1746663726000,34.628
1746663729000,34.644
1746663732000,34.667
1746663735000,34.631
1746663738000,34.672
1746663741000,34.693
1746663744000,34.693
