timestamp,temperature_c
1738454400000,34.221
1738454403000,34.203
1738454406000,34.214
1738454409000,34.147
1738454412000,34.192
1738454415000,34.215
1738454418000,34.189
1738454421000,34.186
1738454424000,34.199
1738454427000,34.187
1738454430000,34.164
1738454433000,34.217
1738454436000,34.216
1738454439000,34.177
1738454442000,34.216
1738454445000,34.177
1738454448000,34.169
1738454451000,34.192
1738454454000,34.188
1738454457000,34.154
1738454460000,34.141
1738454463000,34.113
1738454466000,34.079
1738454469000,34.125
1738454472000,34.102
1738454475000,34.056
1738454478000,34.129
1738454481000,34.087
1738454484000,34.115
1738454487000,34.127
1738454490000,34.116
1738454493000,34.069
1738454496000,34.082
1738454499000,34.077
1738454502000,34.091
1738454505000,34.060
1738454508000,34.099
1738454511000,34.084
1738454514000,34.087
1738454517000,34.121
1738454520000,34.118
1738454523000,34.097
1738454526000,34.099
1738454529000,34.055
1738454532000,34.129
1738454535000,34.123
1738454538000,34.073
1738454541000,34.066
1738454544000,34.074
1738454547000,34.079
1738454550000,34.099
1738454553000,34.088
1738454556000,34.071
1738454559000,34.063
1738454562000,34.113
1738454565000,34.107
1738454568000,34.088
1738454571000,34.124
1738454574000,34.107
1738454577000,34.127
1738454580000,34.113
1738454583000,34.106
1738454586000,34.129
1738454589000,34.139
1738454592000,34.111
1738454595000,34.132
1738454598000,34.168
1738454601000,34.179
1738454604000,34.171
1738454607000,34.141
1738454610000,34.170
1738454613000,34.190
1738454616000,34.158
1738454619000,34.160
1738454622000,34.119
1738454625000,34.127
1738454628000,34.144
1738454631000,34.152
1738454634000,34.158
1738454637000,34.195
1738454640000,34.187
1738454643000,34.224
1738454646000,34.199
1738454649000,34.192
1738454652000,34.232
1738454655000,34.204
1738454658000,34.261
1738454661000,34.198
1738454664000,34.231
1738454667000,34.261
1738454670000,34.220
1738454673000,34.275
1738454676000,34.244
1738454679000,34.258
1738454682000,34.203
1738454685000,34.228
1738454688000,34.223
1738454691000,34.250
1738454694000,34.229
1738454697000,34.222
1738454700000,34.223
1738454703000,34.207
1738454706000,34.261
1738454709000,34.232
1738454712000,34.271
1738454715000,34.250
1738454718000,34.235
1738454721000,34.247
1738454724000,34.230
1738454727000,34.314
1738454730000,34.257
1738454733000,34.286
1738454736000,34.271
1738454739000,34.313
1738454742000,34.278
1738454745000,34.288
1738454748000,34.274
1738454751000,34.282
1738454754000,34.299
1738454757000,34.318
1738454760000,34.281
1738454763000,34.295
1738454766000,34.282
1738454769000,34.281
1738454772000,34.271
1738454775000,34.274
1738454778000,34.270
1738454781000,34.280
1738454784000,34.266
1738454787000,34.276
1738454790000,34.230
1738454793000,34.287
1738454796000,34.212
1738454799000,34.267
1738454802000,34.285
1738454805000,34.246
1738454808000,34.257
1738454811000,34.207
1738454814000,34.253
1738454817000,34.261
1738454820000,34.234
1738454823000,34.217
1738454826000,34.269
1738454829000,34.235
1738454832000,34.236
1738454835000,34.212
1738454838000,34.264
1738454841000,34.228
1738454844000,34.241
1738454847000,34.179
1738454850000,34.165
1738454853000,34.187
1738454856000,34.241
1738454859000,34.243
1738454862000,34.233
1738454865000,34.196
1738454868000,34.237
1738454871000,34.216
1738454874000,34.218
1738454877000,34.240
1738454880000,34.194
1738454883000,34.171
1738454886000,34.194
1738454889000,34.210
1738454892000,34.200
1738454895000,34.182
1738454898000,34.222
1738454901000,34.252
1738454904000,34.190
1738454907000,34.230
1738454910000,34.240
1738454913000,34.214
1738454916000,34.251
1738454919000,34.249
1738454922000,34.244
1738454925000,34.233
1738454928000,34.250
1738454931000,34.284
1738454934000,34.298
1738454937000,34.292
1738454940000,34.287
1738454943000,34.307
1738454946000,34.258
1738454949000,34.262
1738454952000,34.285
1738454955000,34.289
1738454958000,34.273
1738454961000,34.224
1738454964000,34.231
1738454967000,34.308
1738454970000,34.234
1738454973000,34.204
1738454976000,34.279
1738454979000,34.286
1738454982000,34.283
1738454985000,34.296
1738454988000,34.294
1738454991000,34.307
1738454994000,34.294
1738454997000,34.279
1738455000000,34.290
1738455003000,34.297
1738455006000,34.312
1738455009000,34.322
1738455012000,34.301
1738455015000,34.285
1738455018000,34.318
1738455021000,34.337
1738455024000,34.327
1738455027000,34.293
1738455030000,34.295
1738455033000,34.334
1738455036000,34.341
1738455039000,34.326
1738455042000,34.318
1738455045000,34.326
1738455048000,34.321
1738455051000,34.362
1738455054000,34.339
1738455057000,34.330
1738455060000,34.376
1738455063000,34.370
1738455066000,34.372
1738455069000,34.323
1738455072000,34.352
1738455075000,34.362
1738455078000,34.361
1738455081000,34.364
1738455084000,34.376
1738455087000,34.394
1738455090000,34.374
1738455093000,34.343
1738455096000,34.387
1738455099000,34.373
1738455102000,34.361
1738455105000,34.361
1738455108000,34.340
1738455111000,34.361
1738455114000,34.366
1738455117000,34.326
1738455120000,34.349
1738455123000,34.340
1738455126000,34.334
1738455129000,34.326
1738455132000,34.310
1738455135000,34.322
1738455138000,34.354
1738455141000,34.343
1738455144000,34.318
1738455147000,34.311
1738455150000,34.330
1738455153000,34.308
1738455156000,34.277
1738455159000,34.270
1738455162000,34.278
1738455165000,34.313
1738455168000,34.299
1738455171000,34.320
1738455174000,34.266
1738455177000,34.284
1738455180000,34.279
1738455183000,34.264
1738455186000,34.220
1738455189000,34.277
1738455192000,34.259
1738455195000,34.268
1738455198000,34.227
1738455201000,34.215
1738455204000,34.239
1738455207000,34.240
1738455210000,34.191
1738455213000,34.204
1738455216000,34.221
1738455219000,34.231
1738455222000,34.220
1738455225000,34.148
1738455228000,34.178
1738455231000,34.247
1738455234000,34.208
1738455237000,34.225
1738455240000,34.243
1738455243000,34.247
1738455246000,34.239
1738455249000,34.291
1738455252000,34.259
1738455255000,34.260
1738455258000,34.261
1738455261000,34.236
1738455264000,34.270
1738455267000,34.254
1738455270000,34.268
1738455273000,34.260
1738455276000,34.260
1738455279000,34.254
1738455282000,34.221
1738455285000,34.216
1738455288000,34.259
1738455291000,34.253
1738455294000,34.280
1738455297000,34.211
1738455300000,34.240
1738455303000,34.236
1738455306000,34.246
1738455309000,34.242
1738455312000,34.237
1738455315000,34.272
1738455318000,34.229
1738455321000,34.286
1738455324000,34.268
1738455327000,34.255
1738455330000,34.245
1738455333000,34.227
1738455336000,34.240
1738455339000,34.238
1738455342000,34.258
1738455345000,34.254
1738455348000,34.256
1738455351000,34.274
1738455354000,34.208
1738455357000,34.302
1738455360000,34.269
1738455363000,34.251
1738455366000,34.230
1738455369000,34.256
1738455372000,34.246
1738455375000,34.262
1738455378000,34.214
1738455381000,34.247
1738455384000,34.252
1738455387000,34.285
1738455390000,34.272
1738455393000,34.261
1738455396000,34.273
1738455399000,34.236
1738455402000,34.275
1738455405000,34.255
1738455408000,34.284
1738455411000,34.294
1738455414000,34.288
1738455417000,34.265
1738455420000,34.267
1738455423000,34.280
1738455426000,34.267
1738455429000,34.269
1738455432000,34.259
1738455435000,34.224
1738455438000,34.298
1738455441000,34.248
1738455444000,34.257
1738455447000,34.274
1738455450000,34.267
1738455453000,34.271
1738455456000,34.271
1738455459000,34.265
1738455462000,34.280
1738455465000,34.261
1738455468000,34.275
1738455471000,34.226
1738455474000,34.214
1738455477000,34.198
1738455480000,34.169
1738455483000,34.244
1738455486000,34.205
1738455489000,34.224
1738455492000,34.249
1738455495000,34.267
1738455498000,34.251
1738455501000,34.260
1738455504000,34.271
1738455507000,34.247
1738455510000,34.237
1738455513000,34.254
1738455516000,34.264
1738455519000,34.229
1738455522000,34.318
1738455525000,34.269
1738455528000,34.234
1738455531000,34.255
1738455534000,34.262
1738455537000,34.235
1738455540000,34.215
1738455543000,34.239
1738455546000,34.245
1738455549000,34.253
1738455552000,34.218
1738455555000,34.260
1738455558000,34.239
1738455561000,34.260
1738455564000,34.314
1738455567000,34.269
1738455570000,34.231
1738455573000,34.231
1738455576000,34.238
1738455579000,34.243
1738455582000,34.231
1738455585000,34.272
1738455588000,34.224
1738455591000,34.249
1738455594000,34.281
1738455597000,34.237
1738455600000,34.218
1738455603000,34.238
1738455606000,34.237
1738455609000,34.222
1738455612000,34.245
1738455615000,34.221
1738455618000,34.223
1738455621000,34.250
1738455624000,34.211
1738455627000,34.239
1738455630000,34.213
1738455633000,34.231
1738455636000,34.209
1738455639000,34.216
1738455642000,34.270
1738455645000,34.217
1738455648000,34.300
1738455651000,34.275
1738455654000,34.280
1738455657000,34.259
1738455660000,34.289
1738455663000,34.304
1738455666000,34.333
1738455669000,34.287
1738455672000,34.333
1738455675000,34.329
1738455678000,34.321
1738455681000,34.335
1738455684000,34.312
1738455687000,34.325
1738455690000,34.343
1738455693000,34.355
1738455696000,34.368
1738455699000,34.348
1738455702000,34.378
1738455705000,34.341
1738455708000,34.343
1738455711000,34.340
1738455714000,34.309
1738455717000,34.369
1738455720000,34.300
1738455723000,34.315
1738455726000,34.323
1738455729000,34.299
1738455732000,34.303
1738455735000,34.340
1738455738000,34.289
1738455741000,34.297
1738455744000,34.297
1738455747000,34.279
1738455750000,34.329
1738455753000,34.274
1738455756000,34.294
1738455759000,34.293
1738455762000,34.252
1738455765000,34.320
1738455768000,34.256
1738455771000,34.245
1738455774000,34.251
1738455777000,34.235
1738455780000,34.248
1738455783000,34.235
1738455786000,34.218
1738455789000,34.257
1738455792000,34.242
1738455795000,34.207
1738455798000,34.262
1738455801000,34.240
1738455804000,34.227
1738455807000,34.227
1738455810000,34.258
1738455813000,34.226
1738455816000,34.190
1738455819000,34.204
1738455822000,34.204
1738455825000,34.227
1738455828000,34.253
1738455831000,34.267
1738455834000,34.224
1738455837000,34.238
1738455840000,34.226
1738455843000,34.234
1738455846000,34.214
