timestamp,temperature_c
1748217600000,35.264
1748217603000,35.284
1748217606000,35.225
1748217609000,35.270
1748217612000,35.217
1748217615000,35.258
1748217618000,35.211
1748217621000,35.305
1748217624000,35.252
1748217627000,35.225
1748217630000,35.255
1748217633000,35.224
1748217636000,35.284
1748217639000,35.281
1748217642000,35.252
1748217645000,35.283
1748217648000,35.227
1748217651000,35.195
1748217654000,35.315
1748217657000,35.273
1748217660000,35.276
1748217663000,35.315
1748217666000,35.239
1748217669000,35.251
1748217672000,35.265
1748217675000,35.230
1748217678000,35.284
1748217681000,35.259
1748217684000,35.222
1748217687000,35.231
1748217690000,35.248
1748217693000,35.232
1748217696000,35.204
1748217699000,35.225
1748217702000,35.245
1748217705000,35.246
1748217708000,35.242
1748217711000,35.258
1748217714000,35.259
1748217717000,35.218
1748217720000,35.240
1748217723000,35.210
1748217726000,35.248
1748217729000,35.225
1748217732000,35.264
1748217735000,35.278
1748217738000,35.254
1748217741000,35.269
1748217744000,35.283
1748217747000,35.219
1748217750000,35.248
1748217753000,35.220
1748217756000,35.238
1748217759000,35.291
1748217762000,35.269
1748217765000,35.276
1748217768000,35.240
1748217771000,35.259
1748217774000,35.269
1748217777000,35.275
1748217780000,35.248
1748217783000,35.252
1748217786000,35.172
1748217789000,35.231
1748217792000,35.242
1748217795000,35.275
1748217798000,35.243
1748217801000,35.238
1748217804000,35.241
1748217807000,35.276
1748217810000,35.235
1748217813000,35.257
1748217816000,35.344
1748217819000,35.296
1748217822000,35.316
1748217825000,35.329
1748217828000,35.246
1748217831000,35.241
1748217834000,35.267
1748217837000,35.303
1748217840000,35.301
1748217843000,35.313
1748217846000,35.296
1748217849000,35.268
1748217852000,35.247
1748217855000,35.252
1748217858000,35.225
1748217861000,35.184
1748217864000,35.189
1748217867000,35.204
1748217870000,35.210
1748217873000,35.235
1748217876000,35.239
1748217879000,35.233
1748217882000,35.238
1748217885000,35.249
1748217888000,35.208
1748217891000,35.245
1748217894000,35.215
1748217897000,35.201
1748217900000,35.287
1748217903000,35.253
1748217906000,35.246
1748217909000,35.263
1748217912000,35.215
1748217915000,35.221
1748217918000,35.219
1748217921000,35.190
1748217924000,35.208
1748217927000,35.233
1748217930000,35.275
1748217933000,35.251
1748217936000,35.227
1748217939000,35.188
1748217942000,35.266
1748217945000,35.238
1748217948000,35.223
1748217951000,35.200
1748217954000,35.294
1748217957000,35.222
1748217960000,35.229
1748217963000,35.249
1748217966000,35.256
1748217969000,35.268
1748217972000,35.229
1748217975000,35.250
1748217978000,35.264
1748217981000,35.239
1748217984000,35.231
1748217987000,35.281
1748217990000,35.260
1748217993000,35.231
1748217996000,35.230
1748217999000,35.252
1748218002000,35.210
1748218005000,35.248
1748218008000,35.244
1748218011000,35.267
1748218014000,35.240
1748218017000,35.195
1748218020000,35.288
1748218023000,35.243
1748218026000,35.225
1748218029000,35.240
1748218032000,35.297
1748218035000,35.298
1748218038000,35.250
1748218041000,35.270
1748218044000,35.296
1748218047000,35.256
1748218050000,35.339
1748218053000,35.281
1748218056000,35.276
1748218059000,35.294
1748218062000,35.260
1748218065000,35.278
1748218068000,35.258
1748218071000,35.282
1748218074000,35.249
1748218077000,35.278
1748218080000,35.270
1748218083000,35.235
1748218086000,35.304
1748218089000,35.271
1748218092000,35.273
1748218095000,35.256
1748218098000,35.264
1748218101000,35.233
1748218104000,35.323
1748218107000,35.284
1748218110000,35.253
1748218113000,35.284
1748218116000,35.277
1748218119000,35.272
1748218122000,35.230
1748218125000,35.246
1748218128000,35.197
1748218131000,35.247
1748218134000,35.235
1748218137000,35.203
1748218140000,35.224
1748218143000,35.250
1748218146000,35.242
1748218149000,35.276
1748218152000,35.303
1748218155000,35.233
1748218158000,35.195
1748218161000,35.226
1748218164000,35.251
1748218167000,35.192
1748218170000,35.144
1748218173000,35.253
1748218176000,35.193
1748218179000,35.231
1748218182000,35.288
1748218185000,35.234
1748218188000,35.222
1748218191000,35.231
1748218194000,35.217
1748218197000,35.254
1748218200000,35.202
1748218203000,35.247
1748218206000,35.235
1748218209000,35.257
1748218212000,35.204
1748218215000,35.235
1748218218000,35.265
1748218221000,35.237
1748218224000,35.250
1748218227000,35.218
1748218230000,35.262
1748218233000,35.285
1748218236000,35.271
1748218239000,35.230
1748218242000,35.257
1748218245000,35.260
1748218248000,35.222
1748218251000,35.190
1748218254000,35.228
1748218257000,35.210
1748218260000,35.263
1748218263000,35.260
1748218266000,35.230
1748218269000,35.220
1748218272000,35.233
1748218275000,35.283
1748218278000,35.224
1748218281000,35.238
1748218284000,35.208
1748218287000,35.276
1748218290000,35.256
1748218293000,35.169
1748218296000,35.225
1748218299000,35.210
1748218302000,35.282
1748218305000,35.243
1748218308000,35.178
1748218311000,35.153
1748218314000,35.259
1748218317000,35.153
1748218320000,35.275
1748218323000,35.279
1748218326000,35.206
1748218329000,35.240
1748218332000,35.239
1748218335000,35.224
1748218338000,35.288
1748218341000,35.257
1748218344000,35.205
1748218347000,35.278
1748218350000,35.304
1748218353000,35.234
1748218356000,35.303
1748218359000,35.259
1748218362000,35.245
1748218365000,35.229
1748218368000,35.259
1748218371000,35.253
1748218374000,35.262
1748218377000,35.290
1748218380000,35.283
1748218383000,35.300
1748218386000,35.229
1748218389000,35.243
1748218392000,35.206
1748218395000,35.159
1748218398000,35.256
1748218401000,35.261
1748218404000,35.291
1748218407000,35.188
1748218410000,35.278
1748218413000,35.280
1748218416000,35.183
1748218419000,35.263
1748218422000,35.277
1748218425000,35.294
1748218428000,35.277
1748218431000,35.231
1748218434000,35.211
1748218437000,35.242
1748218440000,35.203
1748218443000,35.241
1748218446000,35.259
1748218449000,35.208
1748218452000,35.219
1748218455000,35.188
1748218458000,35.239
1748218461000,35.238
1748218464000,35.204
1748218467000,35.170
1748218470000,35.197
1748218473000,35.200
1748218476000,35.208
1748218479000,35.264
1748218482000,35.261
1748218485000,35.315
1748218488000,35.226
1748218491000,35.208
1748218494000,35.292
1748218497000,35.222
1748218500000,35.239
1748218503000,35.240
1748218506000,35.235
1748218509000,35.201
1748218512000,35.215
1748218515000,35.209
1748218518000,35.250
1748218521000,35.219
1748218524000,35.238
1748218527000,35.227
1748218530000,35.215
1748218533000,35.227
1748218536000,35.177
1748218539000,35.191
1748218542000,35.220
1748218545000,35.220
1748218548000,35.180
1748218551000,35.160
1748218554000,35.245
1748218557000,35.230
1748218560000,35.224
1748218563000,35.283
1748218566000,35.231
1748218569000,35.237
1748218572000,35.193
1748218575000,35.206
1748218578000,35.259
1748218581000,35.282
1748218584000,35.264
1748218587000,35.256
1748218590000,35.215
1748218593000,35.290
1748218596000,35.212
1748218599000,35.204
1748218602000,35.237
1748218605000,35.206
1748218608000,35.265
1748218611000,35.229
1748218614000,35.183
1748218617000,35.288
1748218620000,35.206
1748218623000,35.223
1748218626000,35.197
1748218629000,35.192
1748218632000,35.179
1748218635000,35.163
1748218638000,35.218
1748218641000,35.229
1748218644000,35.211
1748218647000,35.170
1748218650000,35.189
1748218653000,35.191
1748218656000,35.246
1748218659000,35.291
1748218662000,35.275
1748218665000,35.263
1748218668000,35.252
1748218671000,35.247
1748218674000,35.274
1748218677000,35.255
1748218680000,35.230
1748218683000,35.271
1748218686000,35.296
1748218689000,35.264
1748218692000,35.267
1748218695000,35.277
1748218698000,35.236
1748218701000,35.262
1748218704000,35.247
1748218707000,35.228
1748218710000,35.217
1748218713000,35.324
1748218716000,35.226
1748218719000,35.305
1748218722000,35.246
1748218725000,35.259
1748218728000,35.213
1748218731000,35.252
1748218734000,35.228
1748218737000,35.233
1748218740000,35.241
1748218743000,35.209
1748218746000,35.238
1748218749000,35.260
1748218752000,35.203
1748218755000,35.240
1748218758000,35.235
1748218761000,35.200
1748218764000,35.201
1748218767000,35.241
1748218770000,35.153
1748218773000,35.251
1748218776000,35.232
1748218779000,35.193
1748218782000,35.191
1748218785000,35.212
1748218788000,35.146
1748218791000,35.244
1748218794000,35.235
1748218797000,35.241
1748218800000,35.189
1748218803000,35.204
1748218806000,35.171
1748218809000,35.202
1748218812000,35.227
1748218815000,35.283
1748218818000,35.250
1748218821000,35.243
1748218824000,35.225
1748218827000,35.282
1748218830000,35.244
1748218833000,35.201
1748218836000,35.235
1748218839000,35.207
1748218842000,35.199
1748218845000,35.194
1748218848000,35.189
1748218851000,35.203
1748218854000,35.207
1748218857000,35.219
1748218860000,35.267
1748218863000,35.186
1748218866000,35.231
1748218869000,35.259
1748218872000,35.214
1748218875000,35.242
1748218878000,35.199
1748218881000,35.189
1748218884000,35.116
1748218887000,35.212
1748218890000,35.146
1748218893000,35.164
1748218896000,35.201
1748218899000,35.193
1748218902000,35.204
1748218905000,35.223
1748218908000,35.235
1748218911000,35.210
1748218914000,35.206
1748218917000,35.247
1748218920000,35.223
1748218923000,35.231
1748218926000,35.237
1748218929000,35.267
1748218932000,35.260
1748218935000,35.209
1748218938000,35.251
1748218941000,35.247
1748218944000,35.276
1748218947000,35.251
1748218950000,35.272
1748218953000,35.294
1748218956000,35.304
1748218959000,35.252
1748218962000,35.260
1748218965000,35.263
1748218968000,35.265
1748218971000,35.234
1748218974000,35.250
1748218977000,35.246
1748218980000,35.248
1748218983000,35.259
1748218986000,35.215
1748218989000,35.257
1748218992000,35.236
1748218995000,35.237
1748218998000,35.275
1748219001000,35.277
1748219004000,35.240
1748219007000,35.297
1748219010000,35.189
1748219013000,35.253
1748219016000,35.240
1748219019000,35.222
1748219022000,35.208
1748219025000,35.244
1748219028000,35.265
1748219031000,35.219
1748219034000,35.200
1748219037000,35.237
1748219040000,35.204
1748219043000,35.226
1748219046000,35.268
1748219049000,35.226
1748219052000,35.230
1748219055000,35.170
1748219058000,35.237
1748219061000,35.186
1748219064000,35.253
1748219067000,35.219
1748219070000,35.261
1748219073000,35.270
1748219076000,35.250
1748219079000,35.263
1748219082000,35.294
1748219085000,35.279
1748219088000,35.263
1748219091000,35.292
1748219094000,35.227
1748219097000,35.224
1748219100000,35.182
1748219103000,35.197
1748219106000,35.251
1748219109000,35.209
1748219112000,35.286
1748219115000,35.217
1748219118000,35.274
1748219121000,35.215
1748219124000,35.217
1748219127000,35.211
1748219130000,35.246
1748219133000,35.237
1748219136000,35.197
1748219139000,35.207
1748219142000,35.229
1748219145000,35.189
1748219148000,35.203
1748219151000,35.201
1748219154000,35.224
1748219157000,35.198
1748219160000,35.240
1748219163000,35.190
1748219166000,35.245
1748219169000,35.266
1748219172000,35.249
1748219175000,35.213
1748219178000,35.241
1748219181000,35.208
1748219184000,35.207
1748219187000,35.183
1748219190000,35.220
1748219193000,35.232
1748219196000,35.248
1748219199000,35.236
1748219202000,35.230
1748219205000,35.226
1748219208000,35.190
1748219211000,35.213
1748219214000,35.233
1748219217000,35.211
1748219220000,35.174
1748219223000,35.206
1748219226000,35.180
1748219229000,35.224
1748219232000,35.241
1748219235000,35.222
1748219238000,35.188
1748219241000,35.215
1748219244000,35.253
1748219247000,35.257
1748219250000,35.272
1748219253000,35.260
1748219256000,35.229
1748219259000,35.196
1748219262000,35.244
1748219265000,35.252
1748219268000,35.229
1748219271000,35.269
1748219274000,35.260
1748219277000,35.241
1748219280000,35.280
1748219283000,35.224
1748219286000,35.288
1748219289000,35.210
1748219292000,35.187
1748219295000,35.228
1748219298000,35.198
1748219301000,35.174
1748219304000,35.180
1748219307000,35.194
1748219310000,35.262
1748219313000,35.155
1748219316000,35.218
1748219319000,35.216
1748219322000,35.195
1748219325000,35.203
1748219328000,35.224
1748219331000,35.187
1748219334000,35.199
1748219337000,35.207
1748219340000,35.185
1748219343000,35.194
1748219346000,35.226
1748219349000,35.189
1748219352000,35.268
1748219355000,35.272
1748219358000,35.249
1748219361000,35.243
1748219364000,35.264
1748219367000,35.248
1748219370000,35.223
1748219373000,35.266
1748219376000,35.282
1748219379000,35.243
1748219382000,35.195
1748219385000,35.250
1748219388000,35.216
1748219391000,35.215
1748219394000,35.253
1748219397000,35.281
1748219400000,35.304
1748219403000,35.229
1748219406000,35.264
1748219409000,35.278
1748219412000,35.271
1748219415000,35.289
1748219418000,35.265
1748219421000,35.247
1748219424000,35.238
1748219427000,35.214
1748219430000,35.197
1748219433000,35.188
1748219436000,35.226
1748219439000,35.243
1748219442000,35.266
1748219445000,35.225
1748219448000,35.243
1748219451000,35.229
1748219454000,35.239
1748219457000,35.242
1748219460000,35.251
1748219463000,35.209
1748219466000,35.200
1748219469000,35.212
1748219472000,35.207
1748219475000,35.163
1748219478000,35.273
1748219481000,35.230
1748219484000,35.241
1748219487000,35.198
1748219490000,35.225
1748219493000,35.215
1748219496000,35.274
1748219499000,35.192
1748219502000,35.257
1748219505000,35.256
1748219508000,35.273
1748219511000,35.187
1748219514000,35.264
1748219517000,35.228
1748219520000,35.241
1748219523000,35.265
1748219526000,35.350
1748219529000,35.253
1748219532000,35.265
1748219535000,35.257
1748219538000,35.234
1748219541000,35.290
1748219544000,35.272
1748219547000,35.228
1748219550000,35.192
1748219553000,35.303
1748219556000,35.235
1748219559000,35.227
1748219562000,35.232
1748219565000,35.200
1748219568000,35.222
1748219571000,35.250
1748219574000,35.255
1748219577000,35.189
1748219580000,35.250
1748219583000,35.209
1748219586000,35.208
1748219589000,35.192
1748219592000,35.277
1748219595000,35.211
1748219598000,35.274
1748219601000,35.214
1748219604000,35.232
1748219607000,35.214
1748219610000,35.200
1748219613000,35.266
1748219616000,35.206
1748219619000,35.159
1748219622000,35.195
1748219625000,35.256
1748219628000,35.219
1748219631000,35.232
1748219634000,35.204
1748219637000,35.207
1748219640000,35.247
1748219643000,35.248
1748219646000,35.232
1748219649000,35.163
1748219652000,35.251
1748219655000,35.232
1748219658000,35.238
1748219661000,35.209
1748219664000,35.204
1748219667000,35.198
1748219670000,35.269
1748219673000,35.225
1748219676000,35.231
1748219679000,35.226
1748219682000,35.214
1748219685000,35.205
1748219688000,35.201
1748219691000,35.243
1748219694000,35.191
1748219697000,35.248
1748219700000,35.266
1748219703000,35.198
1748219706000,35.216
1748219709000,35.269
1748219712000,35.248
1748219715000,35.212
1748219718000,35.299
1748219721000,35.268
1748219724000,35.240
1748219727000,35.305
1748219730000,35.243
1748219733000,35.249
1748219736000,35.253
1748219739000,35.248
1748219742000,35.229
1748219745000,35.289
1748219748000,35.243
1748219751000,35.276
1748219754000,35.279
1748219757000,35.273
1748219760000,35.231
1748219763000,35.297
1748219766000,35.238
1748219769000,35.246
1748219772000,35.258
1748219775000,35.279
1748219778000,35.240
1748219781000,35.273
1748219784000,35.248
1748219787000,35.217
1748219790000,35.185
1748219793000,35.240
1748219796000,35.194
1748219799000,35.199
1748219802000,35.233
1748219805000,35.241
1748219808000,35.249
1748219811000,35.211
1748219814000,35.228
1748219817000,35.203
1748219820000,35.233
1748219823000,35.165
1748219826000,35.216
1748219829000,35.220
1748219832000,35.198
1748219835000,35.235
1748219838000,35.247
1748219841000,35.194
1748219844000,35.203
1748219847000,35.281
1748219850000,35.264
1748219853000,35.269
1748219856000,35.200
1748219859000,35.241
1748219862000,35.203
1748219865000,35.244
1748219868000,35.231
1748219871000,35.198
1748219874000,35.305
1748219877000,35.247
1748219880000,35.237
1748219883000,35.254
1748219886000,35.236
1748219889000,35.247
1748219892000,35.319
1748219895000,35.227
1748219898000,35.264
1748219901000,35.294
1748219904000,35.170
1748219907000,35.235
1748219910000,35.214
1748219913000,35.150
1748219916000,35.197
1748219919000,35.266
1748219922000,35.221
1748219925000,35.235
1748219928000,35.200
1748219931000,35.185
1748219934000,35.171
1748219937000,35.232
1748219940000,35.240
1748219943000,35.183
1748219946000,35.168
1748219949000,35.192
1748219952000,35.215
1748219955000,35.175
1748219958000,35.191
1748219961000,35.170
1748219964000,35.207
1748219967000,35.197
1748219970000,35.169
