timestamp,temperature_c
1753056000000,35.552
1753056003000,35.538
1753056006000,35.541
1753056009000,35.549
1753056012000,35.552
1753056015000,35.517
1753056018000,35.526
1753056021000,35.480
1753056024000,35.485
1753056027000,35.471
1753056030000,35.511
1753056033000,35.452
1753056036000,35.547
1753056039000,35.544
1753056042000,35.547
1753056045000,35.545
1753056048000,35.523
1753056051000,35.544
1753056054000,35.539
1753056057000,35.573
1753056060000,35.528
1753056063000,35.518
1753056066000,35.533
1753056069000,35.502
1753056072000,35.507
1753056075000,35.530
1753056078000,35.495
1753056081000,35.534
1753056084000,35.505
1753056087000,35.507
1753056090000,35.572
1753056093000,35.581
1753056096000,35.588
1753056099000,35.617
1753056102000,35.616
1753056105000,35.634
1753056108000,35.669
1753056111000,35.622
1753056114000,35.609
1753056117000,35.635
1753056120000,35.593
1753056123000,35.600
1753056126000,35.575
1753056129000,35.613
1753056132000,35.638
1753056135000,35.622
1753056138000,35.596
1753056141000,35.630
1753056144000,35.558
1753056147000,35.544
1753056150000,35.532
1753056153000,35.572
1753056156000,35.580
1753056159000,35.562
1753056162000,35.554
1753056165000,35.562
1753056168000,35.555
1753056171000,35.557
1753056174000,35.616
1753056177000,35.622
1753056180000,35.569
1753056183000,35.632
1753056186000,35.610
1753056189000,35.607
1753056192000,35.568
1753056195000,35.595
1753056198000,35.576
1753056201000,35.564
1753056204000,35.601
1753056207000,35.615
1753056210000,35.608
1753056213000,35.659
1753056216000,35.664
1753056219000,35.598
1753056222000,35.656
1753056225000,35.608
1753056228000,35.632
1753056231000,35.609
1753056234000,35.623
1753056237000,35.615
1753056240000,35.565
1753056243000,35.595
1753056246000,35.623
1753056249000,35.644
1753056252000,35.592
1753056255000,35.593
1753056258000,35.630
1753056261000,35.641
1753056264000,35.587
1753056267000,35.625
1753056270000,35.616
1753056273000,35.665
1753056276000,35.612
1753056279000,35.642
1753056282000,35.686
1753056285000,35.662
1753056288000,35.645
1753056291000,35.649
1753056294000,35.663
1753056297000,35.622
1753056300000,35.644
1753056303000,35.606
1753056306000,35.603
1753056309000,35.575
1753056312000,35.562
1753056315000,35.541
1753056318000,35.594
1753056321000,35.597
1753056324000,35.577
1753056327000,35.581
1753056330000,35.582
1753056333000,35.582
1753056336000,35.614
1753056339000,35.627
1753056342000,35.550
1753056345000,35.613
1753056348000,35.579
1753056351000,35.563
1753056354000,35.596
1753056357000,35.619
1753056360000,35.571
1753056363000,35.581
1753056366000,35.576
1753056369000,35.602
1753056372000,35.569
1753056375000,35.597
1753056378000,35.651
1753056381000,35.646
1753056384000,35.579
1753056387000,35.606
1753056390000,35.636
1753056393000,35.582
1753056396000,35.574
1753056399000,35.584
1753056402000,35.590
1753056405000,35.596
1753056408000,35.620
1753056411000,35.620
1753056414000,35.668
1753056417000,35.639
1753056420000,35.689
1753056423000,35.691
1753056426000,35.678
1753056429000,35.656
1753056432000,35.641
1753056435000,35.660
1753056438000,35.664
1753056441000,35.667
1753056444000,35.664
1753056447000,35.653
1753056450000,35.634
1753056453000,35.661
1753056456000,35.683
1753056459000,35.643
1753056462000,35.649
1753056465000,35.636
1753056468000,35.646
1753056471000,35.626
1753056474000,35.598
1753056477000,35.588
1753056480000,35.577
1753056483000,35.596
1753056486000,35.563
1753056489000,35.550
1753056492000,35.620
1753056495000,35.625
1753056498000,35.619
1753056501000,35.637
1753056504000,35.616
1753056507000,35.631
1753056510000,35.641
1753056513000,35.638
1753056516000,35.609
1753056519000,35.630
1753056522000,35.597
1753056525000,35.641
1753056528000,35.672
1753056531000,35.653
1753056534000,35.662
1753056537000,35.590
1753056540000,35.588
1753056543000,35.574
1753056546000,35.606
1753056549000,35.563
1753056552000,35.583
1753056555000,35.545
1753056558000,35.532
1753056561000,35.519
1753056564000,35.544
1753056567000,35.584
1753056570000,35.585
1753056573000,35.591
1753056576000,35.597
1753056579000,35.591
1753056582000,35.636
1753056585000,35.601
1753056588000,35.605
1753056591000,35.646
1753056594000,35.645
1753056597000,35.631
1753056600000,35.581
1753056603000,35.560
1753056606000,35.582
1753056609000,35.602
1753056612000,35.575
1753056615000,35.578
1753056618000,35.599
1753056621000,35.602
1753056624000,35.580
1753056627000,35.610
1753056630000,35.588
1753056633000,35.599
1753056636000,35.601
1753056639000,35.530
1753056642000,35.542
1753056645000,35.590
1753056648000,35.550
1753056651000,35.555
1753056654000,35.549
1753056657000,35.549
1753056660000,35.544
1753056663000,35.562
1753056666000,35.512
1753056669000,35.535
1753056672000,35.596
1753056675000,35.565
1753056678000,35.558
1753056681000,35.601
1753056684000,35.562
1753056687000,35.525
1753056690000,35.585
1753056693000,35.566
1753056696000,35.580
1753056699000,35.571
1753056702000,35.569
1753056705000,35.620
1753056708000,35.589
1753056711000,35.631
1753056714000,35.635
1753056717000,35.608
1753056720000,35.601
1753056723000,35.614
1753056726000,35.586
1753056729000,35.601
1753056732000,35.579
1753056735000,35.547
1753056738000,35.547
1753056741000,35.535
1753056744000,35.544
1753056747000,35.542
1753056750000,35.590
1753056753000,35.597
1753056756000,35.603
1753056759000,35.574
1753056762000,35.632
1753056765000,35.613
1753056768000,35.571
1753056771000,35.602
1753056774000,35.544
1753056777000,35.651
1753056780000,35.588
1753056783000,35.631
1753056786000,35.582
1753056789000,35.662
1753056792000,35.622
1753056795000,35.630
1753056798000,35.599
1753056801000,35.640
1753056804000,35.618
1753056807000,35.578
1753056810000,35.644
1753056813000,35.594
1753056816000,35.624
1753056819000,35.631
1753056822000,35.650
1753056825000,35.635
1753056828000,35.609
1753056831000,35.638
1753056834000,35.628
1753056837000,35.692
1753056840000,35.660
1753056843000,35.670
1753056846000,35.669
1753056849000,35.657
1753056852000,35.689
1753056855000,35.641
1753056858000,35.649
1753056861000,35.674
1753056864000,35.704
1753056867000,35.720
1753056870000,35.742
