timestamp,temperature_c
1750204800000,34.810
1750204803000,34.794
1750204806000,34.867
1750204809000,34.870
1750204812000,34.846
1750204815000,34.832
1750204818000,34.875
1750204821000,34.832
1750204824000,34.875
1750204827000,34.883
1750204830000,34.871
1750204833000,34.812
1750204836000,34.832
1750204839000,34.784
1750204842000,34.768
1750204845000,34.888
1750204848000,34.877
1750204851000,34.837
1750204854000,34.794
1750204857000,34.834
1750204860000,34.826
1750204863000,34.889
1750204866000,34.835
1750204869000,34.897
1750204872000,34.812
1750204875000,34.804
1750204878000,34.804
1750204881000,34.820
1750204884000,34.833
1750204887000,34.827
1750204890000,34.890
1750204893000,34.834
1750204896000,34.889
1750204899000,34.875
1750204902000,34.851
1750204905000,34.853
1750204908000,34.884
1750204911000,34.877
1750204914000,34.849
1750204917000,34.879
1750204920000,34.841
1750204923000,34.861
1750204926000,34.821
1750204929000,34.884
1750204932000,34.873
1750204935000,34.862
1750204938000,34.895
1750204941000,34.825
1750204944000,34.862
1750204947000,34.875
1750204950000,34.895
1750204953000,34.899
1750204956000,34.888
1750204959000,34.961
1750204962000,34.821
1750204965000,34.935
1750204968000,34.887
1750204971000,34.841
1750204974000,34.862
1750204977000,34.891
1750204980000,34.883
1750204983000,34.901
1750204986000,34.894
1750204989000,34.992
1750204992000,34.852
1750204995000,34.884
1750204998000,34.952
1750205001000,34.956
1750205004000,34.924
1750205007000,34.909
1750205010000,34.925
1750205013000,34.849
1750205016000,34.958
1750205019000,34.921
1750205022000,34.983
1750205025000,34.880
1750205028000,34.899
1750205031000,34.950
1750205034000,34.961
1750205037000,34.951
1750205040000,34.902
1750205043000,34.958
1750205046000,34.916
1750205049000,34.918
1750205052000,34.948
1750205055000,34.947
1750205058000,34.907
1750205061000,34.871
1750205064000,34.900
1750205067000,34.916
1750205070000,34.926
1750205073000,34.948
1750205076000,34.928
1750205079000,34.891
1750205082000,34.903
1750205085000,34.918
1750205088000,34.835
1750205091000,34.935
1750205094000,34.946
1750205097000,34.901
1750205100000,34.903
1750205103000,34.945
1750205106000,34.989
1750205109000,34.950
1750205112000,34.878
1750205115000,34.922
1750205118000,34.913
1750205121000,34.908
1750205124000,34.904
1750205127000,34.889
1750205130000,34.904
1750205133000,34.910
1750205136000,34.926
1750205139000,34.937
1750205142000,35.007
1750205145000,34.978
1750205148000,34.880
1750205151000,34.911
1750205154000,34.871
1750205157000,34.903
1750205160000,34.931
1750205163000,34.950
1750205166000,34.985
1750205169000,34.973
1750205172000,35.019
1750205175000,34.956
1750205178000,34.962
1750205181000,34.955
1750205184000,34.933
1750205187000,34.904
1750205190000,34.984
1750205193000,34.936
1750205196000,34.878
1750205199000,34.919
1750205202000,34.913
1750205205000,34.861
1750205208000,34.877
1750205211000,34.845
1750205214000,34.877
1750205217000,34.917
1750205220000,34.869
1750205223000,34.850
1750205226000,34.872
1750205229000,34.900
1750205232000,34.939
1750205235000,34.880
1750205238000,34.947
1750205241000,34.930
1750205244000,34.825
1750205247000,34.914
1750205250000,34.936
1750205253000,34.902
1750205256000,34.924
1750205259000,34.928
1750205262000,34.886
1750205265000,34.890
1750205268000,34.897
1750205271000,34.867
1750205274000,34.901
1750205277000,34.896
1750205280000,34.887
1750205283000,34.946
1750205286000,34.938
1750205289000,34.926
1750205292000,34.884
1750205295000,34.936
1750205298000,34.937
1750205301000,34.874
1750205304000,34.944
1750205307000,34.847
1750205310000,34.904
1750205313000,34.935
1750205316000,34.870
1750205319000,34.836
1750205322000,34.952
1750205325000,34.887
1750205328000,34.914
1750205331000,34.949
1750205334000,34.922
1750205337000,34.967
1750205340000,35.009
1750205343000,34.963
1750205346000,34.850
1750205349000,34.957
1750205352000,34.842
1750205355000,34.868
1750205358000,34.870
1750205361000,34.907
1750205364000,34.828
1750205367000,34.873
1750205370000,34.948
1750205373000,34.913
1750205376000,34.875
1750205379000,34.895
1750205382000,34.944
1750205385000,34.871
1750205388000,34.906
1750205391000,34.987
1750205394000,34.810
1750205397000,34.850
1750205400000,34.896
1750205403000,34.896
1750205406000,34.918
1750205409000,34.839
1750205412000,34.856
1750205415000,34.862
1750205418000,34.927
1750205421000,34.861
