timestamp,temperature_c
1751760000000,35.142
1751760003000,35.101
1751760006000,35.109
1751760009000,35.124
1751760012000,35.116
1751760015000,35.118
1751760018000,35.087
1751760021000,35.074
1751760024000,35.039
1751760027000,35.054
1751760030000,35.063
1751760033000,35.106
1751760036000,35.032
1751760039000,35.120
1751760042000,35.031
1751760045000,35.081
1751760048000,35.068
1751760051000,35.086
1751760054000,35.017
1751760057000,35.087
1751760060000,35.081
1751760063000,35.050
1751760066000,35.109
1751760069000,35.066
1751760072000,35.079
1751760075000,35.089
1751760078000,35.068
1751760081000,35.092
1751760084000,35.112
1751760087000,35.085
1751760090000,35.097
1751760093000,35.072
1751760096000,35.083
1751760099000,35.076
1751760102000,35.147
1751760105000,35.096
1751760108000,35.142
1751760111000,35.145
1751760114000,35.164
1751760117000,35.078
1751760120000,35.169
1751760123000,35.135
1751760126000,35.153
1751760129000,35.135
1751760132000,35.133
1751760135000,35.149
1751760138000,35.134
1751760141000,35.187
1751760144000,35.111
1751760147000,35.132
1751760150000,35.136
1751760153000,35.117
1751760156000,35.131
1751760159000,35.146
1751760162000,35.160
1751760165000,35.166
1751760168000,35.152
1751760171000,35.132
1751760174000,35.143
1751760177000,35.144
1751760180000,35.191
1751760183000,35.193
1751760186000,35.199
1751760189000,35.178
1751760192000,35.152
1751760195000,35.133
1751760198000,35.142
1751760201000,35.156
1751760204000,35.096
1751760207000,35.165
1751760210000,35.139
1751760213000,35.107
1751760216000,35.178
1751760219000,35.159
1751760222000,35.087
1751760225000,35.085
1751760228000,35.134
1751760231000,35.133
1751760234000,35.119
1751760237000,35.162
1751760240000,35.088
1751760243000,35.135
1751760246000,35.123
1751760249000,35.131
1751760252000,35.120
1751760255000,35.062
1751760258000,35.121
1751760261000,35.102
1751760264000,35.135
1751760267000,35.091
1751760270000,35.085
1751760273000,35.084
1751760276000,35.099
1751760279000,35.030
1751760282000,35.059
1751760285000,35.074
1751760288000,35.082
1751760291000,35.073
1751760294000,35.058
1751760297000,35.061
1751760300000,35.086
1751760303000,35.031
1751760306000,35.055
1751760309000,35.044
1751760312000,35.024
1751760315000,35.041
1751760318000,35.036
1751760321000,35.071
1751760324000,35.068
1751760327000,35.023
1751760330000,35.032
1751760333000,35.043
1751760336000,35.018
1751760339000,35.013
1751760342000,35.027
1751760345000,35.033
1751760348000,35.017
1751760351000,35.019
1751760354000,35.010
1751760357000,35.028
1751760360000,35.058
1751760363000,35.042
1751760366000,35.059
1751760369000,35.058
1751760372000,35.014
1751760375000,35.058
1751760378000,35.089
1751760381000,35.020
1751760384000,35.040
1751760387000,35.053
1751760390000,35.040
1751760393000,35.038
1751760396000,35.046
1751760399000,35.011
1751760402000,35.053
1751760405000,35.030
1751760408000,35.035
1751760411000,35.055
1751760414000,35.076
1751760417000,35.049
1751760420000,34.990
1751760423000,35.055
1751760426000,35.054
1751760429000,35.037
1751760432000,35.041
1751760435000,35.071
1751760438000,35.035
1751760441000,34.942
1751760444000,35.003
1751760447000,35.078
1751760450000,34.998
1751760453000,35.067
1751760456000,35.054
1751760459000,35.101
1751760462000,35.044
1751760465000,35.019
1751760468000,35.020
1751760471000,35.039
1751760474000,35.060
1751760477000,35.038
1751760480000,35.015
1751760483000,35.066
1751760486000,35.065
1751760489000,35.050
1751760492000,35.050
1751760495000,35.042
1751760498000,35.044
1751760501000,35.054
1751760504000,35.051
1751760507000,35.057
1751760510000,35.065
1751760513000,35.072
1751760516000,35.063
1751760519000,35.074
1751760522000,35.098
1751760525000,35.120
1751760528000,35.097
1751760531000,35.066
1751760534000,35.072
1751760537000,35.055
1751760540000,35.067
1751760543000,35.082
1751760546000,35.036
1751760549000,35.012
1751760552000,35.017
1751760555000,35.029
1751760558000,35.031
1751760561000,35.020
1751760564000,35.030
1751760567000,35.042
1751760570000,35.051
1751760573000,34.990
1751760576000,35.044
1751760579000,35.027
1751760582000,35.000
1751760585000,35.048
1751760588000,35.041
1751760591000,35.052
1751760594000,35.048
1751760597000,35.002
1751760600000,35.008
1751760603000,35.019
1751760606000,35.042
1751760609000,34.981
1751760612000,35.017
1751760615000,35.028
1751760618000,35.018
1751760621000,35.038
1751760624000,35.053
1751760627000,35.040
1751760630000,35.039
1751760633000,35.114
1751760636000,35.071
1751760639000,35.100
1751760642000,35.075
1751760645000,35.086
1751760648000,35.067
1751760651000,35.077
1751760654000,35.045
1751760657000,35.117
1751760660000,35.048
1751760663000,35.097
1751760666000,35.082
1751760669000,35.079
1751760672000,35.085
1751760675000,35.114
1751760678000,35.095
1751760681000,35.114
1751760684000,35.038
1751760687000,35.054
1751760690000,35.067
1751760693000,35.072
1751760696000,35.072
1751760699000,35.089
1751760702000,35.077
1751760705000,35.084
1751760708000,35.063
1751760711000,35.077
1751760714000,35.113
1751760717000,35.148
1751760720000,35.086
1751760723000,35.120
1751760726000,35.111
1751760729000,35.070
1751760732000,35.089
1751760735000,35.081
1751760738000,35.079
1751760741000,35.108
1751760744000,35.128
1751760747000,35.107
1751760750000,35.109
1751760753000,35.087
1751760756000,35.119
1751760759000,35.099
1751760762000,35.118
1751760765000,35.103
1751760768000,35.084
1751760771000,35.149
1751760774000,35.125
1751760777000,35.115
1751760780000,35.071
1751760783000,35.075
1751760786000,35.077
1751760789000,35.133
1751760792000,35.114
1751760795000,35.080
1751760798000,35.107
1751760801000,35.078
1751760804000,35.070
1751760807000,35.093
1751760810000,35.084
1751760813000,35.088
1751760816000,35.085
1751760819000,35.038
1751760822000,35.074
1751760825000,35.052
1751760828000,35.058
1751760831000,35.038
1751760834000,35.073
1751760837000,35.060
1751760840000,35.028
1751760843000,35.082
1751760846000,35.083
1751760849000,35.089
1751760852000,35.088
1751760855000,35.098
1751760858000,35.112
1751760861000,35.064
1751760864000,35.119
1751760867000,35.086
1751760870000,35.071
1751760873000,35.111
1751760876000,35.111
1751760879000,35.069
1751760882000,35.083
1751760885000,35.092
1751760888000,35.111
1751760891000,35.091
1751760894000,35.074
1751760897000,35.114
1751760900000,35.114
1751760903000,35.089
1751760906000,35.085
1751760909000,35.077
1751760912000,35.107
1751760915000,35.122
1751760918000,35.099
1751760921000,35.151
1751760924000,35.111
1751760927000,35.099
1751760930000,35.120
1751760933000,35.104
1751760936000,35.124
1751760939000,35.147
1751760942000,35.093
1751760945000,35.116
1751760948000,35.167
1751760951000,35.195
1751760954000,35.119
1751760957000,35.085
1751760960000,35.124
1751760963000,35.086
1751760966000,35.089
1751760969000,35.057
1751760972000,35.077
1751760975000,35.113
1751760978000,35.059
