timestamp,temperature_c
1746921600000,34.416
1746921603000,34.441
1746921606000,34.394
1746921609000,34.399
1746921612000,34.399
1746921615000,34.385
1746921618000,34.393
1746921621000,34.411
1746921624000,34.386
1746921627000,34.372
1746921630000,34.385
1746921633000,34.411
1746921636000,34.368
1746921639000,34.395
1746921642000,34.394
1746921645000,34.366
1746921648000,34.365
1746921651000,34.355
1746921654000,34.358
1746921657000,34.392
1746921660000,34.404
1746921663000,34.336
1746921666000,34.389
1746921669000,34.346
1746921672000,34.381
1746921675000,34.385
1746921678000,34.380
1746921681000,34.375
1746921684000,34.368
1746921687000,34.393
1746921690000,34.406
1746921693000,34.397
1746921696000,34.363
1746921699000,34.407
1746921702000,34.376
1746921705000,34.372
1746921708000,34.372
1746921711000,34.393
1746921714000,34.376
1746921717000,34.391
1746921720000,34.374
1746921723000,34.375
1746921726000,34.389
1746921729000,34.397
1746921732000,34.383
1746921735000,34.384
1746921738000,34.374
1746921741000,34.365
1746921744000,34.377
1746921747000,34.389
1746921750000,34.369
1746921753000,34.368
1746921756000,34.384
1746921759000,34.386
1746921762000,34.394
1746921765000,34.378
1746921768000,34.376
1746921771000,34.359
1746921774000,34.426
1746921777000,34.408
1746921780000,34.373
1746921783000,34.415
1746921786000,34.404
1746921789000,34.400
1746921792000,34.397
1746921795000,34.386
1746921798000,34.378
1746921801000,34.367
1746921804000,34.402
1746921807000,34.385
1746921810000,34.406
1746921813000,34.398
1746921816000,34.390
1746921819000,34.377
1746921822000,34.411
1746921825000,34.414
1746921828000,34.386
1746921831000,34.404
1746921834000,34.454
1746921837000,34.466
1746921840000,34.438
1746921843000,34.441
1746921846000,34.419
1746921849000,34.450
1746921852000,34.426
1746921855000,34.414
1746921858000,34.420
1746921861000,34.413
1746921864000,34.394
1746921867000,34.439
1746921870000,34.414
1746921873000,34.418
1746921876000,34.403
1746921879000,34.424
1746921882000,34.430
1746921885000,34.416
1746921888000,34.394
1746921891000,34.395
1746921894000,34.407
1746921897000,34.405
1746921900000,34.369
1746921903000,34.371
1746921906000,34.393
1746921909000,34.390
1746921912000,34.369
1746921915000,34.401
1746921918000,34.368
1746921921000,34.378
1746921924000,34.383
1746921927000,34.361
1746921930000,34.394
1746921933000,34.413
1746921936000,34.373
1746921939000,34.359
1746921942000,34.397
1746921945000,34.386
1746921948000,34.385
1746921951000,34.375
1746921954000,34.398
1746921957000,34.370
1746921960000,34.373
1746921963000,34.346
1746921966000,34.402
1746921969000,34.410
1746921972000,34.372
1746921975000,34.391
1746921978000,34.401
1746921981000,34.392
1746921984000,34.367
1746921987000,34.394
1746921990000,34.391
1746921993000,34.368
1746921996000,34.348
1746921999000,34.407
1746922002000,34.401
1746922005000,34.395
1746922008000,34.391
1746922011000,34.413
1746922014000,34.400
1746922017000,34.355
1746922020000,34.402
1746922023000,34.414
1746922026000,34.430
1746922029000,34.376
1746922032000,34.416
1746922035000,34.398
1746922038000,34.399
1746922041000,34.404
1746922044000,34.415
1746922047000,34.360
1746922050000,34.410
1746922053000,34.428
1746922056000,34.418
1746922059000,34.357
1746922062000,34.358
1746922065000,34.432
1746922068000,34.414
1746922071000,34.383
1746922074000,34.416
1746922077000,34.433
1746922080000,34.447
1746922083000,34.414
1746922086000,34.374
1746922089000,34.396
1746922092000,34.394
1746922095000,34.389
1746922098000,34.425
1746922101000,34.427
1746922104000,34.415
1746922107000,34.432
1746922110000,34.378
1746922113000,34.371
1746922116000,34.352
1746922119000,34.402
1746922122000,34.378
1746922125000,34.409
1746922128000,34.419
1746922131000,34.401
1746922134000,34.396
1746922137000,34.391
1746922140000,34.414
1746922143000,34.362
1746922146000,34.389
1746922149000,34.368
1746922152000,34.367
1746922155000,34.378
1746922158000,34.372
1746922161000,34.377
1746922164000,34.349
1746922167000,34.358
1746922170000,34.364
1746922173000,34.346
1746922176000,34.366
1746922179000,34.387
1746922182000,34.386
1746922185000,34.331
1746922188000,34.357
1746922191000,34.364
1746922194000,34.363
1746922197000,34.380
1746922200000,34.350
1746922203000,34.349
