timestamp,temperature_c
1745452800000,35.233
1745452803000,35.168
1745452806000,35.207
1745452809000,35.198
1745452812000,35.166
1745452815000,35.184
1745452818000,35.246
1745452821000,35.241
1745452824000,35.126
1745452827000,35.158
1745452830000,35.265
1745452833000,35.269
1745452836000,35.241
1745452839000,35.256
1745452842000,35.232
1745452845000,35.205
1745452848000,35.216
1745452851000,35.215
1745452854000,35.226
1745452857000,35.271
1745452860000,35.221
1745452863000,35.204
1745452866000,35.210
1745452869000,35.243
1745452872000,35.204
1745452875000,35.171
1745452878000,35.201
1745452881000,35.149
1745452884000,35.141
1745452887000,35.151
1745452890000,35.162
1745452893000,35.160
1745452896000,35.154
1745452899000,35.182
1745452902000,35.180
1745452905000,35.143
1745452908000,35.202
1745452911000,35.178
1745452914000,35.201
1745452917000,35.109
1745452920000,35.122
1745452923000,35.099
1745452926000,35.176
1745452929000,35.150
1745452932000,35.125
1745452935000,35.204
1745452938000,35.188
1745452941000,35.193
1745452944000,35.201
1745452947000,35.205
1745452950000,35.181
1745452953000,35.177
1745452956000,35.182
1745452959000,35.195
1745452962000,35.128
1745452965000,35.197
1745452968000,35.163
1745452971000,35.228
1745452974000,35.186
1745452977000,35.174
1745452980000,35.294
1745452983000,35.239
1745452986000,35.173
1745452989000,35.208
1745452992000,35.149
1745452995000,35.149
1745452998000,35.120
1745453001000,35.131
1745453004000,35.216
1745453007000,35.269
1745453010000,35.248
1745453013000,35.258
1745453016000,35.221
1745453019000,35.166
1745453022000,35.247
1745453025000,35.214
1745453028000,35.194
1745453031000,35.185
1745453034000,35.192
1745453037000,35.154
1745453040000,35.144
1745453043000,35.154
1745453046000,35.199
1745453049000,35.212
1745453052000,35.186
1745453055000,35.231
1745453058000,35.272
1745453061000,35.221
1745453064000,35.159
1745453067000,35.193
1745453070000,35.221
1745453073000,35.182
1745453076000,35.200
1745453079000,35.194
1745453082000,35.179
1745453085000,35.225
1745453088000,35.174
1745453091000,35.144
1745453094000,35.217
1745453097000,35.129
1745453100000,35.185
1745453103000,35.195
1745453106000,35.138
1745453109000,35.167
1745453112000,35.180
1745453115000,35.158
1745453118000,35.216
1745453121000,35.210
1745453124000,35.218
1745453127000,35.267
1745453130000,35.217
1745453133000,35.319
1745453136000,35.216
1745453139000,35.222
1745453142000,35.254
1745453145000,35.229
1745453148000,35.255
1745453151000,35.241
1745453154000,35.305
1745453157000,35.243
1745453160000,35.240
1745453163000,35.229
1745453166000,35.220
1745453169000,35.205
1745453172000,35.237
1745453175000,35.203
1745453178000,35.227
1745453181000,35.206
1745453184000,35.216
1745453187000,35.198
1745453190000,35.237
1745453193000,35.224
1745453196000,35.197
1745453199000,35.189
1745453202000,35.140
1745453205000,35.177
1745453208000,35.147
1745453211000,35.162
1745453214000,35.233
1745453217000,35.260
1745453220000,35.278
1745453223000,35.220
1745453226000,35.197
1745453229000,35.190
1745453232000,35.163
1745453235000,35.157
1745453238000,35.157
