timestamp,temperature_c
1748476800000,34.782
1748476803000,34.781
1748476806000,34.816
1748476809000,34.839
1748476812000,34.844
1748476815000,34.812
1748476818000,34.843
1748476821000,34.867
1748476824000,34.824
1748476827000,34.827
1748476830000,34.849
1748476833000,34.850
1748476836000,34.831
1748476839000,34.843
1748476842000,34.836
1748476845000,34.820
1748476848000,34.835
1748476851000,34.837
1748476854000,34.841
1748476857000,34.843
1748476860000,34.835
1748476863000,34.817
1748476866000,34.848
1748476869000,34.821
1748476872000,34.868
1748476875000,34.843
1748476878000,34.838
1748476881000,34.826
1748476884000,34.807
1748476887000,34.800
1748476890000,34.816
1748476893000,34.831
1748476896000,34.790
1748476899000,34.844
1748476902000,34.853
1748476905000,34.825
1748476908000,34.853
1748476911000,34.861
1748476914000,34.845
1748476917000,34.828
1748476920000,34.794
1748476923000,34.841
1748476926000,34.815
1748476929000,34.855
1748476932000,34.850
1748476935000,34.843
1748476938000,34.879
1748476941000,34.881
1748476944000,34.842
1748476947000,34.891
1748476950000,34.870
1748476953000,34.883
1748476956000,34.835
1748476959000,34.910
1748476962000,34.874
1748476965000,34.893
1748476968000,34.873
1748476971000,34.923
1748476974000,34.856
1748476977000,34.839
1748476980000,34.869
1748476983000,34.874
1748476986000,34.866
1748476989000,34.902
1748476992000,34.885
1748476995000,34.877
1748476998000,34.892
1748477001000,34.920
1748477004000,34.919
1748477007000,34.866
1748477010000,34.914
1748477013000,34.863
1748477016000,34.842
1748477019000,34.867
1748477022000,34.873
1748477025000,34.873
1748477028000,34.864
1748477031000,34.893
1748477034000,34.884
1748477037000,34.868
1748477040000,34.888
1748477043000,34.905
1748477046000,34.893
1748477049000,34.839
1748477052000,34.870
1748477055000,34.867
1748477058000,34.886
1748477061000,34.846
1748477064000,34.886
1748477067000,34.891
1748477070000,34.867
1748477073000,34.839
1748477076000,34.895
1748477079000,34.865
1748477082000,34.865
1748477085000,34.873
1748477088000,34.889
1748477091000,34.872
1748477094000,34.865
1748477097000,34.854
1748477100000,34.879
1748477103000,34.882
1748477106000,34.821
1748477109000,34.838
1748477112000,34.873
1748477115000,34.829
1748477118000,34.838
1748477121000,34.849
1748477124000,34.857
1748477127000,34.912
1748477130000,34.883
1748477133000,34.869
1748477136000,34.907
1748477139000,34.885
1748477142000,34.879
1748477145000,34.882
1748477148000,34.879
1748477151000,34.891
