timestamp,temperature_c
1755475200000,35.338
1755475203000,35.307
1755475206000,35.319
1755475209000,35.352
1755475212000,35.330
1755475215000,35.290
1755475218000,35.322
1755475221000,35.312
1755475224000,35.290
1755475227000,35.290
1755475230000,35.295
1755475233000,35.327
1755475236000,35.300
1755475239000,35.324
1755475242000,35.344
1755475245000,35.367
1755475248000,35.332
1755475251000,35.393
1755475254000,35.353
1755475257000,35.380
1755475260000,35.355
1755475263000,35.374
1755475266000,35.384
1755475269000,35.370
1755475272000,35.409
1755475275000,35.378
1755475278000,35.401
1755475281000,35.367
1755475284000,35.377
1755475287000,35.389
1755475290000,35.406
1755475293000,35.403
1755475296000,35.374
1755475299000,35.397
1755475302000,35.399
1755475305000,35.373
1755475308000,35.411
1755475311000,35.385
1755475314000,35.374
1755475317000,35.391
1755475320000,35.398
1755475323000,35.412
1755475326000,35.411
1755475329000,35.398
1755475332000,35.420
1755475335000,35.444
1755475338000,35.394
1755475341000,35.372
1755475344000,35.413
1755475347000,35.409
1755475350000,35.421
1755475353000,35.410
1755475356000,35.368
1755475359000,35.401
1755475362000,35.410
1755475365000,35.421
1755475368000,35.376
1755475371000,35.384
1755475374000,35.379
1755475377000,35.360
1755475380000,35.357
1755475383000,35.372
1755475386000,35.372
1755475389000,35.387
1755475392000,35.359
1755475395000,35.387
1755475398000,35.375
1755475401000,35.370
1755475404000,35.384
1755475407000,35.312
1755475410000,35.328
1755475413000,35.351
1755475416000,35.343
1755475419000,35.363
1755475422000,35.357
1755475425000,35.321
1755475428000,35.382
1755475431000,35.354
1755475434000,35.305
1755475437000,35.320
1755475440000,35.376
1755475443000,35.307
1755475446000,35.344
1755475449000,35.352
1755475452000,35.303
1755475455000,35.346
1755475458000,35.343
1755475461000,35.359
1755475464000,35.346
1755475467000,35.362
1755475470000,35.348
1755475473000,35.367
1755475476000,35.349
1755475479000,35.391
1755475482000,35.411
1755475485000,35.363
1755475488000,35.380
1755475491000,35.363
1755475494000,35.348
1755475497000,35.338
1755475500000,35.379
1755475503000,35.329
1755475506000,35.349
1755475509000,35.326
1755475512000,35.348
1755475515000,35.353
1755475518000,35.347
1755475521000,35.380
1755475524000,35.374
1755475527000,35.334
1755475530000,35.380
1755475533000,35.362
1755475536000,35.358
1755475539000,35.389
1755475542000,35.345
1755475545000,35.399
1755475548000,35.390
1755475551000,35.383
1755475554000,35.404
1755475557000,35.424
1755475560000,35.393
1755475563000,35.389
1755475566000,35.368
1755475569000,35.377
1755475572000,35.401
1755475575000,35.379
1755475578000,35.378
1755475581000,35.384
1755475584000,35.372
1755475587000,35.397
1755475590000,35.417
1755475593000,35.428
1755475596000,35.429
1755475599000,35.441
1755475602000,35.472
1755475605000,35.479
1755475608000,35.497
1755475611000,35.496
1755475614000,35.488
1755475617000,35.468
1755475620000,35.467
1755475623000,35.497
1755475626000,35.502
1755475629000,35.481
1755475632000,35.485
1755475635000,35.464
1755475638000,35.490
1755475641000,35.512
1755475644000,35.439
1755475647000,35.484
1755475650000,35.457
1755475653000,35.435
1755475656000,35.459
1755475659000,35.451
1755475662000,35.441
1755475665000,35.420
1755475668000,35.414
1755475671000,35.415
1755475674000,35.418
1755475677000,35.428
1755475680000,35.423
1755475683000,35.387
1755475686000,35.419
1755475689000,35.402
1755475692000,35.370
1755475695000,35.382
1755475698000,35.409
1755475701000,35.392
1755475704000,35.374
1755475707000,35.382
1755475710000,35.370
1755475713000,35.387
1755475716000,35.378
1755475719000,35.363
1755475722000,35.356
1755475725000,35.374
1755475728000,35.373
1755475731000,35.360
1755475734000,35.394
1755475737000,35.371
1755475740000,35.352
1755475743000,35.379
1755475746000,35.347
1755475749000,35.349
1755475752000,35.386
1755475755000,35.341
1755475758000,35.345
1755475761000,35.371
1755475764000,35.334
1755475767000,35.348
1755475770000,35.361
1755475773000,35.343
1755475776000,35.341
1755475779000,35.351
1755475782000,35.348
1755475785000,35.352
1755475788000,35.340
1755475791000,35.373
1755475794000,35.358
1755475797000,35.363
1755475800000,35.332
1755475803000,35.365
1755475806000,35.356
1755475809000,35.341
1755475812000,35.337
1755475815000,35.342
1755475818000,35.342
1755475821000,35.388
1755475824000,35.390
1755475827000,35.378
1755475830000,35.417
1755475833000,35.395
1755475836000,35.406
1755475839000,35.439
1755475842000,35.396
1755475845000,35.401
1755475848000,35.408
1755475851000,35.390
1755475854000,35.390
1755475857000,35.412
1755475860000,35.428
1755475863000,35.412
1755475866000,35.380
1755475869000,35.377
1755475872000,35.388
1755475875000,35.406
1755475878000,35.428
1755475881000,35.457
1755475884000,35.429
1755475887000,35.430
1755475890000,35.393
1755475893000,35.406
1755475896000,35.426
1755475899000,35.416
1755475902000,35.379
1755475905000,35.406
1755475908000,35.385
1755475911000,35.414
1755475914000,35.391
1755475917000,35.401
1755475920000,35.420
1755475923000,35.411
1755475926000,35.395
1755475929000,35.401
1755475932000,35.441
1755475935000,35.396
1755475938000,35.415
1755475941000,35.403
1755475944000,35.431
