timestamp,temperature_c
1737072000000,35.308
1737072003000,35.327
1737072006000,35.285
1737072009000,35.322
1737072012000,35.327
1737072015000,35.340
1737072018000,35.317
1737072021000,35.322
1737072024000,35.311
1737072027000,35.327
1737072030000,35.305
1737072033000,35.292
1737072036000,35.287
1737072039000,35.272
1737072042000,35.294
1737072045000,35.298
1737072048000,35.283
1737072051000,35.283
1737072054000,35.293
1737072057000,35.284
1737072060000,35.325
1737072063000,35.296
1737072066000,35.290
1737072069000,35.281
1737072072000,35.274
1737072075000,35.304
1737072078000,35.328
1737072081000,35.274
1737072084000,35.274
1737072087000,35.302
1737072090000,35.298
1737072093000,35.248
1737072096000,35.246
1737072099000,35.293
1737072102000,35.276
1737072105000,35.280
1737072108000,35.284
1737072111000,35.274
1737072114000,35.289
1737072117000,35.280
1737072120000,35.285
1737072123000,35.307
1737072126000,35.296
1737072129000,35.320
1737072132000,35.276
1737072135000,35.289
1737072138000,35.320
1737072141000,35.267
1737072144000,35.321
1737072147000,35.325
1737072150000,35.291
1737072153000,35.313
1737072156000,35.331
1737072159000,35.305
1737072162000,35.267
1737072165000,35.299
1737072168000,35.323
1737072171000,35.288
1737072174000,35.263
1737072177000,35.315
1737072180000,35.284
1737072183000,35.278
1737072186000,35.247
1737072189000,35.299
1737072192000,35.306
1737072195000,35.270
1737072198000,35.284
1737072201000,35.283
1737072204000,35.285
1737072207000,35.287
1737072210000,35.287
1737072213000,35.282
1737072216000,35.265
1737072219000,35.294
1737072222000,35.296
1737072225000,35.325
1737072228000,35.321
1737072231000,35.294
1737072234000,35.291
1737072237000,35.287
1737072240000,35.299
1737072243000,35.312
1737072246000,35.299
1737072249000,35.320
1737072252000,35.307
1737072255000,35.294
1737072258000,35.290
1737072261000,35.316
1737072264000,35.297
1737072267000,35.285
1737072270000,35.313
1737072273000,35.252
1737072276000,35.306
1737072279000,35.298
1737072282000,35.329
1737072285000,35.321
1737072288000,35.329
1737072291000,35.281
1737072294000,35.295
1737072297000,35.282
1737072300000,35.305
1737072303000,35.288
1737072306000,35.270
1737072309000,35.300
1737072312000,35.277
1737072315000,35.305
1737072318000,35.295
1737072321000,35.310
1737072324000,35.286
1737072327000,35.317
1737072330000,35.274
1737072333000,35.309
1737072336000,35.297
1737072339000,35.298
1737072342000,35.289
1737072345000,35.292
1737072348000,35.309
1737072351000,35.282
1737072354000,35.281
1737072357000,35.295
1737072360000,35.299
1737072363000,35.313
1737072366000,35.301
1737072369000,35.276
1737072372000,35.289
1737072375000,35.296
1737072378000,35.308
1737072381000,35.255
1737072384000,35.311
1737072387000,35.310
1737072390000,35.332
1737072393000,35.323
1737072396000,35.284
1737072399000,35.256
1737072402000,35.289
1737072405000,35.307
1737072408000,35.283
1737072411000,35.306
