timestamp,temperature_c
1755734400000,35.155
1755734403000,35.104
1755734406000,35.137
1755734409000,35.102
1755734412000,35.162
1755734415000,35.125
1755734418000,35.161
1755734421000,35.110
1755734424000,35.159
1755734427000,35.172
1755734430000,35.174
1755734433000,35.197
1755734436000,35.158
1755734439000,35.180
1755734442000,35.149
1755734445000,35.129
1755734448000,35.162
1755734451000,35.166
1755734454000,35.152
1755734457000,35.122
1755734460000,35.121
1755734463000,35.133
1755734466000,35.117
1755734469000,35.100
1755734472000,35.135
1755734475000,35.109
1755734478000,35.124
1755734481000,35.150
1755734484000,35.158
1755734487000,35.159
1755734490000,35.186
1755734493000,35.153
1755734496000,35.167
1755734499000,35.166
1755734502000,35.137
1755734505000,35.180
1755734508000,35.151
1755734511000,35.196
1755734514000,35.173
1755734517000,35.160
1755734520000,35.194
1755734523000,35.168
1755734526000,35.173
1755734529000,35.180
1755734532000,35.153
1755734535000,35.149
1755734538000,35.125
1755734541000,35.143
1755734544000,35.166
1755734547000,35.123
1755734550000,35.112
1755734553000,35.136
1755734556000,35.123
1755734559000,35.158
1755734562000,35.109
1755734565000,35.140
1755734568000,35.121
1755734571000,35.138
1755734574000,35.159
1755734577000,35.106
1755734580000,35.153
1755734583000,35.168
1755734586000,35.105
1755734589000,35.136
1755734592000,35.124
1755734595000,35.075
1755734598000,35.147
1755734601000,35.120
1755734604000,35.128
1755734607000,35.127
1755734610000,35.140
1755734613000,35.146
1755734616000,35.190
1755734619000,35.123
1755734622000,35.172
1755734625000,35.184
1755734628000,35.183
1755734631000,35.169
1755734634000,35.156
1755734637000,35.157
1755734640000,35.153
1755734643000,35.188
1755734646000,35.154
1755734649000,35.161
1755734652000,35.137
1755734655000,35.161
1755734658000,35.177
1755734661000,35.168
1755734664000,35.196
1755734667000,35.148
1755734670000,35.184
1755734673000,35.180
1755734676000,35.156
1755734679000,35.153
1755734682000,35.133
1755734685000,35.120
1755734688000,35.160
1755734691000,35.171
1755734694000,35.136
1755734697000,35.154
1755734700000,35.162
1755734703000,35.172
1755734706000,35.123
1755734709000,35.156
1755734712000,35.130
1755734715000,35.172
1755734718000,35.151
1755734721000,35.144
1755734724000,35.208
1755734727000,35.184
1755734730000,35.110
1755734733000,35.127
1755734736000,35.149
1755734739000,35.170
1755734742000,35.181
1755734745000,35.145
1755734748000,35.149
1755734751000,35.127
1755734754000,35.139
1755734757000,35.154
1755734760000,35.125
1755734763000,35.117
1755734766000,35.140
1755734769000,35.158
1755734772000,35.192
1755734775000,35.154
1755734778000,35.162
1755734781000,35.183
1755734784000,35.226
1755734787000,35.214
1755734790000,35.208
1755734793000,35.181
1755734796000,35.154
1755734799000,35.143
1755734802000,35.169
1755734805000,35.183
1755734808000,35.189
1755734811000,35.163
1755734814000,35.156
1755734817000,35.186
1755734820000,35.198
1755734823000,35.178
1755734826000,35.151
1755734829000,35.179
1755734832000,35.212
1755734835000,35.211
1755734838000,35.232
1755734841000,35.227
1755734844000,35.191
1755734847000,35.197
1755734850000,35.187
1755734853000,35.213
1755734856000,35.231
1755734859000,35.201
1755734862000,35.253
1755734865000,35.266
1755734868000,35.218
1755734871000,35.236
1755734874000,35.220
1755734877000,35.222
1755734880000,35.226
1755734883000,35.232
1755734886000,35.256
1755734889000,35.219
1755734892000,35.225
1755734895000,35.239
1755734898000,35.226
1755734901000,35.251
1755734904000,35.282
1755734907000,35.253
1755734910000,35.267
1755734913000,35.267
1755734916000,35.245
1755734919000,35.314
1755734922000,35.315
1755734925000,35.306
1755734928000,35.280
1755734931000,35.268
1755734934000,35.299
1755734937000,35.238
1755734940000,35.236
1755734943000,35.249
1755734946000,35.274
1755734949000,35.299
1755734952000,35.286
1755734955000,35.212
1755734958000,35.255
1755734961000,35.221
1755734964000,35.214
1755734967000,35.272
1755734970000,35.225
1755734973000,35.246
1755734976000,35.228
1755734979000,35.243
1755734982000,35.222
1755734985000,35.248
1755734988000,35.264
1755734991000,35.263
1755734994000,35.172
1755734997000,35.194
1755735000000,35.197
1755735003000,35.218
1755735006000,35.210
1755735009000,35.237
1755735012000,35.263
1755735015000,35.165
1755735018000,35.208
1755735021000,35.269
1755735024000,35.198
1755735027000,35.264
1755735030000,35.221
1755735033000,35.236
1755735036000,35.205
