timestamp,temperature_c
1740355200000,35.117
1740355203000,35.032
1740355206000,35.088
1740355209000,35.104
1740355212000,35.034
1740355215000,35.057
1740355218000,35.106
1740355221000,35.082
1740355224000,35.106
1740355227000,35.044
1740355230000,35.091
1740355233000,35.061
1740355236000,35.026
1740355239000,35.028
1740355242000,35.032
1740355245000,35.005
1740355248000,35.061
1740355251000,35.024
1740355254000,35.008
1740355257000,35.001
1740355260000,34.927
1740355263000,35.008
1740355266000,34.983
1740355269000,34.978
1740355272000,35.013
1740355275000,35.034
1740355278000,35.000
1740355281000,34.962
1740355284000,34.909
1740355287000,34.965
1740355290000,35.032
1740355293000,34.989
1740355296000,34.987
1740355299000,35.009
1740355302000,35.003
1740355305000,34.998
1740355308000,35.005
1740355311000,35.093
1740355314000,35.067
1740355317000,35.035
1740355320000,35.039
1740355323000,35.096
1740355326000,35.072
1740355329000,35.121
1740355332000,35.053
1740355335000,35.119
1740355338000,35.029
1740355341000,35.041
1740355344000,35.058
1740355347000,35.102
1740355350000,35.046
1740355353000,35.076
1740355356000,35.088
1740355359000,35.118
1740355362000,35.126
1740355365000,35.060
1740355368000,35.138
1740355371000,35.190
1740355374000,35.144
1740355377000,35.170
1740355380000,35.149
1740355383000,35.103
1740355386000,35.161
1740355389000,35.091
1740355392000,35.155
1740355395000,35.045
1740355398000,35.112
1740355401000,35.119
1740355404000,35.195
1740355407000,35.127
1740355410000,35.099
1740355413000,35.150
1740355416000,35.163
1740355419000,35.189
1740355422000,35.127
1740355425000,35.190
1740355428000,35.148
1740355431000,35.164
1740355434000,35.152
1740355437000,35.159
1740355440000,35.184
1740355443000,35.160
1740355446000,35.224
1740355449000,35.184
1740355452000,35.146
1740355455000,35.134
1740355458000,35.210
1740355461000,35.133
1740355464000,35.160
1740355467000,35.162
1740355470000,35.115
1740355473000,35.118
1740355476000,35.093
1740355479000,35.123
1740355482000,35.163
1740355485000,35.199
1740355488000,35.164
1740355491000,35.183
1740355494000,35.168
1740355497000,35.097
1740355500000,35.088
1740355503000,35.023
1740355506000,35.101
1740355509000,35.161
1740355512000,35.167
1740355515000,35.162
1740355518000,35.174
1740355521000,35.104
1740355524000,35.138
1740355527000,35.140
1740355530000,35.116
1740355533000,35.114
1740355536000,35.126
1740355539000,35.143
1740355542000,35.161
1740355545000,35.136
1740355548000,35.078
1740355551000,35.109
1740355554000,35.129
1740355557000,35.137
1740355560000,35.181
1740355563000,35.199
1740355566000,35.243
1740355569000,35.186
1740355572000,35.196
1740355575000,35.142
1740355578000,35.210
1740355581000,35.144
1740355584000,35.203
1740355587000,35.222
1740355590000,35.229
1740355593000,35.216
1740355596000,35.271
1740355599000,35.269
1740355602000,35.179
1740355605000,35.166
1740355608000,35.162
1740355611000,35.203
1740355614000,35.138
1740355617000,35.189
1740355620000,35.204
1740355623000,35.206
1740355626000,35.187
1740355629000,35.172
1740355632000,35.155
1740355635000,35.257
1740355638000,35.163
1740355641000,35.266
1740355644000,35.189
1740355647000,35.148
1740355650000,35.292
1740355653000,35.281
1740355656000,35.259
1740355659000,35.277
1740355662000,35.250
1740355665000,35.211
1740355668000,35.280
1740355671000,35.260
1740355674000,35.204
1740355677000,35.250
1740355680000,35.181
1740355683000,35.195
1740355686000,35.210
1740355689000,35.157
1740355692000,35.142
1740355695000,35.219
1740355698000,35.183
1740355701000,35.120
1740355704000,35.090
1740355707000,35.150
1740355710000,35.166
1740355713000,35.088
1740355716000,35.029
1740355719000,35.117
1740355722000,35.113
1740355725000,35.036
1740355728000,35.132
1740355731000,35.155
1740355734000,35.149
1740355737000,35.104
1740355740000,35.147
1740355743000,35.120
1740355746000,35.122
1740355749000,35.178
1740355752000,35.068
1740355755000,35.093
1740355758000,35.058
1740355761000,35.110
1740355764000,35.119
1740355767000,35.166
1740355770000,35.092
1740355773000,35.139
1740355776000,35.167
1740355779000,35.177
1740355782000,35.114
1740355785000,35.171
1740355788000,35.133
1740355791000,35.099
1740355794000,35.140
1740355797000,35.026
1740355800000,35.127
1740355803000,35.090
1740355806000,35.036
1740355809000,35.056
1740355812000,35.088
1740355815000,35.014
1740355818000,35.046
1740355821000,35.055
1740355824000,35.023
1740355827000,35.117
1740355830000,35.030
1740355833000,35.107
1740355836000,35.121
1740355839000,35.074
1740355842000,35.150
1740355845000,35.084
1740355848000,35.136
1740355851000,35.091
1740355854000,35.107
1740355857000,35.128
1740355860000,35.136
1740355863000,35.119
1740355866000,35.187
1740355869000,35.197
1740355872000,35.188
1740355875000,35.202
1740355878000,35.216
1740355881000,35.151
1740355884000,35.155
1740355887000,35.141
1740355890000,35.148
1740355893000,35.117
1740355896000,35.118
1740355899000,35.093
1740355902000,35.110
1740355905000,35.052
1740355908000,35.084
1740355911000,35.085
1740355914000,35.099
1740355917000,35.132
1740355920000,35.109
1740355923000,35.137
1740355926000,35.122
1740355929000,35.107
1740355932000,35.149
1740355935000,35.076
1740355938000,35.037
1740355941000,35.119
1740355944000,35.135
1740355947000,35.107
1740355950000,35.113
1740355953000,35.139
1740355956000,35.193
1740355959000,35.164
1740355962000,35.153
1740355965000,35.210
1740355968000,35.167
1740355971000,35.147
1740355974000,35.145
1740355977000,35.094
1740355980000,35.191
1740355983000,35.170
1740355986000,35.208
1740355989000,35.141
1740355992000,35.211
1740355995000,35.185
1740355998000,35.162
1740356001000,35.179
1740356004000,35.169
1740356007000,35.125
1740356010000,35.149
1740356013000,35.145
1740356016000,35.144
1740356019000,35.129
1740356022000,35.140
1740356025000,35.067
1740356028000,34.992
1740356031000,35.001
1740356034000,35.080
1740356037000,35.081
1740356040000,35.052
1740356043000,34.954
1740356046000,35.105
1740356049000,35.060
1740356052000,35.044
1740356055000,35.108
1740356058000,35.114
1740356061000,35.091
1740356064000,35.071
1740356067000,35.064
1740356070000,35.112
1740356073000,35.073
1740356076000,35.076
1740356079000,35.128
1740356082000,35.038
1740356085000,35.121
1740356088000,35.146
1740356091000,35.150
1740356094000,35.123
1740356097000,35.137
1740356100000,35.085
1740356103000,35.083
1740356106000,35.091
1740356109000,35.086
1740356112000,35.165
1740356115000,35.203
1740356118000,35.149
1740356121000,35.145
1740356124000,35.146
1740356127000,35.109
1740356130000,35.126
1740356133000,35.049
1740356136000,35.073
1740356139000,35.130
1740356142000,35.121
1740356145000,35.110
1740356148000,35.070
1740356151000,35.152
1740356154000,35.174
1740356157000,35.136
1740356160000,35.144
1740356163000,35.060
1740356166000,35.112
1740356169000,35.114
1740356172000,35.131
