timestamp,temperature_c
1746403200000,35.025
1746403203000,35.025
1746403206000,35.032
1746403209000,34.984
1746403212000,35.030
1746403215000,35.013
1746403218000,35.004
1746403221000,34.998
1746403224000,35.004
1746403227000,35.002
1746403230000,34.989
1746403233000,34.979
1746403236000,35.014
1746403239000,35.010
1746403242000,35.040
1746403245000,35.013
1746403248000,34.980
1746403251000,34.969
1746403254000,34.973
1746403257000,34.979
1746403260000,34.978
1746403263000,34.972
1746403266000,34.959
1746403269000,34.930
1746403272000,34.962
1746403275000,34.935
1746403278000,34.915
1746403281000,34.929
1746403284000,34.924
1746403287000,34.964
1746403290000,34.963
1746403293000,34.991
1746403296000,34.995
1746403299000,35.002
1746403302000,34.993
1746403305000,34.976
1746403308000,34.946
1746403311000,34.953
1746403314000,34.946
1746403317000,34.956
1746403320000,34.961
1746403323000,34.968
1746403326000,34.985
1746403329000,34.973
1746403332000,34.958
1746403335000,34.975
1746403338000,34.977
1746403341000,34.914
1746403344000,34.921
1746403347000,34.929
1746403350000,34.926
1746403353000,34.948
1746403356000,34.917
1746403359000,34.965
1746403362000,34.964
1746403365000,34.939
1746403368000,34.966
1746403371000,34.972
1746403374000,34.956
1746403377000,34.957
1746403380000,34.952
1746403383000,34.953
1746403386000,34.963
1746403389000,34.977
1746403392000,34.968
1746403395000,34.992
1746403398000,34.994
1746403401000,34.998
1746403404000,35.015
1746403407000,34.980
1746403410000,35.014
1746403413000,34.975
1746403416000,34.996
1746403419000,35.012
1746403422000,34.962
1746403425000,34.979
1746403428000,34.981
1746403431000,34.977
1746403434000,35.030
1746403437000,35.024
1746403440000,34.996
1746403443000,34.998
1746403446000,34.988
1746403449000,35.007
1746403452000,35.028
1746403455000,35.005
1746403458000,35.046
1746403461000,35.001
1746403464000,35.032
1746403467000,35.044
1746403470000,35.059
1746403473000,35.051
1746403476000,35.012
1746403479000,35.022
1746403482000,35.039
1746403485000,35.064
1746403488000,35.048
1746403491000,35.030
1746403494000,35.027
1746403497000,35.058
1746403500000,35.053
1746403503000,35.077
1746403506000,35.055
1746403509000,35.056
1746403512000,35.062
1746403515000,35.044
1746403518000,35.017
1746403521000,35.043
1746403524000,35.039
1746403527000,35.018
1746403530000,34.986
1746403533000,34.997
1746403536000,35.016
1746403539000,35.032
1746403542000,35.024
1746403545000,35.044
1746403548000,35.009
1746403551000,35.040
