timestamp,temperature_c
1754265600000,34.553
1754265603000,34.522
1754265606000,34.519
1754265609000,34.538
1754265612000,34.540
1754265615000,34.513
1754265618000,34.534
1754265621000,34.501
1754265624000,34.506
1754265627000,34.501
1754265630000,34.527
1754265633000,34.533
1754265636000,34.505
1754265639000,34.481
1754265642000,34.547
1754265645000,34.519
1754265648000,34.512
1754265651000,34.545
1754265654000,34.569
1754265657000,34.516
1754265660000,34.554
1754265663000,34.545
1754265666000,34.568
1754265669000,34.538
1754265672000,34.542
1754265675000,34.582
1754265678000,34.542
1754265681000,34.505
1754265684000,34.538
1754265687000,34.527
1754265690000,34.573
1754265693000,34.527
1754265696000,34.509
1754265699000,34.513
1754265702000,34.567
1754265705000,34.613
1754265708000,34.585
1754265711000,34.575
1754265714000,34.587
1754265717000,34.550
1754265720000,34.545
1754265723000,34.585
1754265726000,34.556
1754265729000,34.556
1754265732000,34.537
1754265735000,34.535
1754265738000,34.595
1754265741000,34.552
1754265744000,34.610
1754265747000,34.532
1754265750000,34.581
1754265753000,34.539
1754265756000,34.595
1754265759000,34.566
1754265762000,34.567
1754265765000,34.530
1754265768000,34.574
1754265771000,34.583
1754265774000,34.587
1754265777000,34.551
1754265780000,34.515
1754265783000,34.554
1754265786000,34.540
1754265789000,34.573
1754265792000,34.568
1754265795000,34.586
1754265798000,34.601
1754265801000,34.570
1754265804000,34.564
1754265807000,34.603
1754265810000,34.535
1754265813000,34.571
1754265816000,34.578
1754265819000,34.579
1754265822000,34.575
1754265825000,34.583
1754265828000,34.561
1754265831000,34.619
1754265834000,34.559
1754265837000,34.570
1754265840000,34.526
1754265843000,34.522
1754265846000,34.570
1754265849000,34.569
1754265852000,34.605
1754265855000,34.530
1754265858000,34.533
1754265861000,34.533
1754265864000,34.556
1754265867000,34.559
1754265870000,34.541
1754265873000,34.549
1754265876000,34.554
1754265879000,34.536
1754265882000,34.573
1754265885000,34.604
1754265888000,34.602
1754265891000,34.538
1754265894000,34.568
1754265897000,34.555
1754265900000,34.567
1754265903000,34.578
1754265906000,34.589
1754265909000,34.565
1754265912000,34.583
1754265915000,34.515
1754265918000,34.552
1754265921000,34.551
1754265924000,34.528
1754265927000,34.538
1754265930000,34.516
1754265933000,34.543
1754265936000,34.532
1754265939000,34.540
1754265942000,34.526
1754265945000,34.556
1754265948000,34.591
1754265951000,34.542
1754265954000,34.550
1754265957000,34.571
1754265960000,34.595
1754265963000,34.610
1754265966000,34.574
1754265969000,34.590
1754265972000,34.562
1754265975000,34.559
1754265978000,34.558
1754265981000,34.558
1754265984000,34.589
1754265987000,34.546
1754265990000,34.585
1754265993000,34.580
1754265996000,34.583
1754265999000,34.580
1754266002000,34.582
1754266005000,34.570
1754266008000,34.582
1754266011000,34.584
1754266014000,34.590
1754266017000,34.609
1754266020000,34.553
1754266023000,34.552
1754266026000,34.553
1754266029000,34.537
1754266032000,34.575
1754266035000,34.542
1754266038000,34.541
1754266041000,34.522
1754266044000,34.537
1754266047000,34.562
1754266050000,34.558
1754266053000,34.529
1754266056000,34.589
1754266059000,34.585
1754266062000,34.570
1754266065000,34.579
1754266068000,34.550
1754266071000,34.571
1754266074000,34.562
1754266077000,34.573
1754266080000,34.566
1754266083000,34.585
1754266086000,34.576
1754266089000,34.528
1754266092000,34.558
1754266095000,34.592
1754266098000,34.566
1754266101000,34.548
1754266104000,34.568
1754266107000,34.582
1754266110000,34.541
1754266113000,34.538
1754266116000,34.541
1754266119000,34.543
1754266122000,34.555
1754266125000,34.558
1754266128000,34.599
1754266131000,34.601
1754266134000,34.570
1754266137000,34.550
1754266140000,34.512
1754266143000,34.514
1754266146000,34.507
1754266149000,34.558
1754266152000,34.556
1754266155000,34.534
1754266158000,34.552
1754266161000,34.559
1754266164000,34.599
1754266167000,34.541
1754266170000,34.585
1754266173000,34.522
1754266176000,34.502
1754266179000,34.530
1754266182000,34.517
1754266185000,34.555
1754266188000,34.566
1754266191000,34.556
1754266194000,34.554
1754266197000,34.575
1754266200000,34.563
1754266203000,34.545
1754266206000,34.530
1754266209000,34.547
1754266212000,34.573
1754266215000,34.551
1754266218000,34.539
1754266221000,34.579
1754266224000,34.536
1754266227000,34.536
1754266230000,34.544
1754266233000,34.561
1754266236000,34.543
1754266239000,34.531
1754266242000,34.534
1754266245000,34.511
1754266248000,34.545
1754266251000,34.507
1754266254000,34.487
1754266257000,34.547
1754266260000,34.601
1754266263000,34.523
1754266266000,34.551
1754266269000,34.517
1754266272000,34.533
1754266275000,34.551
1754266278000,34.544
1754266281000,34.582
1754266284000,34.568
1754266287000,34.573
1754266290000,34.564
1754266293000,34.525
1754266296000,34.528
1754266299000,34.528
1754266302000,34.532
1754266305000,34.568
1754266308000,34.548
1754266311000,34.542
1754266314000,34.544
1754266317000,34.544
1754266320000,34.578
1754266323000,34.513
1754266326000,34.548
1754266329000,34.486
1754266332000,34.561
1754266335000,34.513
1754266338000,34.535
1754266341000,34.568
1754266344000,34.553
