timestamp,temperature_c
1753315200000,35.539
1753315203000,35.655
1753315206000,35.632
1753315209000,35.572
1753315212000,35.589
1753315215000,35.562
1753315218000,35.561
1753315221000,35.647
1753315224000,35.606
1753315227000,35.581
1753315230000,35.604
1753315233000,35.609
1753315236000,35.665
1753315239000,35.539
1753315242000,35.593
1753315245000,35.616
1753315248000,35.535
1753315251000,35.548
1753315254000,35.541
1753315257000,35.568
1753315260000,35.585
1753315263000,35.555
1753315266000,35.526
1753315269000,35.534
1753315272000,35.555
1753315275000,35.609
1753315278000,35.581
1753315281000,35.643
1753315284000,35.546
1753315287000,35.605
1753315290000,35.659
1753315293000,35.655
1753315296000,35.584
1753315299000,35.669
1753315302000,35.587
1753315305000,35.631
1753315308000,35.601
1753315311000,35.595
1753315314000,35.582
1753315317000,35.624
1753315320000,35.625
1753315323000,35.684
1753315326000,35.619
1753315329000,35.655
1753315332000,35.593
1753315335000,35.615
1753315338000,35.613
1753315341000,35.602
1753315344000,35.608
1753315347000,35.648
1753315350000,35.667
1753315353000,35.591
1753315356000,35.647
1753315359000,35.615
1753315362000,35.558
1753315365000,35.678
1753315368000,35.635
1753315371000,35.576
1753315374000,35.546
1753315377000,35.535
1753315380000,35.562
1753315383000,35.512
1753315386000,35.540
1753315389000,35.498
1753315392000,35.453
1753315395000,35.469
1753315398000,35.548
1753315401000,35.529
1753315404000,35.548
1753315407000,35.573
1753315410000,35.515
1753315413000,35.541
1753315416000,35.453
1753315419000,35.538
1753315422000,35.631
1753315425000,35.533
1753315428000,35.563
1753315431000,35.553
1753315434000,35.582
1753315437000,35.557
1753315440000,35.500
1753315443000,35.514
1753315446000,35.522
1753315449000,35.544
1753315452000,35.569
1753315455000,35.523
1753315458000,35.483
1753315461000,35.523
1753315464000,35.434
1753315467000,35.511
1753315470000,35.579
1753315473000,35.482
1753315476000,35.467
1753315479000,35.529
1753315482000,35.512
1753315485000,35.514
1753315488000,35.537
1753315491000,35.556
1753315494000,35.528
1753315497000,35.529
1753315500000,35.524
1753315503000,35.540
1753315506000,35.522
1753315509000,35.538
1753315512000,35.567
1753315515000,35.562
1753315518000,35.511
1753315521000,35.556
1753315524000,35.546
1753315527000,35.502
1753315530000,35.489
1753315533000,35.503
1753315536000,35.570
1753315539000,35.519
1753315542000,35.576
1753315545000,35.529
1753315548000,35.487
1753315551000,35.539
1753315554000,35.510
