timestamp,temperature_c
1756684800000,34.314
1756684803000,34.361
1756684806000,34.350
1756684809000,34.378
1756684812000,34.388
1756684815000,34.361
1756684818000,34.379
1756684821000,34.347
1756684824000,34.372
1756684827000,34.341
1756684830000,34.400
1756684833000,34.391
1756684836000,34.427
1756684839000,34.365
1756684842000,34.379
1756684845000,34.398
1756684848000,34.421
1756684851000,34.410
1756684854000,34.424
1756684857000,34.324
1756684860000,34.377
1756684863000,34.307
1756684866000,34.360
1756684869000,34.352
1756684872000,34.287
1756684875000,34.307
1756684878000,34.365
1756684881000,34.365
1756684884000,34.377
1756684887000,34.386
1756684890000,34.331
1756684893000,34.359
1756684896000,34.338
1756684899000,34.292
1756684902000,34.267
1756684905000,34.380
1756684908000,34.373
1756684911000,34.326
1756684914000,34.363
1756684917000,34.329
1756684920000,34.299
1756684923000,34.311
1756684926000,34.306
1756684929000,34.311
1756684932000,34.299
1756684935000,34.371
1756684938000,34.348
1756684941000,34.268
1756684944000,34.328
1756684947000,34.363
1756684950000,34.330
1756684953000,34.420
1756684956000,34.425
1756684959000,34.441
1756684962000,34.455
1756684965000,34.453
1756684968000,34.460
1756684971000,34.370
1756684974000,34.386
1756684977000,34.365
1756684980000,34.330
1756684983000,34.376
1756684986000,34.442
1756684989000,34.413
1756684992000,34.376
1756684995000,34.400
1756684998000,34.444
1756685001000,34.410
1756685004000,34.347
1756685007000,34.454
1756685010000,34.402
1756685013000,34.448
1756685016000,34.353
1756685019000,34.351
1756685022000,34.482
1756685025000,34.348
1756685028000,34.379
1756685031000,34.367
1756685034000,34.410
1756685037000,34.363
1756685040000,34.328
1756685043000,34.329
1756685046000,34.380
1756685049000,34.284
1756685052000,34.278
1756685055000,34.308
1756685058000,34.286
1756685061000,34.300
1756685064000,34.305
1756685067000,34.319
1756685070000,34.315
1756685073000,34.403
1756685076000,34.316
1756685079000,34.298
1756685082000,34.328
1756685085000,34.329
1756685088000,34.285
1756685091000,34.282
1756685094000,34.373
1756685097000,34.353
1756685100000,34.382
1756685103000,34.308
1756685106000,34.371
1756685109000,34.250
1756685112000,34.294
1756685115000,34.284
1756685118000,34.281
1756685121000,34.299
1756685124000,34.247
1756685127000,34.292
1756685130000,34.239
1756685133000,34.261
1756685136000,34.292
1756685139000,34.288
1756685142000,34.362
1756685145000,34.311
1756685148000,34.378
1756685151000,34.360
1756685154000,34.409
1756685157000,34.453
1756685160000,34.454
1756685163000,34.390
1756685166000,34.402
1756685169000,34.379
1756685172000,34.336
1756685175000,34.368
1756685178000,34.364
1756685181000,34.399
1756685184000,34.393
1756685187000,34.369
1756685190000,34.349
1756685193000,34.365
1756685196000,34.389
1756685199000,34.332
1756685202000,34.305
1756685205000,34.303
1756685208000,34.413
1756685211000,34.333
1756685214000,34.357
1756685217000,34.369
1756685220000,34.306
1756685223000,34.370
1756685226000,34.350
1756685229000,34.370
1756685232000,34.375
1756685235000,34.425
1756685238000,34.398
1756685241000,34.336
1756685244000,34.366
1756685247000,34.410
1756685250000,34.419
1756685253000,34.337
1756685256000,34.413
1756685259000,34.375
1756685262000,34.336
1756685265000,34.415
1756685268000,34.367
1756685271000,34.356
1756685274000,34.358
1756685277000,34.323
1756685280000,34.335
1756685283000,34.357
1756685286000,34.348
1756685289000,34.363
1756685292000,34.289
1756685295000,34.352
1756685298000,34.323
1756685301000,34.383
1756685304000,34.362
1756685307000,34.387
1756685310000,34.431
1756685313000,34.350
1756685316000,34.316
1756685319000,34.363
1756685322000,34.412
1756685325000,34.343
1756685328000,34.421
1756685331000,34.341
1756685334000,34.425
1756685337000,34.375
1756685340000,34.443
1756685343000,34.425
1756685346000,34.432
1756685349000,34.347
1756685352000,34.455
1756685355000,34.381
1756685358000,34.391
1756685361000,34.371
1756685364000,34.408
1756685367000,34.466
1756685370000,34.352
1756685373000,34.401
1756685376000,34.419
1756685379000,34.329
1756685382000,34.259
1756685385000,34.282
1756685388000,34.312
1756685391000,34.320
1756685394000,34.320
1756685397000,34.348
1756685400000,34.330
1756685403000,34.310
1756685406000,34.357
1756685409000,34.372
1756685412000,34.368
1756685415000,34.463
1756685418000,34.393
1756685421000,34.365
1756685424000,34.332
1756685427000,34.404
1756685430000,34.380
1756685433000,34.389
1756685436000,34.437
1756685439000,34.357
1756685442000,34.310
1756685445000,34.399
1756685448000,34.368
1756685451000,34.402
1756685454000,34.404
1756685457000,34.360
1756685460000,34.301
1756685463000,34.307
1756685466000,34.365
1756685469000,34.336
1756685472000,34.376
1756685475000,34.358
1756685478000,34.391
1756685481000,34.363
1756685484000,34.410
1756685487000,34.407
1756685490000,34.427
1756685493000,34.361
1756685496000,34.373
1756685499000,34.400
1756685502000,34.350
1756685505000,34.388
1756685508000,34.407
1756685511000,34.360
1756685514000,34.363
1756685517000,34.333
1756685520000,34.297
1756685523000,34.221
1756685526000,34.245
1756685529000,34.311
1756685532000,34.279
1756685535000,34.375
1756685538000,34.299
1756685541000,34.282
1756685544000,34.333
1756685547000,34.307
1756685550000,34.312
1756685553000,34.336
1756685556000,34.268
1756685559000,34.275
1756685562000,34.279
1756685565000,34.320
1756685568000,34.380
1756685571000,34.274
1756685574000,34.328
1756685577000,34.321
1756685580000,34.316
1756685583000,34.333
1756685586000,34.262
1756685589000,34.250
1756685592000,34.323
1756685595000,34.357
1756685598000,34.347
1756685601000,34.373
1756685604000,34.346
1756685607000,34.372
1756685610000,34.391
1756685613000,34.454
1756685616000,34.369
1756685619000,34.446
1756685622000,34.344
1756685625000,34.346
1756685628000,34.417
1756685631000,34.290
1756685634000,34.265
1756685637000,34.328
1756685640000,34.306
1756685643000,34.281
1756685646000,34.325
1756685649000,34.295
1756685652000,34.296
1756685655000,34.291
1756685658000,34.320
1756685661000,34.322
1756685664000,34.316
1756685667000,34.255
1756685670000,34.272
1756685673000,34.223
1756685676000,34.281
1756685679000,34.260
1756685682000,34.200
1756685685000,34.238
1756685688000,34.313
1756685691000,34.244
1756685694000,34.268
1756685697000,34.313
1756685700000,34.231
1756685703000,34.250
1756685706000,34.276
1756685709000,34.272
1756685712000,34.209
1756685715000,34.217
1756685718000,34.302
1756685721000,34.239
1756685724000,34.250
1756685727000,34.202
1756685730000,34.232
1756685733000,34.179
1756685736000,34.214
1756685739000,34.190
1756685742000,34.275
1756685745000,34.302
1756685748000,34.264
1756685751000,34.248
1756685754000,34.284
1756685757000,34.362
1756685760000,34.284
1756685763000,34.333
1756685766000,34.307
1756685769000,34.250
1756685772000,34.347
1756685775000,34.365
1756685778000,34.369
1756685781000,34.423
1756685784000,34.320
1756685787000,34.254
1756685790000,34.324
1756685793000,34.357
1756685796000,34.368
1756685799000,34.306
1756685802000,34.384
1756685805000,34.306
1756685808000,34.336
1756685811000,34.315
1756685814000,34.314
1756685817000,34.363
1756685820000,34.283
1756685823000,34.274
1756685826000,34.306
1756685829000,34.317
1756685832000,34.366
1756685835000,34.264
1756685838000,34.323
1756685841000,34.297
1756685844000,34.308
1756685847000,34.305
1756685850000,34.350
1756685853000,34.320
1756685856000,34.308
1756685859000,34.303
1756685862000,34.261
1756685865000,34.264
1756685868000,34.260
1756685871000,34.196
1756685874000,34.279
1756685877000,34.196
1756685880000,34.244
1756685883000,34.217
1756685886000,34.240
1756685889000,34.197
