timestamp,temperature_c
1746144000000,34.750
1746144003000,34.765
1746144006000,34.747
1746144009000,34.734
1746144012000,34.726
1746144015000,34.710
1746144018000,34.712
1746144021000,34.730
1746144024000,34.711
1746144027000,34.724
1746144030000,34.699
1746144033000,34.724
1746144036000,34.727
1746144039000,34.688
1746144042000,34.694
1746144045000,34.690
1746144048000,34.676
1746144051000,34.693
1746144054000,34.694
1746144057000,34.661
1746144060000,34.675
1746144063000,34.663
1746144066000,34.688
1746144069000,34.671
1746144072000,34.678
1746144075000,34.689
1746144078000,34.671
1746144081000,34.693
1746144084000,34.719
1746144087000,34.705
1746144090000,34.718
1746144093000,34.693
1746144096000,34.722
1746144099000,34.708
1746144102000,34.679
1746144105000,34.693
1746144108000,34.667
1746144111000,34.667
1746144114000,34.677
1746144117000,34.688
1746144120000,34.663
1746144123000,34.643
1746144126000,34.634
1746144129000,34.645
1746144132000,34.692
1746144135000,34.689
1746144138000,34.680
1746144141000,34.667
1746144144000,34.712
1746144147000,34.665
1746144150000,34.688
1746144153000,34.701
1746144156000,34.726
1746144159000,34.671
1746144162000,34.666
1746144165000,34.668
1746144168000,34.726
1746144171000,34.710
1746144174000,34.722
1746144177000,34.700
1746144180000,34.660
1746144183000,34.688
1746144186000,34.691
1746144189000,34.696
1746144192000,34.687
1746144195000,34.714
1746144198000,34.718
1746144201000,34.690
1746144204000,34.712
1746144207000,34.712
1746144210000,34.713
1746144213000,34.729
1746144216000,34.747
1746144219000,34.734
1746144222000,34.772
1746144225000,34.733
1746144228000,34.775
1746144231000,34.735
1746144234000,34.771
1746144237000,34.799
1746144240000,34.779
1746144243000,34.765
1746144246000,34.769
1746144249000,34.756
1746144252000,34.751
1746144255000,34.758
1746144258000,34.785
1746144261000,34.759
1746144264000,34.724
1746144267000,34.741
1746144270000,34.735
1746144273000,34.749
1746144276000,34.700
1746144279000,34.739
1746144282000,34.762
1746144285000,34.755
1746144288000,34.721
1746144291000,34.732
1746144294000,34.712
1746144297000,34.732
1746144300000,34.729
1746144303000,34.713
1746144306000,34.732
1746144309000,34.671
1746144312000,34.720
1746144315000,34.731
1746144318000,34.715
1746144321000,34.715
1746144324000,34.693
1746144327000,34.657
1746144330000,34.692
1746144333000,34.734
1746144336000,34.717
1746144339000,34.722
1746144342000,34.707
1746144345000,34.703
1746144348000,34.703
1746144351000,34.738
1746144354000,34.745
1746144357000,34.772
1746144360000,34.738
1746144363000,34.785
1746144366000,34.743
1746144369000,34.721
1746144372000,34.730
1746144375000,34.722
1746144378000,34.707
1746144381000,34.719
1746144384000,34.740
1746144387000,34.737
1746144390000,34.752
1746144393000,34.744
1746144396000,34.758
1746144399000,34.739
1746144402000,34.728
1746144405000,34.770
1746144408000,34.794
1746144411000,34.757
1746144414000,34.760
1746144417000,34.742
1746144420000,34.757
1746144423000,34.712
1746144426000,34.757
1746144429000,34.765
1746144432000,34.749
1746144435000,34.781
1746144438000,34.771
1746144441000,34.807
1746144444000,34.778
1746144447000,34.800
1746144450000,34.845
