timestamp,temperature_c
1736121600000,34.933
1736121603000,34.945
1736121606000,34.951
1736121609000,34.950
1736121612000,34.937
1736121615000,34.926
1736121618000,34.935
1736121621000,34.924
1736121624000,34.949
1736121627000,34.948
1736121630000,34.958
1736121633000,34.947
1736121636000,34.953
1736121639000,34.983
1736121642000,34.954
1736121645000,34.946
1736121648000,34.933
1736121651000,34.953
1736121654000,34.874
1736121657000,34.960
1736121660000,34.954
1736121663000,34.963
1736121666000,34.948
1736121669000,34.965
1736121672000,34.953
1736121675000,34.959
1736121678000,34.957
1736121681000,34.976
1736121684000,34.999
1736121687000,35.004
1736121690000,35.015
1736121693000,35.037
1736121696000,35.032
1736121699000,35.060
1736121702000,35.051
1736121705000,35.036
1736121708000,35.032
1736121711000,35.071
1736121714000,35.048
1736121717000,35.091
1736121720000,35.067
1736121723000,35.059
1736121726000,35.079
1736121729000,35.043
1736121732000,35.075
1736121735000,35.068
1736121738000,35.054
1736121741000,35.091
1736121744000,35.081
1736121747000,35.089
1736121750000,35.026
1736121753000,35.051
1736121756000,35.048
1736121759000,35.040
1736121762000,35.056
1736121765000,35.044
1736121768000,35.009
1736121771000,35.057
1736121774000,35.060
1736121777000,35.035
1736121780000,35.047
1736121783000,35.026
1736121786000,35.020
1736121789000,35.017
1736121792000,35.003
1736121795000,35.007
1736121798000,34.996
1736121801000,35.012
1736121804000,35.017
1736121807000,35.016
1736121810000,35.007
1736121813000,35.002
1736121816000,35.017
1736121819000,34.996
1736121822000,34.991
1736121825000,35.004
1736121828000,34.985
1736121831000,34.983
1736121834000,34.975
1736121837000,34.984
1736121840000,34.976
1736121843000,34.993
1736121846000,34.964
1736121849000,34.932
1736121852000,34.949
1736121855000,34.967
1736121858000,34.955
1736121861000,34.973
1736121864000,34.980
1736121867000,34.991
1736121870000,34.998
1736121873000,34.986
1736121876000,34.979
1736121879000,34.951
1736121882000,34.980
1736121885000,34.958
1736121888000,34.966
1736121891000,34.975
1736121894000,34.970
1736121897000,34.987
