timestamp,temperature_c
1742169600000,35.182
1742169603000,35.189
1742169606000,35.184
1742169609000,35.156
1742169612000,35.178
1742169615000,35.178
1742169618000,35.214
1742169621000,35.194
1742169624000,35.185
1742169627000,35.208
1742169630000,35.209
1742169633000,35.218
1742169636000,35.171
1742169639000,35.173
1742169642000,35.197
1742169645000,35.164
1742169648000,35.201
1742169651000,35.159
1742169654000,35.156
1742169657000,35.191
1742169660000,35.149
1742169663000,35.198
1742169666000,35.209
1742169669000,35.165
1742169672000,35.153
1742169675000,35.159
1742169678000,35.146
1742169681000,35.129
1742169684000,35.178
1742169687000,35.177
1742169690000,35.171
1742169693000,35.139
1742169696000,35.145
1742169699000,35.146
1742169702000,35.127
1742169705000,35.177
1742169708000,35.129
1742169711000,35.164
1742169714000,35.093
1742169717000,35.098
1742169720000,35.087
1742169723000,35.137
1742169726000,35.057
1742169729000,35.121
1742169732000,35.123
1742169735000,35.095
1742169738000,35.150
1742169741000,35.099
1742169744000,35.097
1742169747000,35.122
1742169750000,35.088
1742169753000,35.169
1742169756000,35.119
1742169759000,35.089
1742169762000,35.092
1742169765000,35.062
1742169768000,35.053
1742169771000,35.022
1742169774000,35.099
1742169777000,35.113
1742169780000,35.130
1742169783000,35.081
1742169786000,35.108
1742169789000,35.112
1742169792000,35.122
1742169795000,35.086
1742169798000,35.059
1742169801000,35.102
1742169804000,35.112
1742169807000,35.107
1742169810000,35.071
1742169813000,35.100
1742169816000,35.116
1742169819000,35.109
1742169822000,35.127
1742169825000,35.125
1742169828000,35.155
1742169831000,35.160
1742169834000,35.126
1742169837000,35.110
1742169840000,35.158
1742169843000,35.146
1742169846000,35.117
1742169849000,35.110
1742169852000,35.159
1742169855000,35.131
1742169858000,35.112
1742169861000,35.138
1742169864000,35.115
1742169867000,35.137
1742169870000,35.080
1742169873000,35.118
1742169876000,35.055
1742169879000,35.101
1742169882000,35.094
1742169885000,35.152
1742169888000,35.134
1742169891000,35.182
1742169894000,35.116
1742169897000,35.138
1742169900000,35.185
1742169903000,35.145
1742169906000,35.157
1742169909000,35.148
1742169912000,35.147
1742169915000,35.156
1742169918000,35.169
1742169921000,35.142
1742169924000,35.130
1742169927000,35.174
1742169930000,35.171
1742169933000,35.184
1742169936000,35.202
1742169939000,35.194
1742169942000,35.188
1742169945000,35.203
1742169948000,35.197
1742169951000,35.157
1742169954000,35.163
1742169957000,35.192
1742169960000,35.155
1742169963000,35.139
1742169966000,35.153
1742169969000,35.152
1742169972000,35.146
1742169975000,35.147
1742169978000,35.140
1742169981000,35.104
1742169984000,35.101
1742169987000,35.110
1742169990000,35.105
1742169993000,35.105
1742169996000,35.119
1742169999000,35.089
1742170002000,35.079
1742170005000,35.069
1742170008000,35.110
1742170011000,35.079
1742170014000,35.069
1742170017000,35.146
1742170020000,35.112
1742170023000,35.095
1742170026000,35.068
1742170029000,35.114
1742170032000,35.126
1742170035000,35.071
1742170038000,35.096
1742170041000,35.097
1742170044000,35.091
1742170047000,35.108
1742170050000,35.128
1742170053000,35.125
1742170056000,35.124
1742170059000,35.128
1742170062000,35.154
1742170065000,35.116
1742170068000,35.114
1742170071000,35.096
1742170074000,35.117
1742170077000,35.109
1742170080000,35.058
1742170083000,35.117
1742170086000,35.160
1742170089000,35.133
1742170092000,35.183
1742170095000,35.164
1742170098000,35.146
1742170101000,35.160
1742170104000,35.124
1742170107000,35.145
1742170110000,35.117
1742170113000,35.150
1742170116000,35.104
1742170119000,35.163
1742170122000,35.112
1742170125000,35.135
1742170128000,35.145
1742170131000,35.208
1742170134000,35.110
1742170137000,35.141
1742170140000,35.112
1742170143000,35.143
1742170146000,35.103
1742170149000,35.146
1742170152000,35.154
1742170155000,35.173
1742170158000,35.148
1742170161000,35.173
1742170164000,35.183
1742170167000,35.163
1742170170000,35.172
1742170173000,35.217
1742170176000,35.164
1742170179000,35.195
1742170182000,35.200
1742170185000,35.177
1742170188000,35.166
1742170191000,35.159
1742170194000,35.140
1742170197000,35.181
1742170200000,35.182
1742170203000,35.184
1742170206000,35.198
1742170209000,35.180
1742170212000,35.178
1742170215000,35.139
1742170218000,35.144
1742170221000,35.158
1742170224000,35.184
1742170227000,35.186
1742170230000,35.162
1742170233000,35.102
1742170236000,35.147
1742170239000,35.127
1742170242000,35.167
1742170245000,35.153
1742170248000,35.144
1742170251000,35.114
1742170254000,35.100
1742170257000,35.079
1742170260000,35.059
1742170263000,35.121
1742170266000,35.072
1742170269000,35.087
1742170272000,35.093
1742170275000,35.122
1742170278000,35.096
1742170281000,35.104
1742170284000,35.119
1742170287000,35.065
1742170290000,35.094
1742170293000,35.076
1742170296000,35.042
1742170299000,35.061
1742170302000,35.049
1742170305000,35.051
