timestamp,temperature_c
1741564800000,35.397
1741564803000,35.417
1741564806000,35.388
1741564809000,35.415
1741564812000,35.414
1741564815000,35.429
1741564818000,35.423
1741564821000,35.416
1741564824000,35.412
1741564827000,35.400
1741564830000,35.397
1741564833000,35.382
1741564836000,35.361
1741564839000,35.425
1741564842000,35.387
1741564845000,35.398
1741564848000,35.387
1741564851000,35.407
1741564854000,35.391
1741564857000,35.401
1741564860000,35.428
1741564863000,35.391
1741564866000,35.399
1741564869000,35.433
1741564872000,35.415
1741564875000,35.417
1741564878000,35.398
1741564881000,35.401
1741564884000,35.396
1741564887000,35.457
1741564890000,35.414
1741564893000,35.421
1741564896000,35.416
1741564899000,35.418
1741564902000,35.439
1741564905000,35.442
1741564908000,35.423
1741564911000,35.441
1741564914000,35.424
1741564917000,35.423
1741564920000,35.442
1741564923000,35.409
1741564926000,35.439
1741564929000,35.408
1741564932000,35.415
1741564935000,35.391
1741564938000,35.406
1741564941000,35.394
1741564944000,35.415
1741564947000,35.403
1741564950000,35.360
1741564953000,35.403
1741564956000,35.404
1741564959000,35.406
1741564962000,35.437
1741564965000,35.383
1741564968000,35.442
1741564971000,35.436
1741564974000,35.408
1741564977000,35.425
1741564980000,35.446
1741564983000,35.386
1741564986000,35.423
1741564989000,35.426
1741564992000,35.423
1741564995000,35.415
1741564998000,35.437
1741565001000,35.412
1741565004000,35.422
1741565007000,35.386
1741565010000,35.415
1741565013000,35.401
1741565016000,35.417
1741565019000,35.419
1741565022000,35.395
1741565025000,35.409
1741565028000,35.402
1741565031000,35.430
1741565034000,35.392
1741565037000,35.430
1741565040000,35.437
1741565043000,35.444
1741565046000,35.408
1741565049000,35.379
1741565052000,35.395
1741565055000,35.417
1741565058000,35.411
1741565061000,35.377
1741565064000,35.401
1741565067000,35.414
1741565070000,35.408
1741565073000,35.425
1741565076000,35.401
1741565079000,35.409
1741565082000,35.427
1741565085000,35.400
1741565088000,35.414
1741565091000,35.442
1741565094000,35.416
1741565097000,35.439
1741565100000,35.435
1741565103000,35.404
1741565106000,35.443
1741565109000,35.433
1741565112000,35.432
1741565115000,35.449
1741565118000,35.459
1741565121000,35.461
1741565124000,35.462
1741565127000,35.452
1741565130000,35.452
1741565133000,35.473
1741565136000,35.447
1741565139000,35.458
1741565142000,35.465
1741565145000,35.447
1741565148000,35.455
1741565151000,35.447
1741565154000,35.442
1741565157000,35.438
1741565160000,35.425
1741565163000,35.423
1741565166000,35.415
1741565169000,35.433
1741565172000,35.405
1741565175000,35.435
1741565178000,35.443
1741565181000,35.452
1741565184000,35.474
1741565187000,35.448
1741565190000,35.465
1741565193000,35.442
1741565196000,35.432
1741565199000,35.435
1741565202000,35.464
1741565205000,35.442
1741565208000,35.454
1741565211000,35.425
1741565214000,35.472
1741565217000,35.458
1741565220000,35.464
1741565223000,35.423
1741565226000,35.418
1741565229000,35.473
1741565232000,35.446
1741565235000,35.419
1741565238000,35.423
1741565241000,35.427
1741565244000,35.440
1741565247000,35.420
1741565250000,35.441
1741565253000,35.420
1741565256000,35.417
1741565259000,35.425
1741565262000,35.422
1741565265000,35.404
1741565268000,35.424
1741565271000,35.404
1741565274000,35.394
1741565277000,35.400
1741565280000,35.439
1741565283000,35.467
1741565286000,35.448
1741565289000,35.446
1741565292000,35.435
1741565295000,35.397
1741565298000,35.414
1741565301000,35.409
1741565304000,35.405
1741565307000,35.408
1741565310000,35.419
1741565313000,35.414
1741565316000,35.394
1741565319000,35.388
1741565322000,35.417
1741565325000,35.394
1741565328000,35.429
1741565331000,35.482
1741565334000,35.436
1741565337000,35.470
1741565340000,35.430
1741565343000,35.422
1741565346000,35.448
1741565349000,35.453
1741565352000,35.492
1741565355000,35.456
1741565358000,35.460
1741565361000,35.483
1741565364000,35.488
1741565367000,35.472
1741565370000,35.465
1741565373000,35.466
1741565376000,35.469
1741565379000,35.450
1741565382000,35.430
1741565385000,35.464
1741565388000,35.464
1741565391000,35.419
1741565394000,35.464
1741565397000,35.438
1741565400000,35.447
1741565403000,35.459
1741565406000,35.458
1741565409000,35.455
1741565412000,35.459
1741565415000,35.432
1741565418000,35.438
1741565421000,35.454
1741565424000,35.453
1741565427000,35.459
1741565430000,35.440
1741565433000,35.457
1741565436000,35.394
1741565439000,35.451
1741565442000,35.395
1741565445000,35.408
1741565448000,35.393
1741565451000,35.439
1741565454000,35.390
1741565457000,35.364
1741565460000,35.431
1741565463000,35.426
1741565466000,35.386
1741565469000,35.405
1741565472000,35.395
1741565475000,35.400
1741565478000,35.411
1741565481000,35.413
1741565484000,35.403
1741565487000,35.395
1741565490000,35.408
1741565493000,35.397
1741565496000,35.374
1741565499000,35.412
1741565502000,35.389
1741565505000,35.366
1741565508000,35.375
1741565511000,35.368
1741565514000,35.343
1741565517000,35.357
1741565520000,35.364
1741565523000,35.346
1741565526000,35.371
1741565529000,35.385
1741565532000,35.375
1741565535000,35.374
1741565538000,35.390
1741565541000,35.357
1741565544000,35.385
1741565547000,35.391
1741565550000,35.398
1741565553000,35.353
1741565556000,35.411
1741565559000,35.384
1741565562000,35.392
1741565565000,35.354
1741565568000,35.383
1741565571000,35.401
1741565574000,35.414
1741565577000,35.387
1741565580000,35.402
1741565583000,35.401
1741565586000,35.406
1741565589000,35.411
1741565592000,35.375
1741565595000,35.407
1741565598000,35.408
1741565601000,35.414
1741565604000,35.392
1741565607000,35.392
1741565610000,35.370
1741565613000,35.408
1741565616000,35.426
1741565619000,35.399
1741565622000,35.398
1741565625000,35.410
1741565628000,35.412
1741565631000,35.402
1741565634000,35.436
1741565637000,35.395
1741565640000,35.449
1741565643000,35.407
1741565646000,35.416
1741565649000,35.450
1741565652000,35.417
1741565655000,35.439
1741565658000,35.446
1741565661000,35.429
1741565664000,35.391
1741565667000,35.414
1741565670000,35.410
1741565673000,35.414
1741565676000,35.440
1741565679000,35.441
1741565682000,35.433
1741565685000,35.433
1741565688000,35.425
1741565691000,35.474
1741565694000,35.463
1741565697000,35.460
1741565700000,35.449
1741565703000,35.479
1741565706000,35.471
1741565709000,35.459
1741565712000,35.483
1741565715000,35.502
1741565718000,35.483
1741565721000,35.464
1741565724000,35.481
1741565727000,35.503
1741565730000,35.476
1741565733000,35.473
1741565736000,35.488
1741565739000,35.455
1741565742000,35.430
1741565745000,35.437
1741565748000,35.416
1741565751000,35.483
1741565754000,35.443
1741565757000,35.400
1741565760000,35.416
1741565763000,35.419
1741565766000,35.401
1741565769000,35.382
1741565772000,35.376
1741565775000,35.409
1741565778000,35.412
1741565781000,35.391
1741565784000,35.427
1741565787000,35.426
1741565790000,35.416
1741565793000,35.397
1741565796000,35.391
1741565799000,35.398
1741565802000,35.366
1741565805000,35.374
1741565808000,35.402
1741565811000,35.384
1741565814000,35.370
1741565817000,35.396
1741565820000,35.390
1741565823000,35.388
1741565826000,35.394
1741565829000,35.380
1741565832000,35.406
1741565835000,35.353
1741565838000,35.383
1741565841000,35.403
1741565844000,35.397
1741565847000,35.385
1741565850000,35.344
1741565853000,35.371
1741565856000,35.379
1741565859000,35.361
1741565862000,35.358
1741565865000,35.385
1741565868000,35.399
1741565871000,35.372
1741565874000,35.375
1741565877000,35.370
1741565880000,35.381
1741565883000,35.368
1741565886000,35.354
1741565889000,35.337
1741565892000,35.382
1741565895000,35.359
1741565898000,35.354
1741565901000,35.366
1741565904000,35.392
1741565907000,35.379
1741565910000,35.369
1741565913000,35.386
1741565916000,35.385
1741565919000,35.391
1741565922000,35.424
1741565925000,35.394
1741565928000,35.394
1741565931000,35.415
1741565934000,35.425
1741565937000,35.443
1741565940000,35.438
1741565943000,35.420
1741565946000,35.405
1741565949000,35.433
1741565952000,35.387
1741565955000,35.377
1741565958000,35.394
1741565961000,35.384
1741565964000,35.401
1741565967000,35.380
1741565970000,35.398
1741565973000,35.375
1741565976000,35.367
1741565979000,35.397
1741565982000,35.411
1741565985000,35.415
1741565988000,35.408
1741565991000,35.411
1741565994000,35.407
1741565997000,35.422
1741566000000,35.461
1741566003000,35.466
1741566006000,35.443
1741566009000,35.455
1741566012000,35.425
1741566015000,35.488
1741566018000,35.430
1741566021000,35.496
1741566024000,35.437
1741566027000,35.459
1741566030000,35.472
1741566033000,35.441
1741566036000,35.450
1741566039000,35.449
1741566042000,35.459
1741566045000,35.461
1741566048000,35.463
1741566051000,35.480
1741566054000,35.473
1741566057000,35.467
1741566060000,35.471
1741566063000,35.460
1741566066000,35.486
1741566069000,35.447
1741566072000,35.448
1741566075000,35.464
1741566078000,35.451
1741566081000,35.460
1741566084000,35.438
1741566087000,35.454
1741566090000,35.469
1741566093000,35.430
1741566096000,35.416
1741566099000,35.435
1741566102000,35.408
1741566105000,35.425
1741566108000,35.397
1741566111000,35.462
1741566114000,35.408
1741566117000,35.447
1741566120000,35.437
1741566123000,35.443
1741566126000,35.409
1741566129000,35.417
1741566132000,35.423
1741566135000,35.441
1741566138000,35.474
1741566141000,35.465
1741566144000,35.409
1741566147000,35.410
1741566150000,35.440
1741566153000,35.466
1741566156000,35.412
1741566159000,35.401
1741566162000,35.384
1741566165000,35.414
1741566168000,35.414
1741566171000,35.419
1741566174000,35.408
1741566177000,35.384
1741566180000,35.397
1741566183000,35.366
1741566186000,35.376
1741566189000,35.361
1741566192000,35.334
1741566195000,35.340
1741566198000,35.312
1741566201000,35.333
1741566204000,35.358
1741566207000,35.347
1741566210000,35.321
1741566213000,35.387
1741566216000,35.362
1741566219000,35.342
1741566222000,35.331
1741566225000,35.368
1741566228000,35.330
1741566231000,35.347
1741566234000,35.382
1741566237000,35.382
1741566240000,35.381
1741566243000,35.373
1741566246000,35.367
1741566249000,35.423
1741566252000,35.421
1741566255000,35.389
1741566258000,35.445
1741566261000,35.403
1741566264000,35.412
1741566267000,35.409
1741566270000,35.425
1741566273000,35.419
1741566276000,35.395
1741566279000,35.399
1741566282000,35.407
1741566285000,35.434
1741566288000,35.392
1741566291000,35.421
1741566294000,35.441
1741566297000,35.399
1741566300000,35.423
1741566303000,35.430
1741566306000,35.401
1741566309000,35.450
1741566312000,35.393
1741566315000,35.426
1741566318000,35.445
1741566321000,35.411
1741566324000,35.390
1741566327000,35.400
1741566330000,35.389
1741566333000,35.423
1741566336000,35.406
1741566339000,35.388
1741566342000,35.410
1741566345000,35.434
1741566348000,35.458
1741566351000,35.424
1741566354000,35.453
1741566357000,35.404
1741566360000,35.433
1741566363000,35.411
1741566366000,35.416
1741566369000,35.468
1741566372000,35.457
1741566375000,35.428
1741566378000,35.435
1741566381000,35.448
1741566384000,35.441
1741566387000,35.444
1741566390000,35.433
1741566393000,35.427
1741566396000,35.439
1741566399000,35.442
1741566402000,35.408
1741566405000,35.457
1741566408000,35.421
1741566411000,35.412
1741566414000,35.397
1741566417000,35.401
1741566420000,35.410
1741566423000,35.400
1741566426000,35.418
1741566429000,35.408
1741566432000,35.371
1741566435000,35.392
1741566438000,35.420
1741566441000,35.410
1741566444000,35.417
1741566447000,35.415
1741566450000,35.424
1741566453000,35.387
1741566456000,35.388
1741566459000,35.420
1741566462000,35.417
1741566465000,35.389
1741566468000,35.409
1741566471000,35.425
1741566474000,35.409
1741566477000,35.417
1741566480000,35.403
1741566483000,35.419
1741566486000,35.411
1741566489000,35.378
1741566492000,35.430
1741566495000,35.420
1741566498000,35.440
1741566501000,35.403
1741566504000,35.422
1741566507000,35.419
1741566510000,35.437
1741566513000,35.433
1741566516000,35.441
1741566519000,35.425
1741566522000,35.450
1741566525000,35.445
1741566528000,35.414
1741566531000,35.426
1741566534000,35.449
1741566537000,35.444
1741566540000,35.464
1741566543000,35.446
1741566546000,35.466
1741566549000,35.407
1741566552000,35.451
1741566555000,35.445
1741566558000,35.421
1741566561000,35.465
1741566564000,35.446
1741566567000,35.447
1741566570000,35.427
1741566573000,35.443
1741566576000,35.450
1741566579000,35.476
1741566582000,35.450
1741566585000,35.434
1741566588000,35.458
1741566591000,35.491
1741566594000,35.493
1741566597000,35.504
1741566600000,35.506
1741566603000,35.443
1741566606000,35.471
1741566609000,35.473
1741566612000,35.468
1741566615000,35.497
1741566618000,35.507
1741566621000,35.472
1741566624000,35.498
1741566627000,35.465
1741566630000,35.447
1741566633000,35.493
1741566636000,35.436
1741566639000,35.462
1741566642000,35.457
1741566645000,35.430
1741566648000,35.450
1741566651000,35.458
1741566654000,35.449
1741566657000,35.458
1741566660000,35.439
1741566663000,35.439
1741566666000,35.419
1741566669000,35.417
1741566672000,35.416
1741566675000,35.416
1741566678000,35.405
1741566681000,35.445
1741566684000,35.431
1741566687000,35.431
1741566690000,35.430
1741566693000,35.464
1741566696000,35.418
1741566699000,35.404
1741566702000,35.393
1741566705000,35.408
1741566708000,35.408
1741566711000,35.390
1741566714000,35.416
1741566717000,35.427
1741566720000,35.408
1741566723000,35.402
1741566726000,35.439
1741566729000,35.437
1741566732000,35.394
1741566735000,35.392
1741566738000,35.419
1741566741000,35.439
1741566744000,35.430
1741566747000,35.405
1741566750000,35.404
1741566753000,35.386
1741566756000,35.395
1741566759000,35.453
1741566762000,35.435
1741566765000,35.434
1741566768000,35.448
1741566771000,35.393
1741566774000,35.421
1741566777000,35.418
1741566780000,35.441
1741566783000,35.442
1741566786000,35.453
1741566789000,35.439
1741566792000,35.440
1741566795000,35.450
1741566798000,35.397
1741566801000,35.388
1741566804000,35.422
1741566807000,35.397
1741566810000,35.385
1741566813000,35.413
1741566816000,35.426
1741566819000,35.416
1741566822000,35.401
1741566825000,35.394
1741566828000,35.406
1741566831000,35.407
1741566834000,35.415
1741566837000,35.418
1741566840000,35.447
1741566843000,35.410
1741566846000,35.420
1741566849000,35.423
1741566852000,35.404
1741566855000,35.380
1741566858000,35.358
1741566861000,35.378
1741566864000,35.390
1741566867000,35.381
1741566870000,35.388
1741566873000,35.421
1741566876000,35.374
1741566879000,35.358
1741566882000,35.392
1741566885000,35.366
1741566888000,35.373
1741566891000,35.362
1741566894000,35.362
1741566897000,35.332
1741566900000,35.346
1741566903000,35.318
1741566906000,35.337
1741566909000,35.353
1741566912000,35.334
1741566915000,35.332
1741566918000,35.357
1741566921000,35.351
1741566924000,35.325
1741566927000,35.340
1741566930000,35.351
1741566933000,35.358
1741566936000,35.320
1741566939000,35.378
1741566942000,35.323
1741566945000,35.339
1741566948000,35.341
1741566951000,35.340
1741566954000,35.353
1741566957000,35.342
1741566960000,35.386
1741566963000,35.352
1741566966000,35.355
1741566969000,35.345
1741566972000,35.313
1741566975000,35.355
1741566978000,35.354
1741566981000,35.358
1741566984000,35.371
1741566987000,35.364
1741566990000,35.382
1741566993000,35.390
1741566996000,35.379
1741566999000,35.402
1741567002000,35.358
1741567005000,35.375
1741567008000,35.340
1741567011000,35.390
1741567014000,35.365
1741567017000,35.352
1741567020000,35.380
1741567023000,35.336
1741567026000,35.361
