timestamp,temperature_c
1740182400000,35.086
1740182403000,35.139
1740182406000,35.080
1740182409000,35.085
1740182412000,35.080
1740182415000,35.089
1740182418000,35.075
1740182421000,35.076
1740182424000,35.081
1740182427000,35.092
1740182430000,35.055
1740182433000,35.087
1740182436000,35.065
1740182439000,35.063
1740182442000,35.078
1740182445000,35.045
1740182448000,35.050
1740182451000,35.042
1740182454000,35.058
1740182457000,35.078
1740182460000,35.102
1740182463000,35.085
1740182466000,35.072
1740182469000,35.067
1740182472000,35.070
1740182475000,35.098
1740182478000,35.111
1740182481000,35.119
1740182484000,35.082
1740182487000,35.123
1740182490000,35.142
1740182493000,35.136
1740182496000,35.138
1740182499000,35.129
1740182502000,35.145
1740182505000,35.151
1740182508000,35.163
1740182511000,35.151
1740182514000,35.165
1740182517000,35.147
1740182520000,35.165
1740182523000,35.177
1740182526000,35.173
1740182529000,35.175
1740182532000,35.135
1740182535000,35.150
1740182538000,35.167
1740182541000,35.166
1740182544000,35.131
1740182547000,35.149
1740182550000,35.167
1740182553000,35.172
1740182556000,35.144
1740182559000,35.157
1740182562000,35.163
1740182565000,35.149
1740182568000,35.171
1740182571000,35.162
1740182574000,35.168
1740182577000,35.164
1740182580000,35.164
1740182583000,35.121
1740182586000,35.146
1740182589000,35.161
1740182592000,35.184
1740182595000,35.187
1740182598000,35.186
1740182601000,35.140
1740182604000,35.150
1740182607000,35.140
1740182610000,35.156
1740182613000,35.137
1740182616000,35.146
1740182619000,35.125
1740182622000,35.125
1740182625000,35.133
1740182628000,35.129
1740182631000,35.163
1740182634000,35.144
1740182637000,35.175
1740182640000,35.183
1740182643000,35.198
1740182646000,35.172
1740182649000,35.183
1740182652000,35.156
1740182655000,35.150
1740182658000,35.152
1740182661000,35.163
1740182664000,35.161
1740182667000,35.150
1740182670000,35.148
1740182673000,35.124
1740182676000,35.126
1740182679000,35.143
1740182682000,35.140
1740182685000,35.107
1740182688000,35.172
1740182691000,35.123
1740182694000,35.201
1740182697000,35.204
1740182700000,35.182
1740182703000,35.178
1740182706000,35.193
1740182709000,35.124
1740182712000,35.141
1740182715000,35.149
1740182718000,35.162
1740182721000,35.138
1740182724000,35.129
1740182727000,35.133
1740182730000,35.148
1740182733000,35.174
1740182736000,35.127
1740182739000,35.123
1740182742000,35.126
1740182745000,35.120
1740182748000,35.111
1740182751000,35.077
1740182754000,35.100
1740182757000,35.124
1740182760000,35.148
1740182763000,35.129
1740182766000,35.164
1740182769000,35.174
1740182772000,35.115
1740182775000,35.118
1740182778000,35.130
1740182781000,35.130
1740182784000,35.156
1740182787000,35.142
1740182790000,35.117
1740182793000,35.137
1740182796000,35.157
1740182799000,35.092
1740182802000,35.081
1740182805000,35.098
1740182808000,35.111
1740182811000,35.102
1740182814000,35.112
1740182817000,35.091
1740182820000,35.106
1740182823000,35.111
1740182826000,35.129
1740182829000,35.107
1740182832000,35.132
1740182835000,35.155
1740182838000,35.161
1740182841000,35.163
1740182844000,35.141
1740182847000,35.175
1740182850000,35.146
1740182853000,35.152
1740182856000,35.161
1740182859000,35.210
1740182862000,35.198
1740182865000,35.198
1740182868000,35.201
1740182871000,35.209
1740182874000,35.177
1740182877000,35.175
1740182880000,35.145
1740182883000,35.138
1740182886000,35.161
1740182889000,35.142
1740182892000,35.133
1740182895000,35.101
1740182898000,35.098
1740182901000,35.094
1740182904000,35.137
1740182907000,35.133
1740182910000,35.119
1740182913000,35.120
1740182916000,35.138
1740182919000,35.115
1740182922000,35.139
1740182925000,35.134
1740182928000,35.113
1740182931000,35.112
1740182934000,35.099
1740182937000,35.082
1740182940000,35.089
1740182943000,35.064
1740182946000,35.080
1740182949000,35.084
1740182952000,35.097
1740182955000,35.112
1740182958000,35.075
1740182961000,35.088
1740182964000,35.123
1740182967000,35.082
1740182970000,35.088
1740182973000,35.112
1740182976000,35.133
1740182979000,35.129
1740182982000,35.101
1740182985000,35.128
1740182988000,35.101
1740182991000,35.090
1740182994000,35.112
1740182997000,35.124
1740183000000,35.108
1740183003000,35.096
1740183006000,35.115
1740183009000,35.055
1740183012000,35.084
1740183015000,35.075
1740183018000,35.028
1740183021000,35.010
1740183024000,35.007
1740183027000,34.995
1740183030000,34.981
