timestamp,temperature_c
1736380800000,34.658
1736380803000,34.622
1736380806000,34.620
1736380809000,34.630
1736380812000,34.616
1736380815000,34.634
1736380818000,34.644
1736380821000,34.666
1736380824000,34.653
1736380827000,34.699
1736380830000,34.682
1736380833000,34.661
1736380836000,34.676
1736380839000,34.697
1736380842000,34.686
1736380845000,34.680
1736380848000,34.723
1736380851000,34.755
1736380854000,34.745
1736380857000,34.713
1736380860000,34.712
1736380863000,34.706
1736380866000,34.735
1736380869000,34.692
1736380872000,34.681
1736380875000,34.702
1736380878000,34.683
1736380881000,34.724
1736380884000,34.640
1736380887000,34.715
1736380890000,34.667
1736380893000,34.682
1736380896000,34.668
1736380899000,34.668
1736380902000,34.689
1736380905000,34.667
1736380908000,34.653
1736380911000,34.746
1736380914000,34.670
1736380917000,34.654
1736380920000,34.683
1736380923000,34.701
1736380926000,34.698
1736380929000,34.727
1736380932000,34.679
1736380935000,34.723
1736380938000,34.703
1736380941000,34.700
1736380944000,34.695
1736380947000,34.709
1736380950000,34.682
1736380953000,34.676
1736380956000,34.658
1736380959000,34.655
1736380962000,34.661
1736380965000,34.710
1736380968000,34.666
1736380971000,34.733
1736380974000,34.706
1736380977000,34.704
1736380980000,34.711
1736380983000,34.691
1736380986000,34.663
1736380989000,34.684
1736380992000,34.662
1736380995000,34.621
1736380998000,34.638
1736381001000,34.635
1736381004000,34.696
1736381007000,34.678
1736381010000,34.626
1736381013000,34.638
1736381016000,34.669
1736381019000,34.690
1736381022000,34.652
1736381025000,34.659
1736381028000,34.627
1736381031000,34.619
1736381034000,34.611
1736381037000,34.660
1736381040000,34.617
1736381043000,34.659
1736381046000,34.686
1736381049000,34.636
1736381052000,34.608
1736381055000,34.629
1736381058000,34.597
1736381061000,34.619
1736381064000,34.569
1736381067000,34.646
1736381070000,34.633
1736381073000,34.638
1736381076000,34.633
1736381079000,34.592
1736381082000,34.585
1736381085000,34.610
1736381088000,34.604
1736381091000,34.611
1736381094000,34.649
1736381097000,34.582
1736381100000,34.597
1736381103000,34.565
1736381106000,34.527
1736381109000,34.514
1736381112000,34.564
1736381115000,34.580
1736381118000,34.532
1736381121000,34.578
1736381124000,34.547
1736381127000,34.606
1736381130000,34.603
1736381133000,34.634
1736381136000,34.655
1736381139000,34.623
1736381142000,34.652
1736381145000,34.677
1736381148000,34.657
1736381151000,34.636
1736381154000,34.606
1736381157000,34.612
1736381160000,34.641
1736381163000,34.641
1736381166000,34.652
1736381169000,34.659
1736381172000,34.643
1736381175000,34.631
1736381178000,34.642
1736381181000,34.611
1736381184000,34.595
1736381187000,34.659
1736381190000,34.613
1736381193000,34.654
1736381196000,34.643
1736381199000,34.629
1736381202000,34.619
1736381205000,34.690
1736381208000,34.711
1736381211000,34.656
1736381214000,34.707
1736381217000,34.669
1736381220000,34.689
1736381223000,34.700
1736381226000,34.655
1736381229000,34.663
1736381232000,34.629
1736381235000,34.611
1736381238000,34.604
1736381241000,34.606
1736381244000,34.665
1736381247000,34.605
1736381250000,34.668
1736381253000,34.644
1736381256000,34.650
1736381259000,34.661
1736381262000,34.589
1736381265000,34.617
1736381268000,34.603
1736381271000,34.601
1736381274000,34.644
1736381277000,34.636
1736381280000,34.670
1736381283000,34.640
1736381286000,34.697
1736381289000,34.676
1736381292000,34.665
1736381295000,34.646
1736381298000,34.649
1736381301000,34.650
1736381304000,34.647
1736381307000,34.697
1736381310000,34.638
1736381313000,34.631
1736381316000,34.697
1736381319000,34.657
1736381322000,34.644
1736381325000,34.654
1736381328000,34.669
1736381331000,34.665
1736381334000,34.648
1736381337000,34.678
1736381340000,34.674
1736381343000,34.669
1736381346000,34.667
1736381349000,34.636
1736381352000,34.614
1736381355000,34.639
1736381358000,34.600
1736381361000,34.623
1736381364000,34.621
1736381367000,34.637
1736381370000,34.604
1736381373000,34.608
1736381376000,34.653
1736381379000,34.663
1736381382000,34.701
1736381385000,34.705
1736381388000,34.656
1736381391000,34.704
1736381394000,34.711
1736381397000,34.697
1736381400000,34.718
1736381403000,34.721
1736381406000,34.733
1736381409000,34.681
1736381412000,34.677
1736381415000,34.682
1736381418000,34.726
1736381421000,34.702
1736381424000,34.703
1736381427000,34.720
1736381430000,34.686
1736381433000,34.686
1736381436000,34.737
1736381439000,34.698
1736381442000,34.716
1736381445000,34.690
1736381448000,34.670
1736381451000,34.643
1736381454000,34.669
1736381457000,34.726
1736381460000,34.689
1736381463000,34.649
1736381466000,34.697
1736381469000,34.716
1736381472000,34.716
1736381475000,34.728
1736381478000,34.672
1736381481000,34.690
1736381484000,34.681
1736381487000,34.710
1736381490000,34.679
1736381493000,34.693
1736381496000,34.644
1736381499000,34.692
1736381502000,34.636
1736381505000,34.730
1736381508000,34.713
1736381511000,34.702
1736381514000,34.675
1736381517000,34.672
1736381520000,34.700
1736381523000,34.659
1736381526000,34.649
1736381529000,34.616
1736381532000,34.674
1736381535000,34.659
1736381538000,34.673
1736381541000,34.635
1736381544000,34.664
1736381547000,34.667
1736381550000,34.672
1736381553000,34.681
1736381556000,34.649
1736381559000,34.715
1736381562000,34.654
1736381565000,34.619
1736381568000,34.667
1736381571000,34.686
1736381574000,34.714
1736381577000,34.699
1736381580000,34.658
1736381583000,34.678
1736381586000,34.682
1736381589000,34.649
1736381592000,34.668
1736381595000,34.702
1736381598000,34.687
1736381601000,34.699
1736381604000,34.659
1736381607000,34.644
1736381610000,34.650
1736381613000,34.723
1736381616000,34.655
1736381619000,34.696
1736381622000,34.646
1736381625000,34.634
1736381628000,34.655
1736381631000,34.632
1736381634000,34.645
1736381637000,34.639
1736381640000,34.633
1736381643000,34.604
1736381646000,34.640
1736381649000,34.649
1736381652000,34.668
1736381655000,34.650
1736381658000,34.674
1736381661000,34.643
1736381664000,34.661
1736381667000,34.622
1736381670000,34.657
1736381673000,34.643
1736381676000,34.681
1736381679000,34.689
1736381682000,34.637
1736381685000,34.639
1736381688000,34.648
1736381691000,34.623
1736381694000,34.608
1736381697000,34.608
1736381700000,34.589
1736381703000,34.575
1736381706000,34.547
1736381709000,34.586
1736381712000,34.532
1736381715000,34.589
1736381718000,34.563
1736381721000,34.539
1736381724000,34.536
1736381727000,34.613
1736381730000,34.572
1736381733000,34.593
1736381736000,34.591
1736381739000,34.605
1736381742000,34.613
1736381745000,34.617
1736381748000,34.591
1736381751000,34.609
1736381754000,34.559
1736381757000,34.600
1736381760000,34.591
1736381763000,34.600
1736381766000,34.637
1736381769000,34.628
1736381772000,34.623
1736381775000,34.628
1736381778000,34.643
1736381781000,34.620
1736381784000,34.623
1736381787000,34.604
1736381790000,34.622
1736381793000,34.623
1736381796000,34.666
1736381799000,34.667
1736381802000,34.660
1736381805000,34.637
1736381808000,34.624
1736381811000,34.640
1736381814000,34.592
1736381817000,34.603
1736381820000,34.612
1736381823000,34.573
1736381826000,34.610
1736381829000,34.623
1736381832000,34.603
1736381835000,34.624
1736381838000,34.641
1736381841000,34.639
1736381844000,34.617
1736381847000,34.563
1736381850000,34.610
1736381853000,34.581
1736381856000,34.584
1736381859000,34.601
1736381862000,34.537
1736381865000,34.609
1736381868000,34.578
1736381871000,34.566
1736381874000,34.562
1736381877000,34.586
1736381880000,34.589
1736381883000,34.582
1736381886000,34.595
1736381889000,34.683
1736381892000,34.669
1736381895000,34.637
1736381898000,34.654
1736381901000,34.671
1736381904000,34.630
1736381907000,34.658
1736381910000,34.659
1736381913000,34.638
1736381916000,34.649
1736381919000,34.618
1736381922000,34.612
1736381925000,34.628
1736381928000,34.619
1736381931000,34.600
1736381934000,34.608
1736381937000,34.622
1736381940000,34.602
1736381943000,34.592
1736381946000,34.599
1736381949000,34.608
1736381952000,34.630
1736381955000,34.599
1736381958000,34.639
1736381961000,34.629
1736381964000,34.643
1736381967000,34.657
1736381970000,34.671
1736381973000,34.630
1736381976000,34.631
1736381979000,34.619
1736381982000,34.632
1736381985000,34.601
1736381988000,34.650
1736381991000,34.636
1736381994000,34.588
1736381997000,34.609
1736382000000,34.630
1736382003000,34.601
1736382006000,34.629
1736382009000,34.666
1736382012000,34.655
1736382015000,34.659
1736382018000,34.670
1736382021000,34.679
1736382024000,34.666
1736382027000,34.683
1736382030000,34.684
1736382033000,34.663
1736382036000,34.624
1736382039000,34.672
1736382042000,34.625
1736382045000,34.664
1736382048000,34.663
1736382051000,34.655
1736382054000,34.724
1736382057000,34.700
1736382060000,34.731
1736382063000,34.722
1736382066000,34.720
1736382069000,34.728
1736382072000,34.693
1736382075000,34.733
1736382078000,34.736
1736382081000,34.691
1736382084000,34.687
1736382087000,34.698
1736382090000,34.689
1736382093000,34.701
1736382096000,34.686
1736382099000,34.680
1736382102000,34.677
1736382105000,34.693
1736382108000,34.691
1736382111000,34.635
1736382114000,34.696
1736382117000,34.638
1736382120000,34.693
1736382123000,34.675
1736382126000,34.637
1736382129000,34.677
1736382132000,34.631
1736382135000,34.667
1736382138000,34.661
1736382141000,34.651
1736382144000,34.643
1736382147000,34.685
1736382150000,34.665
1736382153000,34.618
1736382156000,34.645
1736382159000,34.599
1736382162000,34.650
1736382165000,34.617
1736382168000,34.579
1736382171000,34.597
1736382174000,34.619
1736382177000,34.640
1736382180000,34.632
1736382183000,34.653
1736382186000,34.661
1736382189000,34.675
1736382192000,34.611
1736382195000,34.679
1736382198000,34.631
1736382201000,34.603
1736382204000,34.661
1736382207000,34.652
1736382210000,34.619
1736382213000,34.594
1736382216000,34.637
1736382219000,34.649
1736382222000,34.697
1736382225000,34.705
1736382228000,34.695
1736382231000,34.681
1736382234000,34.669
1736382237000,34.653
1736382240000,34.682
1736382243000,34.666
1736382246000,34.627
1736382249000,34.656
1736382252000,34.667
1736382255000,34.649
1736382258000,34.597
1736382261000,34.609
1736382264000,34.603
1736382267000,34.617
1736382270000,34.592
1736382273000,34.568
1736382276000,34.618
1736382279000,34.598
1736382282000,34.651
1736382285000,34.641
1736382288000,34.590
1736382291000,34.608
1736382294000,34.614
1736382297000,34.617
1736382300000,34.584
1736382303000,34.552
1736382306000,34.583
1736382309000,34.629
1736382312000,34.642
1736382315000,34.621
1736382318000,34.592
1736382321000,34.614
1736382324000,34.649
1736382327000,34.585
1736382330000,34.584
1736382333000,34.585
1736382336000,34.589
1736382339000,34.552
1736382342000,34.610
1736382345000,34.620
1736382348000,34.641
1736382351000,34.557
1736382354000,34.561
1736382357000,34.607
1736382360000,34.592
1736382363000,34.606
1736382366000,34.568
1736382369000,34.561
1736382372000,34.628
1736382375000,34.605
1736382378000,34.577
1736382381000,34.605
1736382384000,34.524
1736382387000,34.541
1736382390000,34.531
1736382393000,34.530
1736382396000,34.525
1736382399000,34.495
1736382402000,34.522
1736382405000,34.535
1736382408000,34.552
1736382411000,34.559
1736382414000,34.554
1736382417000,34.554
1736382420000,34.570
1736382423000,34.568
1736382426000,34.559
1736382429000,34.524
1736382432000,34.532
1736382435000,34.565
1736382438000,34.533
1736382441000,34.564
1736382444000,34.540
1736382447000,34.543
1736382450000,34.573
1736382453000,34.598
1736382456000,34.633
1736382459000,34.588
1736382462000,34.558
1736382465000,34.578
1736382468000,34.576
1736382471000,34.622
1736382474000,34.610
1736382477000,34.620
1736382480000,34.564
1736382483000,34.584
1736382486000,34.663
1736382489000,34.620
1736382492000,34.648
1736382495000,34.625
1736382498000,34.603
1736382501000,34.632
1736382504000,34.611
1736382507000,34.621
1736382510000,34.598
1736382513000,34.651
1736382516000,34.580
1736382519000,34.609
1736382522000,34.654
1736382525000,34.627
1736382528000,34.689
1736382531000,34.628
1736382534000,34.621
1736382537000,34.643
1736382540000,34.643
1736382543000,34.597
1736382546000,34.627
1736382549000,34.613
1736382552000,34.597
1736382555000,34.661
1736382558000,34.663
1736382561000,34.588
1736382564000,34.612
1736382567000,34.553
1736382570000,34.606
1736382573000,34.572
1736382576000,34.585
1736382579000,34.599
1736382582000,34.614
1736382585000,34.633
1736382588000,34.630
1736382591000,34.603
1736382594000,34.646
1736382597000,34.673
1736382600000,34.672
1736382603000,34.626
1736382606000,34.682
1736382609000,34.642
1736382612000,34.610
1736382615000,34.645
1736382618000,34.653
1736382621000,34.627
1736382624000,34.644
1736382627000,34.615
1736382630000,34.603
1736382633000,34.612
1736382636000,34.607
1736382639000,34.593
1736382642000,34.596
1736382645000,34.643
1736382648000,34.632
1736382651000,34.635
1736382654000,34.562
1736382657000,34.553
1736382660000,34.611
1736382663000,34.618
1736382666000,34.637
1736382669000,34.609
1736382672000,34.612
1736382675000,34.603
1736382678000,34.611
1736382681000,34.620
1736382684000,34.591
1736382687000,34.600
1736382690000,34.633
1736382693000,34.587
1736382696000,34.617
1736382699000,34.619
1736382702000,34.646
1736382705000,34.606
1736382708000,34.647
1736382711000,34.590
1736382714000,34.636
1736382717000,34.609
1736382720000,34.648
1736382723000,34.612
1736382726000,34.632
1736382729000,34.648
1736382732000,34.608
1736382735000,34.669
1736382738000,34.656
1736382741000,34.612
1736382744000,34.618
1736382747000,34.639
1736382750000,34.621
1736382753000,34.599
1736382756000,34.686
1736382759000,34.675
1736382762000,34.662
1736382765000,34.659
1736382768000,34.647
1736382771000,34.684
1736382774000,34.619
1736382777000,34.637
1736382780000,34.697
1736382783000,34.667
1736382786000,34.665
1736382789000,34.679
1736382792000,34.643
1736382795000,34.688
1736382798000,34.677
1736382801000,34.677
1736382804000,34.666
1736382807000,34.622
1736382810000,34.599
1736382813000,34.636
1736382816000,34.625
1736382819000,34.639
1736382822000,34.610
1736382825000,34.636
1736382828000,34.605
1736382831000,34.639
1736382834000,34.610
1736382837000,34.607
1736382840000,34.591
1736382843000,34.625
1736382846000,34.647
1736382849000,34.585
1736382852000,34.607
1736382855000,34.616
1736382858000,34.650
1736382861000,34.628
1736382864000,34.660
1736382867000,34.655
1736382870000,34.593
1736382873000,34.620
1736382876000,34.606
1736382879000,34.597
1736382882000,34.614
1736382885000,34.592
1736382888000,34.653
1736382891000,34.644
1736382894000,34.597
1736382897000,34.649
1736382900000,34.646
1736382903000,34.659
1736382906000,34.627
1736382909000,34.599
1736382912000,34.586
1736382915000,34.632
1736382918000,34.601
1736382921000,34.588
1736382924000,34.654
1736382927000,34.633
1736382930000,34.631
1736382933000,34.652
1736382936000,34.611
1736382939000,34.630
1736382942000,34.642
1736382945000,34.606
1736382948000,34.568
1736382951000,34.586
1736382954000,34.617
1736382957000,34.591
1736382960000,34.544
1736382963000,34.545
1736382966000,34.551
1736382969000,34.559
1736382972000,34.570
1736382975000,34.527
1736382978000,34.534
1736382981000,34.494
1736382984000,34.532
1736382987000,34.511
1736382990000,34.508
1736382993000,34.553
1736382996000,34.540
1736382999000,34.548
1736383002000,34.525
1736383005000,34.515
1736383008000,34.533
1736383011000,34.520
1736383014000,34.520
1736383017000,34.571
1736383020000,34.538
1736383023000,34.563
1736383026000,34.587
1736383029000,34.531
1736383032000,34.496
1736383035000,34.515
1736383038000,34.544
1736383041000,34.513
1736383044000,34.557
1736383047000,34.564
1736383050000,34.551
1736383053000,34.569
1736383056000,34.555
1736383059000,34.563
1736383062000,34.543
1736383065000,34.514
1736383068000,34.487
1736383071000,34.490
1736383074000,34.532
1736383077000,34.549
1736383080000,34.540
1736383083000,34.558
1736383086000,34.568
1736383089000,34.561
1736383092000,34.532
1736383095000,34.608
1736383098000,34.613
1736383101000,34.551
1736383104000,34.591
1736383107000,34.568
1736383110000,34.574
1736383113000,34.532
1736383116000,34.603
1736383119000,34.574
1736383122000,34.634
1736383125000,34.581
1736383128000,34.612
1736383131000,34.626
1736383134000,34.607
1736383137000,34.627
1736383140000,34.628
1736383143000,34.626
1736383146000,34.593
1736383149000,34.586
1736383152000,34.627
1736383155000,34.626
1736383158000,34.607
1736383161000,34.599
1736383164000,34.599
1736383167000,34.615
1736383170000,34.631
1736383173000,34.609
1736383176000,34.587
1736383179000,34.591
1736383182000,34.635
1736383185000,34.607
1736383188000,34.605
1736383191000,34.626
1736383194000,34.614
1736383197000,34.643
1736383200000,34.654
1736383203000,34.630
1736383206000,34.639
1736383209000,34.629
1736383212000,34.630
1736383215000,34.621
1736383218000,34.659
1736383221000,34.669
