timestamp,temperature_c
1750550400000,34.431
1750550403000,34.466
1750550406000,34.391
1750550409000,34.419
1750550412000,34.421
1750550415000,34.433
1750550418000,34.474
1750550421000,34.513
1750550424000,34.530
1750550427000,34.538
1750550430000,34.570
1750550433000,34.582
1750550436000,34.599
1750550439000,34.522
1750550442000,34.499
1750550445000,34.520
1750550448000,34.480
1750550451000,34.487
1750550454000,34.513
1750550457000,34.498
1750550460000,34.525
1750550463000,34.467
1750550466000,34.505
1750550469000,34.500
1750550472000,34.536
1750550475000,34.532
1750550478000,34.515
1750550481000,34.487
1750550484000,34.506
1750550487000,34.527
1750550490000,34.533
1750550493000,34.509
1750550496000,34.534
1750550499000,34.529
1750550502000,34.546
1750550505000,34.513
1750550508000,34.532
1750550511000,34.500
1750550514000,34.521
1750550517000,34.508
1750550520000,34.487
1750550523000,34.497
1750550526000,34.526
1750550529000,34.516
1750550532000,34.538
1750550535000,34.511
1750550538000,34.516
1750550541000,34.532
1750550544000,34.534
1750550547000,34.540
1750550550000,34.531
1750550553000,34.513
1750550556000,34.508
1750550559000,34.492
1750550562000,34.488
1750550565000,34.492
1750550568000,34.507
1750550571000,34.500
1750550574000,34.498
1750550577000,34.506
1750550580000,34.506
1750550583000,34.523
1750550586000,34.532
1750550589000,34.528
1750550592000,34.548
1750550595000,34.538
1750550598000,34.563
1750550601000,34.551
1750550604000,34.543
1750550607000,34.567
1750550610000,34.561
1750550613000,34.521
1750550616000,34.574
1750550619000,34.543
1750550622000,34.563
1750550625000,34.565
1750550628000,34.550
1750550631000,34.558
1750550634000,34.590
1750550637000,34.583
1750550640000,34.563
1750550643000,34.597
1750550646000,34.529
1750550649000,34.571
1750550652000,34.593
1750550655000,34.602
1750550658000,34.606
1750550661000,34.594
1750550664000,34.628
1750550667000,34.601
1750550670000,34.598
1750550673000,34.587
1750550676000,34.576
1750550679000,34.596
1750550682000,34.634
1750550685000,34.580
1750550688000,34.564
1750550691000,34.563
1750550694000,34.607
1750550697000,34.590
1750550700000,34.615
1750550703000,34.604
1750550706000,34.597
1750550709000,34.642
1750550712000,34.622
1750550715000,34.636
1750550718000,34.596
1750550721000,34.600
1750550724000,34.575
1750550727000,34.584
1750550730000,34.544
1750550733000,34.592
1750550736000,34.534
1750550739000,34.549
1750550742000,34.538
1750550745000,34.578
1750550748000,34.548
1750550751000,34.530
1750550754000,34.528
1750550757000,34.488
1750550760000,34.516
1750550763000,34.537
1750550766000,34.521
1750550769000,34.554
1750550772000,34.598
1750550775000,34.579
1750550778000,34.587
1750550781000,34.572
1750550784000,34.528
1750550787000,34.531
1750550790000,34.537
1750550793000,34.539
1750550796000,34.554
1750550799000,34.521
1750550802000,34.583
1750550805000,34.555
1750550808000,34.527
1750550811000,34.577
1750550814000,34.552
1750550817000,34.550
1750550820000,34.569
1750550823000,34.545
1750550826000,34.593
1750550829000,34.598
1750550832000,34.583
1750550835000,34.607
1750550838000,34.534
1750550841000,34.574
1750550844000,34.529
1750550847000,34.548
1750550850000,34.539
1750550853000,34.527
1750550856000,34.529
1750550859000,34.502
1750550862000,34.514
1750550865000,34.549
1750550868000,34.542
1750550871000,34.539
1750550874000,34.502
1750550877000,34.518
1750550880000,34.570
1750550883000,34.557
1750550886000,34.610
1750550889000,34.574
1750550892000,34.590
1750550895000,34.581
1750550898000,34.610
1750550901000,34.607
1750550904000,34.578
1750550907000,34.562
1750550910000,34.539
1750550913000,34.567
1750550916000,34.536
1750550919000,34.542
1750550922000,34.541
1750550925000,34.507
1750550928000,34.563
1750550931000,34.529
1750550934000,34.547
1750550937000,34.519
1750550940000,34.557
1750550943000,34.558
1750550946000,34.610
1750550949000,34.584
1750550952000,34.572
1750550955000,34.563
1750550958000,34.587
1750550961000,34.519
1750550964000,34.519
1750550967000,34.501
1750550970000,34.518
1750550973000,34.526
1750550976000,34.555
1750550979000,34.534
1750550982000,34.569
1750550985000,34.558
1750550988000,34.557
1750550991000,34.550
1750550994000,34.510
1750550997000,34.515
1750551000000,34.505
1750551003000,34.479
1750551006000,34.508
1750551009000,34.569
1750551012000,34.560
1750551015000,34.471
1750551018000,34.486
1750551021000,34.462
1750551024000,34.476
1750551027000,34.496
1750551030000,34.486
1750551033000,34.497
1750551036000,34.492
1750551039000,34.475
1750551042000,34.497
1750551045000,34.505
1750551048000,34.473
1750551051000,34.516
1750551054000,34.497
1750551057000,34.478
1750551060000,34.470
1750551063000,34.485
1750551066000,34.517
1750551069000,34.527
1750551072000,34.526
1750551075000,34.504
1750551078000,34.493
1750551081000,34.490
1750551084000,34.486
1750551087000,34.513
1750551090000,34.484
1750551093000,34.498
1750551096000,34.501
1750551099000,34.485
1750551102000,34.496
1750551105000,34.527
1750551108000,34.524
1750551111000,34.521
1750551114000,34.505
1750551117000,34.463
1750551120000,34.472
1750551123000,34.513
1750551126000,34.512
1750551129000,34.510
1750551132000,34.507
1750551135000,34.472
1750551138000,34.559
1750551141000,34.528
1750551144000,34.536
1750551147000,34.528
1750551150000,34.550
1750551153000,34.554
1750551156000,34.473
1750551159000,34.509
1750551162000,34.488
1750551165000,34.480
1750551168000,34.492
1750551171000,34.517
1750551174000,34.505
1750551177000,34.518
1750551180000,34.494
1750551183000,34.497
1750551186000,34.545
1750551189000,34.493
1750551192000,34.471
1750551195000,34.475
1750551198000,34.471
1750551201000,34.478
1750551204000,34.410
1750551207000,34.438
1750551210000,34.434
1750551213000,34.478
1750551216000,34.461
1750551219000,34.438
1750551222000,34.482
1750551225000,34.443
1750551228000,34.449
1750551231000,34.436
1750551234000,34.493
1750551237000,34.422
1750551240000,34.458
1750551243000,34.508
1750551246000,34.450
1750551249000,34.450
1750551252000,34.437
1750551255000,34.447
1750551258000,34.419
1750551261000,34.451
1750551264000,34.442
1750551267000,34.443
1750551270000,34.455
1750551273000,34.411
