timestamp,temperature_c
1745971200000,34.838
1745971203000,34.820
1745971206000,34.837
1745971209000,34.846
1745971212000,34.845
1745971215000,34.820
1745971218000,34.856
1745971221000,34.861
1745971224000,34.858
1745971227000,34.890
1745971230000,34.843
1745971233000,34.899
1745971236000,34.914
1745971239000,34.862
1745971242000,34.864
1745971245000,34.837
1745971248000,34.828
1745971251000,34.839
1745971254000,34.816
1745971257000,34.802
1745971260000,34.776
1745971263000,34.820
1745971266000,34.793
1745971269000,34.811
1745971272000,34.818
1745971275000,34.816
1745971278000,34.795
1745971281000,34.819
1745971284000,34.812
1745971287000,34.786
1745971290000,34.817
1745971293000,34.818
1745971296000,34.807
1745971299000,34.845
1745971302000,34.809
1745971305000,34.811
1745971308000,34.800
1745971311000,34.849
1745971314000,34.845
1745971317000,34.835
1745971320000,34.827
1745971323000,34.801
1745971326000,34.835
1745971329000,34.862
1745971332000,34.851
1745971335000,34.886
1745971338000,34.838
1745971341000,34.838
1745971344000,34.809
1745971347000,34.816
1745971350000,34.825
1745971353000,34.815
1745971356000,34.847
1745971359000,34.813
1745971362000,34.838
1745971365000,34.818
1745971368000,34.820
1745971371000,34.827
1745971374000,34.812
1745971377000,34.806
1745971380000,34.809
1745971383000,34.824
1745971386000,34.818
1745971389000,34.839
1745971392000,34.848
1745971395000,34.836
1745971398000,34.819
1745971401000,34.791
1745971404000,34.775
1745971407000,34.836
1745971410000,34.825
1745971413000,34.810
1745971416000,34.797
1745971419000,34.787
1745971422000,34.794
1745971425000,34.813
1745971428000,34.803
1745971431000,34.809
1745971434000,34.826
1745971437000,34.810
1745971440000,34.814
1745971443000,34.839
1745971446000,34.847
1745971449000,34.809
1745971452000,34.867
1745971455000,34.850
1745971458000,34.815
1745971461000,34.810
1745971464000,34.800
1745971467000,34.807
1745971470000,34.825
1745971473000,34.849
1745971476000,34.828
1745971479000,34.818
1745971482000,34.800
1745971485000,34.829
1745971488000,34.825
1745971491000,34.839
1745971494000,34.817
1745971497000,34.788
1745971500000,34.774
1745971503000,34.770
1745971506000,34.762
1745971509000,34.795
1745971512000,34.821
1745971515000,34.811
1745971518000,34.799
1745971521000,34.802
1745971524000,34.818
1745971527000,34.838
1745971530000,34.824
1745971533000,34.797
1745971536000,34.785
1745971539000,34.807
1745971542000,34.824
1745971545000,34.799
1745971548000,34.819
1745971551000,34.821
1745971554000,34.810
1745971557000,34.800
1745971560000,34.783
1745971563000,34.828
1745971566000,34.781
1745971569000,34.786
1745971572000,34.833
1745971575000,34.847
1745971578000,34.849
1745971581000,34.844
1745971584000,34.842
1745971587000,34.828
1745971590000,34.773
1745971593000,34.823
1745971596000,34.811
1745971599000,34.794
1745971602000,34.800
1745971605000,34.825
1745971608000,34.749
1745971611000,34.833
1745971614000,34.809
1745971617000,34.796
1745971620000,34.806
1745971623000,34.817
1745971626000,34.833
1745971629000,34.797
1745971632000,34.791
1745971635000,34.822
1745971638000,34.797
1745971641000,34.841
1745971644000,34.831
1745971647000,34.784
1745971650000,34.832
1745971653000,34.826
1745971656000,34.838
1745971659000,34.810
1745971662000,34.807
1745971665000,34.803
1745971668000,34.794
1745971671000,34.788
1745971674000,34.793
1745971677000,34.783
1745971680000,34.806
1745971683000,34.812
1745971686000,34.807
1745971689000,34.765
1745971692000,34.811
1745971695000,34.802
1745971698000,34.795
1745971701000,34.807
1745971704000,34.790
1745971707000,34.746
1745971710000,34.762
1745971713000,34.785
1745971716000,34.767
1745971719000,34.793
1745971722000,34.754
1745971725000,34.799
1745971728000,34.782
1745971731000,34.829
1745971734000,34.807
1745971737000,34.802
1745971740000,34.831
