timestamp,temperature_c
1747267200000,35.320
1747267203000,35.319
1747267206000,35.348
1747267209000,35.371
1747267212000,35.332
1747267215000,35.353
1747267218000,35.354
1747267221000,35.366
1747267224000,35.364
1747267227000,35.311
1747267230000,35.321
1747267233000,35.339
1747267236000,35.348
1747267239000,35.333
1747267242000,35.357
1747267245000,35.350
1747267248000,35.347
1747267251000,35.342
1747267254000,35.339
1747267257000,35.319
1747267260000,35.331
1747267263000,35.323
1747267266000,35.305
1747267269000,35.319
1747267272000,35.304
1747267275000,35.304
1747267278000,35.339
1747267281000,35.336
1747267284000,35.331
1747267287000,35.353
1747267290000,35.342
1747267293000,35.373
1747267296000,35.347
1747267299000,35.333
1747267302000,35.336
1747267305000,35.338
1747267308000,35.396
1747267311000,35.388
1747267314000,35.372
1747267317000,35.362
1747267320000,35.391
1747267323000,35.396
1747267326000,35.368
1747267329000,35.414
1747267332000,35.426
1747267335000,35.383
1747267338000,35.428
1747267341000,35.444
1747267344000,35.430
1747267347000,35.435
1747267350000,35.436
1747267353000,35.403
1747267356000,35.376
1747267359000,35.371
1747267362000,35.364
1747267365000,35.386
1747267368000,35.368
1747267371000,35.377
1747267374000,35.348
1747267377000,35.343
1747267380000,35.363
1747267383000,35.341
1747267386000,35.345
1747267389000,35.328
1747267392000,35.311
1747267395000,35.318
1747267398000,35.312
1747267401000,35.318
1747267404000,35.343
1747267407000,35.328
1747267410000,35.302
1747267413000,35.340
1747267416000,35.311
1747267419000,35.312
1747267422000,35.296
1747267425000,35.297
1747267428000,35.319
1747267431000,35.331
1747267434000,35.319
1747267437000,35.333
1747267440000,35.360
1747267443000,35.381
1747267446000,35.352
1747267449000,35.310
1747267452000,35.330
1747267455000,35.350
1747267458000,35.338
1747267461000,35.344
1747267464000,35.333
1747267467000,35.320
1747267470000,35.333
1747267473000,35.346
1747267476000,35.356
1747267479000,35.373
1747267482000,35.363
1747267485000,35.369
1747267488000,35.354
1747267491000,35.342
1747267494000,35.361
1747267497000,35.334
1747267500000,35.365
1747267503000,35.344
1747267506000,35.340
1747267509000,35.378
1747267512000,35.375
1747267515000,35.381
1747267518000,35.330
1747267521000,35.306
1747267524000,35.323
1747267527000,35.310
1747267530000,35.325
1747267533000,35.331
1747267536000,35.335
1747267539000,35.346
1747267542000,35.377
1747267545000,35.378
1747267548000,35.367
1747267551000,35.413
1747267554000,35.364
1747267557000,35.387
1747267560000,35.408
1747267563000,35.408
1747267566000,35.421
1747267569000,35.363
1747267572000,35.403
1747267575000,35.385
1747267578000,35.410
1747267581000,35.399
1747267584000,35.407
1747267587000,35.384
1747267590000,35.395
1747267593000,35.367
1747267596000,35.340
1747267599000,35.365
1747267602000,35.327
1747267605000,35.357
1747267608000,35.371
1747267611000,35.370
1747267614000,35.394
1747267617000,35.419
1747267620000,35.418
1747267623000,35.407
1747267626000,35.405
1747267629000,35.385
1747267632000,35.368
1747267635000,35.354
1747267638000,35.363
1747267641000,35.338
1747267644000,35.354
1747267647000,35.364
1747267650000,35.368
1747267653000,35.346
1747267656000,35.314
1747267659000,35.344
1747267662000,35.349
1747267665000,35.363
1747267668000,35.363
1747267671000,35.359
1747267674000,35.354
1747267677000,35.352
1747267680000,35.331
1747267683000,35.346
1747267686000,35.344
1747267689000,35.351
1747267692000,35.342
1747267695000,35.402
1747267698000,35.367
1747267701000,35.381
1747267704000,35.377
1747267707000,35.398
1747267710000,35.395
1747267713000,35.394
1747267716000,35.391
1747267719000,35.400
1747267722000,35.375
1747267725000,35.395
1747267728000,35.363
1747267731000,35.351
1747267734000,35.365
1747267737000,35.349
1747267740000,35.337
1747267743000,35.347
1747267746000,35.341
1747267749000,35.332
1747267752000,35.328
1747267755000,35.333
1747267758000,35.329
1747267761000,35.322
1747267764000,35.323
1747267767000,35.344
1747267770000,35.335
1747267773000,35.389
1747267776000,35.356
1747267779000,35.367
1747267782000,35.381
1747267785000,35.362
1747267788000,35.332
1747267791000,35.317
1747267794000,35.346
1747267797000,35.341
1747267800000,35.343
1747267803000,35.328
1747267806000,35.326
1747267809000,35.314
1747267812000,35.342
1747267815000,35.353
1747267818000,35.319
1747267821000,35.312
1747267824000,35.336
1747267827000,35.333
1747267830000,35.332
1747267833000,35.312
1747267836000,35.327
1747267839000,35.321
1747267842000,35.331
1747267845000,35.332
1747267848000,35.335
1747267851000,35.300
1747267854000,35.340
1747267857000,35.321
1747267860000,35.285
1747267863000,35.285
1747267866000,35.299
1747267869000,35.288
1747267872000,35.281
1747267875000,35.285
1747267878000,35.260
1747267881000,35.306
1747267884000,35.303
1747267887000,35.295
1747267890000,35.269
1747267893000,35.267
1747267896000,35.262
1747267899000,35.272
1747267902000,35.263
1747267905000,35.255
1747267908000,35.253
1747267911000,35.260
1747267914000,35.299
1747267917000,35.274
1747267920000,35.279
1747267923000,35.288
1747267926000,35.253
1747267929000,35.284
1747267932000,35.286
1747267935000,35.301
1747267938000,35.307
1747267941000,35.330
1747267944000,35.301
1747267947000,35.299
1747267950000,35.298
1747267953000,35.283
1747267956000,35.298
1747267959000,35.278
1747267962000,35.300
1747267965000,35.308
1747267968000,35.298
1747267971000,35.336
1747267974000,35.324
1747267977000,35.315
1747267980000,35.285
1747267983000,35.315
1747267986000,35.324
1747267989000,35.297
1747267992000,35.334
1747267995000,35.330
1747267998000,35.336
1747268001000,35.337
1747268004000,35.325
1747268007000,35.351
1747268010000,35.287
1747268013000,35.331
1747268016000,35.345
1747268019000,35.321
1747268022000,35.300
1747268025000,35.287
1747268028000,35.295
1747268031000,35.312
1747268034000,35.337
1747268037000,35.337
1747268040000,35.350
1747268043000,35.371
1747268046000,35.320
1747268049000,35.352
1747268052000,35.324
1747268055000,35.330
1747268058000,35.366
1747268061000,35.335
1747268064000,35.361
1747268067000,35.320
1747268070000,35.339
1747268073000,35.356
1747268076000,35.337
1747268079000,35.367
1747268082000,35.351
1747268085000,35.356
1747268088000,35.370
1747268091000,35.381
1747268094000,35.374
1747268097000,35.373
1747268100000,35.361
1747268103000,35.358
1747268106000,35.362
1747268109000,35.358
1747268112000,35.355
1747268115000,35.351
1747268118000,35.360
1747268121000,35.348
1747268124000,35.383
1747268127000,35.379
1747268130000,35.371
1747268133000,35.398
1747268136000,35.394
1747268139000,35.371
1747268142000,35.367
1747268145000,35.365
1747268148000,35.368
1747268151000,35.366
1747268154000,35.351
1747268157000,35.330
1747268160000,35.323
1747268163000,35.337
1747268166000,35.313
1747268169000,35.276
1747268172000,35.296
1747268175000,35.316
1747268178000,35.321
1747268181000,35.302
1747268184000,35.278
1747268187000,35.292
1747268190000,35.304
1747268193000,35.265
1747268196000,35.286
1747268199000,35.301
1747268202000,35.312
1747268205000,35.315
1747268208000,35.294
1747268211000,35.310
1747268214000,35.304
1747268217000,35.303
1747268220000,35.292
1747268223000,35.283
1747268226000,35.313
1747268229000,35.301
1747268232000,35.339
1747268235000,35.283
1747268238000,35.335
1747268241000,35.302
1747268244000,35.328
1747268247000,35.315
1747268250000,35.319
1747268253000,35.301
1747268256000,35.282
1747268259000,35.257
1747268262000,35.247
1747268265000,35.246
1747268268000,35.265
1747268271000,35.243
1747268274000,35.236
1747268277000,35.237
1747268280000,35.241
1747268283000,35.245
1747268286000,35.236
1747268289000,35.257
1747268292000,35.267
1747268295000,35.237
1747268298000,35.235
1747268301000,35.247
1747268304000,35.251
1747268307000,35.266
1747268310000,35.263
1747268313000,35.270
1747268316000,35.273
1747268319000,35.253
1747268322000,35.259
1747268325000,35.250
1747268328000,35.247
1747268331000,35.247
1747268334000,35.233
1747268337000,35.274
1747268340000,35.276
1747268343000,35.297
1747268346000,35.290
1747268349000,35.312
1747268352000,35.276
1747268355000,35.283
1747268358000,35.285
1747268361000,35.285
1747268364000,35.298
1747268367000,35.280
1747268370000,35.271
1747268373000,35.272
1747268376000,35.312
1747268379000,35.293
1747268382000,35.296
1747268385000,35.282
1747268388000,35.270
1747268391000,35.282
1747268394000,35.279
1747268397000,35.281
1747268400000,35.297
1747268403000,35.277
1747268406000,35.313
1747268409000,35.292
1747268412000,35.297
1747268415000,35.272
1747268418000,35.271
1747268421000,35.279
1747268424000,35.262
1747268427000,35.280
1747268430000,35.274
1747268433000,35.256
1747268436000,35.309
